# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

1846  112 20 4 11 1 1 {0,0,-49.37107,-49.37107} {0,0,0,1.1844900000000003}
1846  255 20 20 5 1 1 {0,0,-28.37107,-28.37107} {0,0,0,0.9622600000000006}
1846  223 20 10 5 1 1 {0,0,-37.37107,-37.37107} {0,0,0,0.5178200000000004}
1846  188 20 13 6 1 1 {0,0,-38.37107,-38.37107} {0,0,0,0.07338000000000022}
1846  179 20 18 7 1 1 {0,0,-39.37107,-39.37107} {0,0,-26.37107,-26.37107}
1846  243 19 14 2 1 1 {0,0,-28.37107,-28.37107} {0,0,-26.37107,-26.37107}
1846  241 19 10 3 1 1 {0,0,-37.37107,-37.37107} {0,0,-28.37107,-28.37107}
1846  214 19 18 5 1 1 {0,0,-39.37107,-39.37107} {0,0,-28.37107,-28.37107}
1846  205 19 13 4 1 1 {0,0,-38.37107,-38.37107} {0,0,-37.37107,-37.37107}
1846  234 19 3 -1 -1 1 null {0,0,-37.37107,-37.37107}
1846  174 19 14 7 1 1 {0,0,-48.37107,-48.37107} {0,0,-37.37107,-37.37107}
1846  228 19 12 8 1 1 {0,0,-54.37107,-54.37107} {0,0,-38.37107,-38.37107}
1846  208 19 11 2 1 1 {0,0,-47.37107,-47.37107} {0,0,-39.37107,-39.37107}
1846  209 19 7 3 1 1 {0,0,-48.37107,-48.37107} {0,0,-47.37107,-47.37107}
1846  168 19 4 4 1 1 {0,0,-49.37107,-49.37107} {0,0,-48.37107,-48.37107}
1846  186 18 4 3 1 1 {0,0,-49.37107,-49.37107} {0,0,-48.37107,-48.37107}
1846  235 18 5 8 1 1 {0,0,-60.37107,-60.37107} {0,0,-48.37107,-48.37107}
1846  178 18 18 3 1 1 {0,0,-54.37107,-54.37107} {0,0,-49.37107,-49.37107}
1846  226 18 17 4 1 1 {0,0,-57.37107,-57.37107} {0,0,-54.37107,-54.37107}
1846  206 17 19 4 1 1 {0,0,-57.37107,-57.37107} {0,0,-54.37107,-54.37107}
1846  251 17 20 11 1 1 {0,0,-60.37107,-60.37107} {0,0,-54.37107,-54.37107}
1846  177 17 10 8 1 1 {0,0,-60.37107,-60.37107} {0,0,-57.37107,-57.37107}
1846  163 17 6 4 1 1 {0,0,-60.37107,-60.37107} {0,0,-57.37107,-57.37107}
1846  239 17 19 10 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1846  175 16 17 -1 -1 1 null {0,0,-60.37107,-60.37107}
1846  162 15 8 -1 -1 1 null {0,0,-60.37107,-60.37107}
1846  197 15 18 6 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1846  170 15 5 2 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1846  190 15 6 3 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1846  212 14 1 1 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1846  252 14 20 4 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1846  166 13 16 13 1 1 {0,0,-69.37107,-69.37107} {0,0,-60.37107,-60.37107}
1846  229 13 14 4 1 1 {0,0,-61.37107,-61.37107} {0,0,-60.37107,-60.37107}
1846  184 12 6 1 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1846  245 12 9 5 1 1 {0,0,-63.37107,-63.37107} {0,0,-60.37107,-60.37107}
1846  222 12 20 6 1 1 {0,0,-63.37107,-63.37107} {0,0,-61.37107,-61.37107}
1846  216 11 4 1 1 1 {0,0,-62.37107,-62.37107} {0,0,-62.37107,-62.37107}
1846  180 10 16 10 1 1 {0,0,-69.37107,-69.37107} {0,0,-62.37107,-62.37107}
1846  161 9 9 2 1 1 {0,0,-63.37107,-63.37107} {0,0,-63.37107,-63.37107}
1846  203 9 20 4 1 1 {0,0,-65.37107,-65.37107} {0,0,-63.37107,-63.37107}
1846  230 9 9 2 1 1 {0,0,-63.37107,-63.37107} {0,0,-63.37107,-63.37107}
1846  196 8 2 -1 -1 1 null {0,0,-63.37107,-63.37107}
1846  247 7 15 5 1 1 {0,0,-67.37107,-67.37107} {0,0,-65.37107,-65.37107}
1846  244 7 10 1 1 1 {0,0,-65.37107,-65.37107} {0,0,-65.37107,-65.37107}
1846  193 6 19 2 1 1 {0,0,-66.37107,-66.37107} {0,0,-66.37107,-66.37107}
1846  237 4 11 1 1 1 {0,0,-66.37107,-66.37107} {0,0,-66.37107,-66.37107}
1846  207 3 13 3 1 1 {0,0,-68.37107,-68.37107} {0,0,-67.37107,-67.37107}
1876  143 20 14 13 1 1 {0,0,-55.37107,-55.37107} {0,0,-37.37107,-37.37107}
1876  90 20 3 19 1 1 {0,0,-61.37107,-61.37107} {0,0,-38.37107,-38.37107}
1876  120 20 10 6 1 1 {0,0,-49.37107,-49.37107} {0,0,-39.37107,-39.37107}
1876  113 20 7 18 1 1 {0,0,-60.37107,-60.37107} {0,0,-43.37107,-43.37107}
1876  138 20 11 13 1 1 {0,0,-58.37107,-58.37107} {0,0,-43.37107,-43.37107}
1876  130 20 12 16 1 1 {0,0,-59.37107,-59.37107} {0,0,-48.37107,-48.37107}
1876  146 20 3 19 1 1 {0,0,-61.37107,-61.37107} {0,0,-49.37107,-49.37107}
1876  148 20 17 10 1 1 {0,0,-57.37107,-57.37107} {0,0,-49.37107,-49.37107}
1876  154 20 10 1 1 1 {0,0,-49.37107,-49.37107} {0,0,-49.37107,-49.37107}
1876  232 19 20 8 1 1 {0,0,-56.37107,-56.37107} {0,0,-51.37107,-51.37107}
1876  224 18 11 12 1 1 {0,0,-58.37107,-58.37107} {0,0,-51.37107,-51.37107}
1876  164 18 19 9 1 1 {0,0,-57.37107,-57.37107} {0,0,-55.37107,-55.37107}
1876  220 18 20 5 1 1 {0,0,-56.37107,-56.37107} {0,0,-55.37107,-55.37107}
1876  217 18 10 11 1 1 {0,0,-58.37107,-58.37107} {0,0,-55.37107,-55.37107}
1876  182 17 2 -1 -1 1 null {0,0,-55.37107,-55.37107}
1876  187 17 9 8 1 1 {0,0,-58.37107,-58.37107} {0,0,-56.37107,-56.37107}
1876  167 17 7 16 1 1 {0,0,-60.37107,-60.37107} {0,0,-56.37107,-56.37107}
1876  249 17 20 6 1 1 {0,0,-57.37107,-57.37107} {0,0,-56.37107,-56.37107}
1876  218 17 1 -1 -1 1 null {0,0,-57.37107,-57.37107}
1876  219 16 16 14 1 1 {0,0,-59.37107,-59.37107} {0,0,-57.37107,-57.37107}
1876  194 16 9 6 1 1 {0,0,-58.37107,-58.37107} {0,0,-57.37107,-57.37107}
1876  254 16 20 3 1 1 {0,0,-57.37107,-57.37107} {0,0,-57.37107,-57.37107}
1876  231 16 6 -1 -1 1 null {0,0,-57.37107,-57.37107}
1876  236 16 4 14 1 1 {0,0,-60.37107,-60.37107} {0,0,-57.37107,-57.37107}
1876  198 16 14 10 1 1 {0,0,-59.37107,-59.37107} {0,0,-58.37107,-58.37107}
1876  213 15 6 -1 -1 1 null {0,0,-58.37107,-58.37107}
1876  256 15 9 2 1 1 {0,0,-58.37107,-58.37107} {0,0,-58.37107,-58.37107}
1876  215 14 16 9 1 1 {0,0,-59.37107,-59.37107} {0,0,-58.37107,-58.37107}
1876  204 14 20 10 1 1 {0,0,-59.37107,-59.37107} {0,0,-58.37107,-58.37107}
1876  225 13 10 12 1 1 {0,0,-60.37107,-60.37107} {0,0,-58.37107,-58.37107}
1876  253 12 5 1 1 1 {0,0,-58.37107,-58.37107} {0,0,-58.37107,-58.37107}
1876  221 11 18 1 1 1 {0,0,-58.37107,-58.37107} {0,0,-58.37107,-58.37107}
1876  192 11 1 -1 -1 1 null {0,0,-58.37107,-58.37107}
1876  238 10 17 5 1 1 {0,0,-59.37107,-59.37107} {0,0,-59.37107,-59.37107}
1876  242 9 6 -1 -1 1 null {0,0,-59.37107,-59.37107}
1876  195 9 8 9 1 1 {0,0,-61.37107,-61.37107} {0,0,-59.37107,-59.37107}
1876  248 9 19 -1 -1 1 null {0,0,-59.37107,-59.37107}
1876  183 9 17 3 1 1 {0,0,-59.37107,-59.37107} {0,0,-59.37107,-59.37107}
1876  181 8 19 -1 -1 1 null {0,0,-59.37107,-59.37107}
1876  246 8 18 -1 -1 1 null {0,0,-59.37107,-59.37107}
1876  211 7 12 -1 -1 1 null {0,0,-59.37107,-59.37107}
1876  176 7 4 1 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1876  210 6 4 1 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1876  171 5 7 1 1 1 {0,0,-60.37107,-60.37107} {0,0,-60.37107,-60.37107}
1876  240 4 5 -1 -1 1 null {0,0,-60.37107,-60.37107}
1876  201 3 14 -1 -1 1 null {0,0,-60.37107,-60.37107}
1876  169 2 11 -1 -1 1 null {0,0,-61.37107,-61.37107}
1876  173 2 18 -1 -1 1 null {0,0,-61.37107,-61.37107}
1876  199 1 13 -1 -1 1 null {0,0,-61.37107,-61.37107}
1906  227 19 14 5 1 1 {0,0,-54.37107,-54.37107} {0,0,-42.37107,-42.37107}
1906  200 19 10 2 1 1 {0,0,-50.37107,-50.37107} {0,0,-43.37107,-43.37107}
1906  185 19 20 7 1 1 {0,0,-60.37107,-60.37107} {0,0,-50.37107,-50.37107}
1906  223 19 3 1 1 1 {0,0,-51.37107,-51.37107} {0,0,-51.37107,-51.37107}
1906  179 18 3 -1 -1 1 null {0,0,-54.37107,-54.37107}
1906  243 18 8 8 1 1 {0,0,-64.37107,-64.37107} {0,0,-54.37107,-54.37107}
1906  234 17 20 4 1 1 {0,0,-60.37107,-60.37107} {0,0,-55.37107,-55.37107}
1906  255 17 10 8 1 1 {0,0,-64.37107,-64.37107} {0,0,-58.37107,-58.37107}
1906  168 17 7 -1 -1 1 null {0,0,-60.37107,-60.37107}
1906  235 17 14 2 1 1 {0,0,-61.37107,-61.37107} {0,0,-60.37107,-60.37107}
1906  178 17 4 13 1 1 {0,0,-67.37107,-67.37107} {0,0,-61.37107,-61.37107}
1906  188 16 14 1 1 1 {0,0,-61.37107,-61.37107} {0,0,-61.37107,-61.37107}
1906  226 16 12 5 1 1 {0,0,-64.37107,-64.37107} {0,0,-64.37107,-64.37107}
1906  241 16 20 7 1 1 {0,0,-64.37107,-64.37107} {0,0,-64.37107,-64.37107}
1906  239 15 17 9 1 1 {0,0,-66.37107,-66.37107} {0,0,-64.37107,-64.37107}
1906  175 14 8 2 1 1 {0,0,-64.37107,-64.37107} {0,0,-64.37107,-64.37107}
1906  162 14 16 -1 -1 1 null {0,0,-64.37107,-64.37107}
1906  214 14 14 6 1 1 {0,0,-66.37107,-66.37107} {0,0,-64.37107,-64.37107}
1906  205 14 14 5 1 1 {0,0,-66.37107,-66.37107} {0,0,-64.37107,-64.37107}
1906  174 14 10 2 1 1 {0,0,-64.37107,-64.37107} {0,0,-64.37107,-64.37107}
1906  228 14 13 -1 -1 1 null {0,0,-64.37107,-64.37107}
1906  197 13 10 -1 -1 1 null {0,0,-64.37107,-64.37107}
1906  170 12 9 10 1 1 {0,0,-70.37107,-70.37107} {0,0,-66.37107,-66.37107}
1906  250 12 14 2 1 1 {0,0,-66.37107,-66.37107} {0,0,-66.37107,-66.37107}
1906  208 12 18 8 1 1 {0,0,-69.37107,-69.37107} {0,0,-66.37107,-66.37107}
1906  209 11 11 1 1 1 {0,0,-66.37107,-66.37107} {0,0,-66.37107,-66.37107}
1906  172 10 20 5 1 1 {0,0,-67.37107,-67.37107} {0,0,-67.37107,-67.37107}
1906  186 9 5 6 1 1 {0,0,-70.37107,-70.37107} {0,0,-67.37107,-67.37107}
1906  190 8 18 4 1 1 {0,0,-69.37107,-69.37107} {0,0,-67.37107,-67.37107}
1906  212 8 19 8 1 1 {0,0,-73.37107,-73.37107} {0,0,-67.37107,-67.37107}
1906  206 8 4 1 1 1 {0,0,-67.37107,-67.37107} {0,0,-67.37107,-67.37107}
1906  251 8 18 3 1 1 {0,0,-69.37107,-69.37107} {0,0,-67.37107,-67.37107}
1906  184 8 20 -1 -1 1 null {0,0,-67.37107,-67.37107}
1906  177 7 17 -1 -1 1 null {0,0,-69.37107,-69.37107}
1906  245 6 6 -1 -1 1 null {0,0,-69.37107,-69.37107}
1906  163 5 19 5 1 1 {0,0,-73.37107,-73.37107} {0,0,-70.37107,-70.37107}
1906  216 4 6 -1 -1 1 null {0,0,-70.37107,-70.37107}
1906  189 3 8 -1 -1 1 null {0,0,-71.37107,-71.37107}
1906  180 2 4 -1 -1 1 null {0,0,-71.37107,-71.37107}
1906  202 1 3 -1 -1 1 null {0,0,-73.37107,-73.37107}
1936  161 20 20 3 1 1 {0,0,0,1.5178200000000004} {0,0,0,3.1844899999999967}
1936  252 20 1 5 1 1 {0,0,0,1.0733800000000002} {0,0,0,1.9622600000000006}
1936  166 20 6 10 1 1 {0,0,-61.37107,-61.37107} {0,0,0,1.5178200000000004}
1936  229 20 5 8 1 1 {0,0,-61.37107,-61.37107} {0,0,0,1.4067100000000003}
1936  222 19 14 12 1 1 {0,0,-62.37107,-62.37107} {0,0,0,1.2956000000000003}
1936  203 19 9 3 1 1 {0,0,-60.37107,-60.37107} {0,0,0,1.0733800000000002}
1936  230 19 2 19 1 1 {0,0,-68.37107,-68.37107} {0,0,0,0.40671000000000035}
1936  247 19 20 13 1 1 {0,0,-62.37107,-62.37107} {0,0,-60.37107,-60.37107}
1936  244 19 10 8 1 1 {0,0,-62.37107,-62.37107} {0,0,-60.37107,-60.37107}
1936  196 19 9 19 1 1 {0,0,-69.37107,-69.37107} {0,0,-61.37107,-61.37107}
1936  193 19 19 11 1 1 {0,0,-62.37107,-62.37107} {0,0,-61.37107,-61.37107}
1936  237 19 11 7 1 1 {0,0,-62.37107,-62.37107} {0,0,-61.37107,-61.37107}
1936  207 19 20 11 1 1 {0,0,-62.37107,-62.37107} {0,0,-61.37107,-61.37107}
1936  254 19 19 9 1 1 {0,0,-62.37107,-62.37107} {0,0,-61.37107,-61.37107}
1936  217 19 1 1 1 1 {0,0,-62.37107,-62.37107} {0,0,-62.37107,-62.37107}
1936  232 19 2 18 1 1 {0,0,-68.37107,-68.37107} {0,0,-62.37107,-62.37107}
1936  224 18 9 18 1 1 {0,0,-69.37107,-69.37107} {0,0,-62.37107,-62.37107}
1936  164 18 5 13 1 1 {0,0,-65.37107,-65.37107} {0,0,-62.37107,-62.37107}
1936  220 18 6 7 1 1 {0,0,-63.37107,-63.37107} {0,0,-62.37107,-62.37107}
1936  194 18 18 9 1 1 {0,0,-63.37107,-63.37107} {0,0,-62.37107,-62.37107}
1936  165 18 16 10 1 1 {0,0,-64.37107,-64.37107} {0,0,-62.37107,-62.37107}
1936  191 18 13 5 1 1 {0,0,-63.37107,-63.37107} {0,0,-62.37107,-62.37107}
1936  182 18 14 5 1 1 {0,0,-63.37107,-63.37107} {0,0,-62.37107,-62.37107}
1936  187 17 20 6 1 1 {0,0,-63.37107,-63.37107} {0,0,-62.37107,-62.37107}
1936  167 16 6 1 1 1 {0,0,-63.37107,-63.37107} {0,0,-63.37107,-63.37107}
1936  249 16 4 5 1 1 {0,0,-64.37107,-64.37107} {0,0,-63.37107,-63.37107}
1936  218 16 6 5 1 1 {0,0,-64.37107,-64.37107} {0,0,-63.37107,-63.37107}
1936  233 15 15 -1 -1 1 null {0,0,-63.37107,-63.37107}
1936  198 15 19 -1 -1 1 null {0,0,-63.37107,-63.37107}
1936  219 14 4 1 1 1 {0,0,-64.37107,-64.37107} {0,0,-64.37107,-64.37107}
1936  256 13 11 -1 -1 1 null {0,0,-64.37107,-64.37107}
1936  221 12 18 -1 -1 1 null {0,0,-64.37107,-64.37107}
1936  231 11 17 5 1 1 {0,0,-66.37107,-66.37107} {0,0,-64.37107,-64.37107}
1936  248 11 14 1 1 1 {0,0,-64.37107,-64.37107} {0,0,-64.37107,-64.37107}
1936  213 11 10 11 1 1 {0,0,-75.37107,-75.37107} {0,0,-65.37107,-65.37107}
1936  215 10 10 10 1 1 {0,0,-75.37107,-75.37107} {0,0,-65.37107,-65.37107}
1936  204 9 9 7 1 1 {0,0,-69.37107,-69.37107} {0,0,-65.37107,-65.37107}
1936  225 9 13 -1 -1 1 null {0,0,-66.37107,-66.37107}
1936  253 8 5 -1 -1 1 null {0,0,-67.37107,-67.37107}
1936  192 7 18 -1 -1 1 null {0,0,-67.37107,-67.37107}
1936  238 7 12 -1 -1 1 null {0,0,-67.37107,-67.37107}
1936  242 6 8 5 1 1 {0,0,-73.37107,-73.37107} {0,0,-68.37107,-68.37107}
1936  195 5 20 2 1 1 {0,0,-70.37107,-70.37107} {0,0,-69.37107,-69.37107}
1936  236 4 20 1 1 1 {0,0,-70.37107,-70.37107} {0,0,-70.37107,-70.37107}
1936  183 3 16 -1 -1 1 null {0,0,-73.37107,-73.37107}
1936  181 2 14 -1 -1 1 null {0,0,-73.37107,-73.37107}
1936  211 1 14 -1 -1 1 null {0,0,-75.37107,-75.37107}
1966  103 20 3 9 1 1 {0,0,-65.37107,-65.37107} {0,0,0,2.851149999999997}
1966  135 20 1 3 1 1 {0,0,0,2.5178200000000004} {0,0,0,2.7400400000000005}
1966  114 20 10 6 1 1 {0,0,-64.37107,-64.37107} {0,0,0,2.628929999999997}
1966  86 20 15 20 1 1 {0,0,-91.37107,-91.37107} {0,0,0,2.5178200000000004}
1966  108 20 20 4 1 1 {0,0,0,0.07338000000000022} {0,0,0,1.2956000000000003}
1966  158 20 19 15 1 1 {0,0,-71.37107,-71.37107} {0,0,0,0.7400400000000005}
1966  97 20 4 18 1 1 {0,0,-76.37107,-76.37107} {0,0,0,0.7400400000000005}
1966  176 20 20 1 1 1 {0,0,0,0.07338000000000022} {0,0,0,0.07338000000000022}
1966  246 20 17 6 1 1 {0,0,-68.37107,-68.37107} {0,0,-64.37107,-64.37107}
1966  210 20 4 18 1 1 {0,0,-76.37107,-76.37107} {0,0,-65.37107,-65.37107}
1966  171 20 7 14 1 1 {0,0,-72.37107,-72.37107} {0,0,-65.37107,-65.37107}
1966  240 20 14 3 1 1 {0,0,-68.37107,-68.37107} {0,0,-68.37107,-68.37107}
1966  169 20 3 19 1 1 {0,0,-85.37107,-85.37107} {0,0,-68.37107,-68.37107}
1966  201 20 10 16 1 1 {0,0,-74.37107,-74.37107} {0,0,-68.37107,-68.37107}
1966  185 20 10 15 1 1 {0,0,-74.37107,-74.37107} {0,0,-68.37107,-68.37107}
1966  173 20 8 13 1 1 {0,0,-73.37107,-73.37107} {0,0,-68.37107,-68.37107}
1966  227 20 3 18 1 1 {0,0,-85.37107,-85.37107} {0,0,-70.37107,-70.37107}
1966  200 19 8 11 1 1 {0,0,-73.37107,-73.37107} {0,0,-70.37107,-70.37107}
1966  199 18 3 16 1 1 {0,0,-85.37107,-85.37107} {0,0,-70.37107,-70.37107}
1966  235 17 20 2 1 1 {0,0,-70.37107,-70.37107} {0,0,-70.37107,-70.37107}
1966  175 17 9 16 1 1 {0,0,-85.37107,-85.37107} {0,0,-70.37107,-70.37107}
1966  180 17 2 -1 -1 1 null {0,0,-71.37107,-71.37107}
1966  223 17 3 15 1 1 {0,0,-85.37107,-85.37107} {0,0,-71.37107,-71.37107}
1966  179 17 14 1 1 1 {0,0,-71.37107,-71.37107} {0,0,-71.37107,-71.37107}
1966  243 17 7 3 1 1 {0,0,-72.37107,-72.37107} {0,0,-71.37107,-71.37107}
1966  255 17 17 9 1 1 {0,0,-75.37107,-75.37107} {0,0,-71.37107,-71.37107}
1966  241 17 12 -1 -1 1 null {0,0,-72.37107,-72.37107}
1966  162 17 20 10 1 1 {0,0,-75.37107,-75.37107} {0,0,-72.37107,-72.37107}
1966  205 16 5 12 1 1 {0,0,-79.37107,-79.37107} {0,0,-73.37107,-73.37107}
1966  234 16 4 9 1 1 {0,0,-76.37107,-76.37107} {0,0,-73.37107,-73.37107}
1966  250 16 14 4 1 1 {0,0,-74.37107,-74.37107} {0,0,-73.37107,-73.37107}
1966  168 15 14 3 1 1 {0,0,-74.37107,-74.37107} {0,0,-73.37107,-73.37107}
1966  212 14 6 7 1 1 {0,0,-77.37107,-77.37107} {0,0,-74.37107,-74.37107}
1966  178 14 16 -1 -1 1 null {0,0,-74.37107,-74.37107}
1966  188 14 14 2 1 1 {0,0,-75.37107,-75.37107} {0,0,-74.37107,-74.37107}
1966  226 14 18 9 1 1 {0,0,-79.37107,-79.37107} {0,0,-74.37107,-74.37107}
1966  177 14 6 5 1 1 {0,0,-77.37107,-77.37107} {0,0,-75.37107,-75.37107}
1966  239 13 13 -1 -1 1 null {0,0,-75.37107,-75.37107}
1966  214 12 20 -1 -1 1 null {0,0,-75.37107,-75.37107}
1966  174 11 10 10 1 1 {0,0,-89.37107,-89.37107} {0,0,-76.37107,-76.37107}
1966  228 11 10 10 1 1 {0,0,-89.37107,-89.37107} {0,0,-77.37107,-77.37107}
1966  197 10 8 -1 -1 1 null {0,0,-77.37107,-77.37107}
1966  170 9 18 2 1 1 {0,0,-79.37107,-79.37107} {0,0,-79.37107,-79.37107}
1966  208 8 17 -1 -1 1 null {0,0,-79.37107,-79.37107}
1966  189 7 1 3 1 1 {0,0,-85.37107,-85.37107} {0,0,-82.37107,-82.37107}
1966  209 7 11 -1 -1 1 null {0,0,-83.37107,-83.37107}
1966  172 7 20 -1 -1 1 null {0,0,-85.37107,-85.37107}
1966  186 6 14 -1 -1 1 null {0,0,-85.37107,-85.37107}
1966  190 6 19 4 1 1 {0,0,-89.37107,-89.37107} {0,0,-85.37107,-85.37107}
1966  206 4 4 4 1 1 {0,0,-90.37107,-90.37107} {0,0,-85.37107,-85.37107}
1966  251 3 6 -1 -1 1 null {0,0,-89.37107,-89.37107}
1966  184 2 4 2 1 1 {0,0,-90.37107,-90.37107} {0,0,-89.37107,-89.37107}
1966  245 1 18 -1 -1 1 null {0,0,-90.37107,-90.37107}
1996  123 20 20 2 1 1 {0,0,0,2.628929999999997} {0,0,0,2.851149999999997}
1996  117 20 12 3 1 1 {0,0,0,2.0733800000000002} {0,0,0,2.628929999999997}
1996  140 20 4 11 1 1 {0,0,-65.37107,-65.37107} {0,0,0,2.2956000000000003}
1996  137 20 17 6 1 1 {0,0,0,0.2956000000000003} {0,0,0,2.0733800000000002}
1996  149 20 1 9 1 1 {0,0,-65.37107,-65.37107} {0,0,0,1.5178200000000004}
1996  110 20 4 9 1 1 {0,0,-65.37107,-65.37107} {0,0,0,1.4067100000000003}
1996  147 20 14 16 1 1 {0,0,-68.37107,-68.37107} {0,0,0,0.7400400000000005}
1996  105 20 9 2 1 1 {0,0,0,0.6289300000000004} {0,0,0,0.7400400000000005}
1996  163 20 5 11 1 1 {0,0,-66.37107,-66.37107} {0,0,0,0.6289300000000004}
1996  216 20 9 12 1 1 {0,0,-66.37107,-66.37107} {0,0,0,0.2956000000000003}
1996  202 20 19 7 1 1 {0,0,-65.37107,-65.37107} {0,0,0,0.07338000000000022}
1996  161 20 4 4 1 1 {0,0,-65.37107,-65.37107} {0,0,-61.37107,-61.37107}
1996  252 19 19 5 1 1 {0,0,-65.37107,-65.37107} {0,0,-63.37107,-63.37107}
1996  222 19 10 3 1 1 {0,0,-65.37107,-65.37107} {0,0,-65.37107,-65.37107}
1996  203 19 1 1 1 1 {0,0,-65.37107,-65.37107} {0,0,-65.37107,-65.37107}
1996  247 19 9 6 1 1 {0,0,-66.37107,-66.37107} {0,0,-65.37107,-65.37107}
1996  196 19 4 1 1 1 {0,0,-65.37107,-65.37107} {0,0,-65.37107,-65.37107}
1996  230 19 3 1 1 1 {0,0,-66.37107,-66.37107} {0,0,-66.37107,-66.37107}
1996  244 19 19 5 1 1 {0,0,-66.37107,-66.37107} {0,0,-66.37107,-66.37107}
1996  193 19 4 2 1 1 {0,0,-66.37107,-66.37107} {0,0,-66.37107,-66.37107}
1996  237 19 18 9 1 1 {0,0,-68.37107,-68.37107} {0,0,-66.37107,-66.37107}
1996  254 19 5 14 1 1 {0,0,-73.37107,-73.37107} {0,0,-66.37107,-66.37107}
1996  207 19 6 4 1 1 {0,0,-68.37107,-68.37107} {0,0,-66.37107,-66.37107}
1996  232 19 11 5 1 1 {0,0,-68.37107,-68.37107} {0,0,-67.37107,-67.37107}
1996  256 19 4 1 1 1 {0,0,-68.37107,-68.37107} {0,0,-68.37107,-68.37107}
1996  220 19 17 9 1 1 {0,0,-69.37107,-69.37107} {0,0,-68.37107,-68.37107}
1996  165 19 20 9 1 1 {0,0,-69.37107,-69.37107} {0,0,-68.37107,-68.37107}
1996  217 19 14 3 1 1 {0,0,-68.37107,-68.37107} {0,0,-68.37107,-68.37107}
1996  231 19 14 3 1 1 {0,0,-68.37107,-68.37107} {0,0,-68.37107,-68.37107}
1996  191 19 10 5 1 1 {0,0,-69.37107,-69.37107} {0,0,-68.37107,-68.37107}
1996  224 19 10 4 1 1 {0,0,-69.37107,-69.37107} {0,0,-68.37107,-68.37107}
1996  164 18 18 12 1 1 {0,0,-74.37107,-74.37107} {0,0,-68.37107,-68.37107}
1996  187 17 1 1 1 1 {0,0,-69.37107,-69.37107} {0,0,-69.37107,-69.37107}
1996  198 17 13 5 1 1 {0,0,-70.37107,-70.37107} {0,0,-69.37107,-69.37107}
1996  219 17 6 10 1 1 {0,0,-74.37107,-74.37107} {0,0,-69.37107,-69.37107}
1996  194 17 8 16 1 1 {0,0,-90.37107,-90.37107} {0,0,-69.37107,-69.37107}
1996  238 16 7 3 1 1 {0,0,-71.37107,-71.37107} {0,0,-69.37107,-69.37107}
1996  248 16 14 3 1 1 {0,0,-71.37107,-71.37107} {0,0,-70.37107,-70.37107}
1996  182 15 19 3 1 1 {0,0,-71.37107,-71.37107} {0,0,-71.37107,-71.37107}
1996  167 15 6 5 1 1 {0,0,-74.37107,-74.37107} {0,0,-71.37107,-71.37107}
1996  249 14 20 6 1 1 {0,0,-74.37107,-74.37107} {0,0,-71.37107,-71.37107}
1996  218 13 18 4 1 1 {0,0,-74.37107,-74.37107} {0,0,-71.37107,-71.37107}
1996  233 13 14 2 1 1 {0,0,-73.37107,-73.37107} {0,0,-73.37107,-73.37107}
1996  213 13 5 1 1 1 {0,0,-73.37107,-73.37107} {0,0,-73.37107,-73.37107}
1996  215 12 12 7 1 1 {0,0,-78.37107,-78.37107} {0,0,-74.37107,-74.37107}
1996  221 11 16 5 1 1 {0,0,-77.37107,-77.37107} {0,0,-74.37107,-74.37107}
1996  242 10 2 2 1 1 {0,0,-77.37107,-77.37107} {0,0,-74.37107,-74.37107}
1996  236 10 20 7 1 1 {0,0,-85.37107,-85.37107} {0,0,-77.37107,-77.37107}
1996  204 9 20 6 1 1 {0,0,-85.37107,-85.37107} {0,0,-77.37107,-77.37107}
