1551757053,free-240-c234f897c41a-6f5644fbfb-dnvp8,free-240-c234f897c41a,kubeworker-vinicius-comp-10,3.000000
1551757055,free-162-0c9e7e5c6c69-55d59589b4-vpvv4,free-162-0c9e7e5c6c69,kubeworker-vinicius-comp-9,2.000000
1551757058,free-242-15cb6886a735-7d95fb59bd-b4p7w,free-242-15cb6886a735,kubeworker-vinicius-comp-4,3.000000
1551757059,free-180-3391db036943-75bffc4996-7spv8,free-180-3391db036943,kubeworker-vinicius-2,2.000000
1551757060,free-246-98db6318489f-8fb6c9864-xwztb,free-246-98db6318489f,kubeworker-vinicius-comp-4,2.000000
1551757064,batch-144-8e9172a5e0fc-5ccf9555d4-8tf2p,batch-144-8e9172a5e0fc,kubeworker-vinicius-3,3.000000
1551757065,batch-136-3ae1dd405b1f-57bcd54c7d-gq49s,batch-136-3ae1dd405b1f,kubeworker-vinicius-7,2.000000
1551757068,batch-128-f40e5b693a05-7ddb84c568-mnnpx,batch-128-f40e5b693a05,kubeworker-vinicius-comp-5,2.000000
1551757070,batch-119-8291102052ff-5cf47956cb-5h49l,batch-119-8291102052ff,kubeworker-vinicius-comp-2,2.000000
1551757070,batch-151-0ccf9526d623-5b9dffc47d-9spgh,batch-151-0ccf9526d623,cloudishiii-kubemaster,2.000000
1551757071,batch-88-475570e00c83-599d984c48-xvbhd,batch-88-475570e00c83,kubeworker-vinicius-comp-9,2.000000
1551757072,free-224-1f68bb128b9d-7db6694496-7cxrk,free-224-1f68bb128b9d,cloudishiii-kubeworker1,2.000000
1551757076,batch-153-58c6bad3fc7e-559668dfb6-zcww5,batch-153-58c6bad3fc7e,kubeworker-vinicius-7,2.000000
1551757077,batch-98-82eee5057b88-5cdb99566d-zf4z2,batch-98-82eee5057b88,kubeworker-vinicius-comp-6,3.000000
1551757079,batch-160-6194daf1c6ea-6f5fb788c4-t65d6,batch-160-6194daf1c6ea,kubeworker-vinicius-comp-1,3.000000
1551757080,batch-131-f646736030b8-7ffdbd4c9d-gjrjx,batch-131-f646736030b8,kubeworker-vinicius-3,3.000000
1551757082,batch-90-66a2657f410e-5bcf46d548-6fw8z,batch-90-66a2657f410e,kubeworker-vinicius-comp-10,3.000000
1551757083,batch-81-e4822d4ed049-6f68cff88d-gghzg,batch-81-e4822d4ed049,kubeworker-vinicius-comp-10,3.000000
1551757083,free-176-81cdd31cbe57-5d846cb984-22d8s,free-176-81cdd31cbe57,cloudishiii-kubeworker1,2.000000
1551757084,batch-101-931cc367ba45-7bb7f4bbf6-w7r2p,batch-101-931cc367ba45,cloudishiii-kubemaster,2.000000
1551757086,free-218-7f5a91b5c8cb-86b5f94f88-2dvd5,free-218-7f5a91b5c8cb,kubeworker-vinicius-3,3.000000
1551757087,batch-86-64acc1abdb6f-7744bc8d8d-zq4x5,batch-86-64acc1abdb6f,cloudishiii-kubeworker2,3.000000
1551757088,batch-124-a07c8837f8d8-697fdbcd66-gdhr5,batch-124-a07c8837f8d8,cloudishiii-kubemaster,2.000000
1551757090,batch-143-ef93dc663e0b-78f7456646-s6x7b,batch-143-ef93dc663e0b,kubeworker-vinicius-comp-4,3.000000
1551757094,batch-123-583acf41e114-7dd5ff9fd6-4n82q,batch-123-583acf41e114,kubeworker-vinicius-1,4.000000
1551757094,batch-91-53385046e835-54f479f864-ghwfh,batch-91-53385046e835,kubeworker-vinicius-comp-4,5.000000
1551757094,batch-89-f48bba9ea460-5fb7cc96d-hm8nt,batch-89-f48bba9ea460,kubeworker-vinicius-3,2.000000
1551757096,batch-127-77c7015fb12b-b55d4dbb4-c7zk2,batch-127-77c7015fb12b,kubeworker-vinicius-comp-4,3.000000
1551757099,free-178-2faef5022a2f-855df94c96-p7s9l,free-178-2faef5022a2f,kubeworker-vinicius-4,3.000000
1551757099,batch-152-53ecbc8169d0-5df7c9c46d-hwx7b,batch-152-53ecbc8169d0,kubeworker-vinicius-4,4.000000
1551757100,batch-142-88b4057b00dd-78bb8c97fb-f9bsq,batch-142-88b4057b00dd,kubeworker-vinicius-4,3.000000
1551757100,free-237-39d763fdcc70-67449bf56-7nkqg,free-237-39d763fdcc70,kubeworker-vinicius-comp-5,2.000000
1551757103,batch-92-2d0d10477607-6b8b849fc6-58psc,batch-92-2d0d10477607,cloudishiii-kubeworker1,3.000000
1551757105,batch-104-5f74f9f53c2c-77b7b6d7f4-4lgvn,batch-104-5f74f9f53c2c,kubeworker-vinicius-comp-8,4.000000
1551757108,batch-139-d65f017797d0-6997965db4-lml4x,batch-139-d65f017797d0,kubeworker-vinicius-comp-2,3.000000
1551757110,batch-84-38a085bca741-75fbf7c868-qcqwr,batch-84-38a085bca741,kubeworker-vinicius-6,2.000000
1551757113,batch-94-32b764ca6089-6bfdfff884-5srfr,batch-94-32b764ca6089,kubeworker-vinicius-5,2.000000
1551757116,batch-133-1b650e1e69f1-6d8f479dc8-hrhxj,batch-133-1b650e1e69f1,kubeworker-vinicius-comp-8,3.000000
1551757118,batch-102-6d90df248b99-c9459d4cd-fhgp2,batch-102-6d90df248b99,kubeworker-vinicius-1,3.000000
1551757123,batch-159-194e8eb38273-579f447c74-b6vst,batch-159-194e8eb38273,kubeworker-vinicius-comp-4,4.000000
1551757124,batch-130-db795264d8e9-69bb4688dd-8tsx7,batch-130-db795264d8e9,kubeworker-vinicius-comp-2,2.000000
1551757125,batch-95-44071e0b8e6a-5cb979879b-lwcvx,batch-95-44071e0b8e6a,kubeworker-vinicius-comp-3,2.000000
1551757130,batch-82-1f9a294ce8bf-76f7b6b9d8-vr2tw,batch-82-1f9a294ce8bf,kubeworker-vinicius-2,4.000000
1551757132,batch-85-234f70a1df29-84ff4cbb44-hvrzq,batch-85-234f70a1df29,kubeworker-vinicius-5,3.000000
1551757135,batch-150-099e17710eee-65955677f8-l8nqt,batch-150-099e17710eee,kubeworker-vinicius-7,3.000000
1551757138,batch-126-1d874ebb9753-7b5f78765d-6gxc5,batch-126-1d874ebb9753,kubeworker-vinicius-7,3.000000
1551757139,batch-148-3497f679abce-5df75bb76d-5828l,batch-148-3497f679abce,kubeworker-vinicius-comp-9,3.000000
1551757143,batch-122-b21c7902cbcb-8869f4f4d-f4b9q,batch-122-b21c7902cbcb,kubeworker-vinicius-comp-2,2.000000
1551757146,batch-137-194e2679609f-f9ff465dd-dklbk,batch-137-194e2679609f,kubeworker-vinicius-5,2.000000
1551757148,batch-116-d77f1f0803a8-5c7f444d64-xnfht,batch-116-d77f1f0803a8,cloudishiii-kubeworker1,3.000000
1551757151,batch-154-238c561bfdda-5f9b4d54bd-nkgnn,batch-154-238c561bfdda,kubeworker-vinicius-comp-5,3.000000
1551757153,batch-140-30647ef37522-76f9bb895b-2vpr5,batch-140-30647ef37522,kubeworker-vinicius-6,2.000000
1551757155,batch-138-44f3a86bf767-665cc58dfd-zbn6w,batch-138-44f3a86bf767,kubeworker-vinicius-4,3.000000
1551757158,batch-113-e5032d6ce248-888c9644b-zzhlf,batch-113-e5032d6ce248,kubeworker-vinicius-6,2.000000
1551757160,batch-106-39326df19df8-5f86ccb878-vvp2l,batch-106-39326df19df8,kubeworker-vinicius-4,2.000000
1551757160,batch-125-5b69e4339e3c-69d96ddfb8-kdfl2,batch-125-5b69e4339e3c,kubeworker-vinicius-6,2.000000
1551757162,batch-112-7260b2099b44-65457567c6-bggkh,batch-112-7260b2099b44,kubeworker-vinicius-comp-4,3.000000
1551757164,batch-108-2d1e53f33e59-64bfdb455d-vwdvr,batch-108-2d1e53f33e59,kubeworker-vinicius-3,4.000000
1551757164,batch-121-5c6a2a5c95aa-7dc9fc9cf8-x9jsm,batch-121-5c6a2a5c95aa,kubeworker-vinicius-4,3.000000
1551757165,batch-99-1e821a9637ca-74b8f444cb-bf26h,batch-99-1e821a9637ca,kubeworker-vinicius-comp-7,2.000000
1551757166,batch-96-efd3ad0e0303-6477fcd7d4-vc5np,batch-96-efd3ad0e0303,cloudishiii-kubeworker2,2.000000
1551757167,batch-157-34b93aeb7e7e-69846f94d6-cfzc6,batch-157-34b93aeb7e7e,kubeworker-vinicius-comp-5,2.000000
1551757168,batch-97-2414f745cf31-5d7d766d8d-fkmcz,batch-97-2414f745cf31,kubeworker-vinicius-2,2.000000
1551757170,batch-129-1906fd102f94-8bbcdf854-2wbv4,batch-129-1906fd102f94,kubeworker-vinicius-comp-9,3.000000
1551757170,batch-100-c4f43a1136ef-5c4bb6bcdb-m55nv,batch-100-c4f43a1136ef,kubeworker-vinicius-comp-10,2.000000
1551757172,batch-118-ff02585c5462-566b7989db-tv7vd,batch-118-ff02585c5462,kubeworker-vinicius-5,2.000000
1551757173,batch-134-886fd3b1f153-768578bb9b-t74xz,batch-134-886fd3b1f153,kubeworker-vinicius-comp-1,2.000000
1551757175,free-183-98aaa1381a2d-7ddd7dd564-mgh4n,free-183-98aaa1381a2d,kubeworker-vinicius-6,3.000000
1551757175,free-235-9c821e4d98fc-7d6d6d945b-hhcwg,free-235-9c821e4d98fc,cloudishiii-kubeworker2,2.000000
1551757176,free-243-f945006f4100-66f8578f68-z7sph,free-243-f945006f4100,kubeworker-vinicius-2,2.000000
1551757177,free-165-9a57b66fd932-857f8c595b-d6nx9,free-165-9a57b66fd932,kubeworker-vinicius-comp-6,2.000000
1551757178,free-188-78a9cfa9ced5-7d5f9cc9c6-89kgv,free-188-78a9cfa9ced5,kubeworker-vinicius-comp-4,2.000000
1551757179,free-239-2c5862c8e277-5b47bdf78d-wjz4g,free-239-2c5862c8e277,kubeworker-vinicius-2,1.000000
1551757183,free-207-3bc1fee73b6a-8c7dfcd96-w7bzx,free-207-3bc1fee73b6a,cloudishiii-kubeworker2,2.000000
1551757183,free-190-20b70f33a061-85db644756-r4r25,free-190-20b70f33a061,kubeworker-vinicius-3,2.000000
1551757184,free-182-62c25f9eb8e6-5f765688d-jhxlj,free-182-62c25f9eb8e6,kubeworker-vinicius-5,2.000000
1551757185,free-189-1c72f45e57fa-5b5fbd48cb-nh9t4,free-189-1c72f45e57fa,kubeworker-vinicius-comp-8,2.000000
1551757187,free-210-af6a02fe4277-6f5bf4cfd8-sl979,free-210-af6a02fe4277,kubeworker-vinicius-comp-3,3.000000
1551757189,free-191-0245a0631f27-66c68bcbfb-vw7x4,free-191-0245a0631f27,kubeworker-vinicius-comp-5,1.000000
1551757192,free-254-c460d3b2b684-56546cd7d4-jzncd,free-254-c460d3b2b684,kubeworker-vinicius-comp-6,3.000000
1551757193,batch-158-524c7ec1af06-65c8645744-qjd5s,batch-158-524c7ec1af06,kubeworker-vinicius-2,2.000000
1551757193,free-209-302b58a878a2-d895db8d4-m75kz,free-209-302b58a878a2,kubeworker-vinicius-2,2.000000
1551757196,batch-156-8d44a9ea5c9a-cb9df4774-75f6r,batch-156-8d44a9ea5c9a,kubeworker-vinicius-comp-3,2.000000
1551757197,free-255-eb165cd40464-54c987c788-dkzrs,free-255-eb165cd40464,kubeworker-vinicius-6,2.000000
1551757200,free-222-67159ef3f780-6dcddbc6fb-pk265,free-222-67159ef3f780,kubeworker-vinicius-comp-10,2.000000
1551757201,batch-111-23dfc9706487-6cd986dc4b-nczwp,batch-111-23dfc9706487,kubeworker-vinicius-7,2.000000
1551757203,batch-93-3202b8e121c8-778877bd7b-z2f5x,batch-93-3202b8e121c8,kubeworker-vinicius-comp-3,3.000000
1551757203,free-248-0551cc75e14a-645b48d9fb-vrlxm,free-248-0551cc75e14a,cloudishiii-kubeworker1,2.000000
1551757206,batch-132-b0c0d0b0cda2-7fdf5c7dc6-j4wjd,batch-132-b0c0d0b0cda2,kubeworker-vinicius-comp-8,2.000000
1551757208,batch-109-d7cb04b8b792-5747bbd4db-zwsxq,batch-109-d7cb04b8b792,cloudishiii-kubeworker2,2.000000
1551757208,batch-107-967fc0271bb2-798f454fc6-sp4ng,batch-107-967fc0271bb2,cloudishiii-kubeworker2,3.000000
1551757210,free-168-ede8c918e8db-664f47644d-hbnl6,free-168-ede8c918e8db,kubeworker-vinicius-comp-5,3.000000
1551757213,free-199-abf67e0a2177-668876b74d-fk986,free-199-abf67e0a2177,kubeworker-vinicius-comp-2,2.000000
1551757215,batch-149-7ab2ab675963-7db5497dd-84r98,batch-149-7ab2ab675963,kubeworker-vinicius-comp-1,3.000000
1551757216,batch-86-64acc1abdb6f-7744bc8d8d-2w29p,batch-86-64acc1abdb6f,kubeworker-vinicius-comp-1,3.000000
1551757217,free-166-b1aceb528386-55b6b5c6d-4g6kd,free-166-b1aceb528386,kubeworker-vinicius-comp-5,2.000000
1551757221,free-194-5149217a8a45-8d59454fb-tvcp7,free-194-5149217a8a45,kubeworker-vinicius-comp-6,3.000000
1551757222,batch-103-c76dcc249868-6b5c577b96-xh4t6,batch-103-c76dcc249868,kubeworker-vinicius-5,3.000000
1551757224,batch-160-6194daf1c6ea-6f5fb788c4-4zkvx,batch-160-6194daf1c6ea,kubeworker-vinicius-comp-10,4.000000
1551757225,free-211-0a2fb6268dcc-649bc4fbd-277qv,free-211-0a2fb6268dcc,kubeworker-vinicius-comp-10,3.000000
1551757227,free-208-112f533ffe4a-76d44459bd-j8js2,free-208-112f533ffe4a,cloudishiii-kubeworker1,2.000000
1551757228,free-238-883c8e049cd9-667574f844-k8qbn,free-238-883c8e049cd9,kubeworker-vinicius-comp-10,2.000000
1551757230,free-163-e50e84024eb2-689854cbf6-4d8vz,free-163-e50e84024eb2,cloudishiii-kubeworker1,3.000000
1551757231,free-238-883c8e049cd9-667574f844-qlrrb,free-238-883c8e049cd9,kubeworker-vinicius-3,2.000000
1551757231,free-253-27a4764ce8dd-db4f96b76-wt6fn,free-253-27a4764ce8dd,kubeworker-vinicius-comp-10,1.000000
1551757233,free-177-866e4b735070-74869d89f6-6bc9s,free-177-866e4b735070,kubeworker-vinicius-comp-6,2.000000
1551757236,free-247-24ecac2ccc3b-5875789dc6-v7k6v,free-247-24ecac2ccc3b,kubeworker-vinicius-comp-1,2.000000
1551757238,batch-115-038304a90c20-6895b7bd78-488mq,batch-115-038304a90c20,kubeworker-vinicius-comp-7,3.000000
1551757239,free-244-f5ad99253369-678f757bf6-g8wf9,free-244-f5ad99253369,kubeworker-vinicius-comp-7,3.000000
1551757241,free-202-9839b9a883b7-6d5bd5884-f7t8s,free-202-9839b9a883b7,kubeworker-vinicius-1,2.000000
1551757244,free-201-72c6f2a3d5c3-6966458cb-wch74,free-201-72c6f2a3d5c3,kubeworker-vinicius-6,3.000000
1551757245,free-241-e3771298c5b8-b7b68c49b-x6st5,free-241-e3771298c5b8,kubeworker-vinicius-comp-7,2.000000
1551757247,free-228-b7be00199a09-78bf56db4d-822rz,free-228-b7be00199a09,cloudishiii-kubeworker2,2.000000
1551757250,free-249-6693f675006f-5c69566f48-l2shb,free-249-6693f675006f,kubeworker-vinicius-comp-2,2.000000
1551757252,free-233-f80ebf1cd119-6db558475b-ppfm6,free-233-f80ebf1cd119,kubeworker-vinicius-comp-9,3.000000
1551757255,free-206-451c6361e7c0-6f9494496-4n62p,free-206-451c6361e7c0,kubeworker-vinicius-comp-2,2.000000
1551757256,free-167-fd6d364c1e6f-86d4d65848-c7lz5,free-167-fd6d364c1e6f,kubeworker-vinicius-comp-10,2.000000
1551757259,batch-110-096898e20348-5fd49cf99d-glzr7,batch-110-096898e20348,kubeworker-vinicius-comp-5,3.000000
1551757260,batch-83-f6b3cd35576b-7d555c4fb8-g9kxj,batch-83-f6b3cd35576b,kubeworker-vinicius-4,2.000000
1551757263,free-186-96c261e1db46-767b99766d-jlfxw,free-186-96c261e1db46,kubeworker-vinicius-comp-9,3.000000
1551757265,free-232-3a572ec0d395-cf99d7bb4-x5tzl,free-232-3a572ec0d395,kubeworker-vinicius-comp-4,2.000000
1551757269,batch-141-fb6999981683-7cf84b97db-qjfdd,batch-141-fb6999981683,kubeworker-vinicius-4,3.000000
1551757270,free-215-ae1ab4160a1e-597f997b48-6fpwh,free-215-ae1ab4160a1e,kubeworker-vinicius-4,3.000000
1551757271,free-214-8b501d166fd1-7d58769844-zqbfs,free-214-8b501d166fd1,kubeworker-vinicius-2,3.000000
1551757272,batch-152-53ecbc8169d0-5df7c9c46d-xtlnq,batch-152-53ecbc8169d0,kubeworker-vinicius-comp-9,2.000000
1551757274,free-256-6653024db76a-68885bfbdd-5zkwj,free-256-6653024db76a,kubeworker-vinicius-7,3.000000
1551757277,free-179-cb219b404e75-8649cbffdd-brjh7,free-179-cb219b404e75,kubeworker-vinicius-6,2.000000
1551757277,free-250-6f5f438aff35-79ff5fc748-5srph,free-250-6f5f438aff35,kubeworker-vinicius-comp-2,2.000000
1551757278,free-230-4cedd70a81aa-f68cd9b88-lnn9n,free-230-4cedd70a81aa,kubeworker-vinicius-comp-8,2.000000
1551757280,free-174-9f19e1fc545d-69668b76cb-rr4ld,free-174-9f19e1fc545d,kubeworker-vinicius-1,3.000000
1551757281,free-245-33e39e075634-b84668968-glsqd,free-245-33e39e075634,kubeworker-vinicius-comp-6,3.000000
1551757283,free-229-2410b53cf998-786b999f48-pbcq7,free-229-2410b53cf998,kubeworker-vinicius-2,2.000000
1551757284,batch-142-88b4057b00dd-78bb8c97fb-k27f8,batch-142-88b4057b00dd,kubeworker-vinicius-2,3.000000
1551757284,free-171-4033c53d2791-86dbf94bc6-6hfnx,free-171-4033c53d2791,kubeworker-vinicius-comp-8,2.000000
1551757286,free-169-f8f18cf729a2-6b7cc978b4-h7t84,free-169-f8f18cf729a2,cloudishiii-kubemaster,2.000000
1551757287,free-170-e260f865b7fb-6bb6877ddd-xjshc,free-170-e260f865b7fb,cloudishiii-kubemaster,2.000000
1551757290,free-217-1275d47462e1-6c9486f6d4-nfjws,free-217-1275d47462e1,kubeworker-vinicius-comp-9,2.000000
1551757293,free-184-2e24535cccd8-66bcf4f496-w8rr6,free-184-2e24535cccd8,kubeworker-vinicius-3,2.000000
1551757295,batch-147-31673ab0711c-fbb79c4cb-qqqzz,batch-147-31673ab0711c,kubeworker-vinicius-comp-10,2.000000
1551757297,batch-145-140c80bf4695-f54d7ff9d-s7jj9,batch-145-140c80bf4695,kubeworker-vinicius-comp-10,2.000000
1551757299,batch-114-8787f22a0b8b-54b8f4775b-z2vqj,batch-114-8787f22a0b8b,kubeworker-vinicius-comp-10,3.000000
1551757301,batch-160-6194daf1c6ea-6f5fb788c4-64566,batch-160-6194daf1c6ea,kubeworker-vinicius-comp-2,3.000000
1551757302,batch-100-c4f43a1136ef-5c4bb6bcdb-vdx89,batch-100-c4f43a1136ef,kubeworker-vinicius-comp-10,2.000000
1551757303,batch-87-02ec4cc8148e-55f597cb7b-6hxf9,batch-87-02ec4cc8148e,kubeworker-vinicius-comp-4,3.000000
1551757305,batch-120-0d14f27bb3cc-6d969b4dd6-2frmp,batch-120-0d14f27bb3cc,kubeworker-vinicius-7,2.000000
1551757307,batch-105-a26519ddea0c-5f579444bd-vdlr8,batch-105-a26519ddea0c,kubeworker-vinicius-7,3.000000
1551757309,batch-146-23568e150be2-59cc8949fb-6kw98,batch-146-23568e150be2,kubeworker-vinicius-3,2.000000
1551757311,batch-117-5bfcc4a13a12-5cfcf4ccfb-zsl4g,batch-117-5bfcc4a13a12,kubeworker-vinicius-3,2.000000
1551757313,batch-135-c7dd3a6b76a4-7f9d9f9f9b-p5mzx,batch-135-c7dd3a6b76a4,kubeworker-vinicius-comp-6,2.000000
1551757317,batch-155-9d1989f935dd-d9d87ddc4-9cq24,batch-155-9d1989f935dd,kubeworker-vinicius-comp-4,2.000000
1551757318,batch-101-931cc367ba45-7bb7f4bbf6-wjmk7,batch-101-931cc367ba45,cloudishiii-kubemaster,2.000000
1551757321,batch-124-a07c8837f8d8-697fdbcd66-7fw2l,batch-124-a07c8837f8d8,cloudishiii-kubeworker1,3.000000
1551757323,batch-88-475570e00c83-599d984c48-6rgbn,batch-88-475570e00c83,kubeworker-vinicius-comp-5,2.000000
1551757324,batch-144-8e9172a5e0fc-5ccf9555d4-vjvzn,batch-144-8e9172a5e0fc,kubeworker-vinicius-1,2.000000
1551757328,batch-81-e4822d4ed049-6f68cff88d-rcfmg,batch-81-e4822d4ed049,kubeworker-vinicius-comp-8,3.000000
1551757330,batch-90-66a2657f410e-5bcf46d548-qjnhl,batch-90-66a2657f410e,kubeworker-vinicius-comp-4,2.000000
1551757332,batch-119-8291102052ff-5cf47956cb-xmcl7,batch-119-8291102052ff,kubeworker-vinicius-comp-2,3.000000
1551757335,batch-143-ef93dc663e0b-78f7456646-6bpw7,batch-143-ef93dc663e0b,kubeworker-vinicius-6,2.000000
1551757336,batch-136-3ae1dd405b1f-57bcd54c7d-mc8wb,batch-136-3ae1dd405b1f,kubeworker-vinicius-5,2.000000
1551757339,batch-89-f48bba9ea460-5fb7cc96d-957hv,batch-89-f48bba9ea460,kubeworker-vinicius-2,2.000000
1551757340,batch-153-58c6bad3fc7e-559668dfb6-jglj7,batch-153-58c6bad3fc7e,kubeworker-vinicius-comp-3,2.000000
1551757344,batch-131-f646736030b8-7ffdbd4c9d-6mblf,batch-131-f646736030b8,kubeworker-vinicius-comp-8,3.000000
1551757346,batch-98-82eee5057b88-5cdb99566d-bsgv9,batch-98-82eee5057b88,cloudishiii-kubeworker2,2.000000
1551757348,batch-128-f40e5b693a05-7ddb84c568-hblzt,batch-128-f40e5b693a05,kubeworker-vinicius-comp-1,2.000000
1551757351,batch-127-77c7015fb12b-b55d4dbb4-xqn8b,batch-127-77c7015fb12b,kubeworker-vinicius-comp-8,2.000000
1551757354,batch-151-0ccf9526d623-5b9dffc47d-2hgjq,batch-151-0ccf9526d623,kubeworker-vinicius-1,2.000000
1551757356,batch-92-2d0d10477607-6b8b849fc6-kqfhw,batch-92-2d0d10477607,kubeworker-vinicius-7,2.000000
1551757358,batch-123-583acf41e114-7dd5ff9fd6-fm87p,batch-123-583acf41e114,kubeworker-vinicius-comp-3,2.000000
1551757361,batch-91-53385046e835-54f479f864-l9nfg,batch-91-53385046e835,kubeworker-vinicius-comp-1,2.000000
1551757363,batch-104-5f74f9f53c2c-77b7b6d7f4-kv2h6,batch-104-5f74f9f53c2c,kubeworker-vinicius-5,3.000000
1551757365,batch-84-38a085bca741-75fbf7c868-9l969,batch-84-38a085bca741,cloudishiii-kubeworker2,2.000000
1551757366,batch-139-d65f017797d0-6997965db4-2zhdj,batch-139-d65f017797d0,kubeworker-vinicius-comp-1,2.000000
1551757370,batch-94-32b764ca6089-6bfdfff884-vtjqb,batch-94-32b764ca6089,kubeworker-vinicius-comp-7,2.000000
1551757371,batch-158-524c7ec1af06-65c8645744-xmfn2,batch-158-524c7ec1af06,kubeworker-vinicius-comp-4,2.000000
1551757375,batch-156-8d44a9ea5c9a-cb9df4774-dzgs6,batch-156-8d44a9ea5c9a,kubeworker-vinicius-5,3.000000
1551757377,batch-111-23dfc9706487-6cd986dc4b-6z7gg,batch-111-23dfc9706487,kubeworker-vinicius-comp-3,3.000000
1551757379,batch-132-b0c0d0b0cda2-7fdf5c7dc6-bbwtm,batch-132-b0c0d0b0cda2,kubeworker-vinicius-comp-2,2.000000
1551757382,batch-109-d7cb04b8b792-5747bbd4db-nr24k,batch-109-d7cb04b8b792,kubeworker-vinicius-comp-9,3.000000
1551757385,batch-86-64acc1abdb6f-7744bc8d8d-2dvzm,batch-86-64acc1abdb6f,kubeworker-vinicius-comp-5,2.000000
1551757387,batch-133-1b650e1e69f1-6d8f479dc8-ddk8q,batch-133-1b650e1e69f1,kubeworker-vinicius-comp-9,3.000000
1551757389,batch-102-6d90df248b99-c9459d4cd-5xwqf,batch-102-6d90df248b99,kubeworker-vinicius-4,2.000000
1551757392,batch-134-886fd3b1f153-768578bb9b-sz8fx,batch-134-886fd3b1f153,kubeworker-vinicius-4,2.000000
1551757393,batch-93-3202b8e121c8-778877bd7b-fqjs9,batch-93-3202b8e121c8,cloudishiii-kubeworker2,2.000000
1551757395,batch-103-c76dcc249868-6b5c577b96-t945b,batch-103-c76dcc249868,kubeworker-vinicius-comp-6,3.000000
1551757396,batch-107-967fc0271bb2-798f454fc6-rc24m,batch-107-967fc0271bb2,kubeworker-vinicius-6,3.000000
1551757396,batch-149-7ab2ab675963-7db5497dd-6x4th,batch-149-7ab2ab675963,kubeworker-vinicius-comp-4,2.000000
1551757398,batch-115-038304a90c20-6895b7bd78-6kjmz,batch-115-038304a90c20,kubeworker-vinicius-2,2.000000
1551757400,batch-159-194e8eb38273-579f447c74-hx9tm,batch-159-194e8eb38273,kubeworker-vinicius-2,3.000000
1551757401,batch-130-db795264d8e9-69bb4688dd-pfxtj,batch-130-db795264d8e9,kubeworker-vinicius-3,3.000000
1551757402,batch-118-ff02585c5462-566b7989db-bc9q6,batch-118-ff02585c5462,cloudishiii-kubeworker2,3.000000
1551757402,batch-95-44071e0b8e6a-5cb979879b-kds6p,batch-95-44071e0b8e6a,kubeworker-vinicius-1,2.000000
1551757405,batch-129-1906fd102f94-8bbcdf854-4jpxr,batch-129-1906fd102f94,kubeworker-vinicius-comp-6,3.000000
1551757406,batch-110-096898e20348-5fd49cf99d-2ggsj,batch-110-096898e20348,kubeworker-vinicius-5,3.000000
1551757407,batch-152-53ecbc8169d0-5df7c9c46d-5nztk,batch-152-53ecbc8169d0,kubeworker-vinicius-comp-8,3.000000
1551757408,batch-141-fb6999981683-7cf84b97db-s22h2,batch-141-fb6999981683,kubeworker-vinicius-2,3.000000
1551757409,batch-83-f6b3cd35576b-7d555c4fb8-k2ncg,batch-83-f6b3cd35576b,kubeworker-vinicius-comp-8,3.000000
1551757410,free-227-3d58ad2b6811-7c95458ccb-zbxr7,free-227-3d58ad2b6811,kubeworker-vinicius-comp-8,2.000000
1551757412,free-251-96beadc023e7-6bbd5b4476-7rbbh,free-251-96beadc023e7,kubeworker-vinicius-comp-3,2.000000
1551757414,free-204-3a2343317b68-5f9b77ddd4-pk7mp,free-204-3a2343317b68,kubeworker-vinicius-comp-5,2.000000
1551757415,free-216-1af5366cdd91-79b6d57476-89jmk,free-216-1af5366cdd91,kubeworker-vinicius-6,2.000000
1551757416,free-197-a2eae62caddf-5ddc888d4-wjmm6,free-197-a2eae62caddf,cloudishiii-kubemaster,2.000000
1551757418,free-223-4f8e57d7fec7-766dcbfc4d-7nnh4,free-223-4f8e57d7fec7,cloudishiii-kubemaster,2.000000
1551757420,free-220-f8a95d8f6706-7655db966d-tjg8h,free-220-f8a95d8f6706,kubeworker-vinicius-comp-6,3.000000
1551757421,free-246-98db6318489f-8fb6c9864-rkdbd,free-246-98db6318489f,kubeworker-vinicius-comp-9,3.000000
1551757421,free-236-737b2ac46cf4-856c86766d-rgjjk,free-236-737b2ac46cf4,kubeworker-vinicius-2,2.000000
1551757423,free-205-fd84e6fde96a-7987597884-zlptb,free-205-fd84e6fde96a,kubeworker-vinicius-3,2.000000
1551757426,free-175-babc8528e337-7dfc99f77b-q4rnk,free-175-babc8528e337,kubeworker-vinicius-comp-10,3.000000
1551757427,free-234-a7e141fc3039-df96db8fb-48wlb,free-234-a7e141fc3039,cloudishiii-kubeworker1,2.000000
1551757430,free-231-43ea9507dd68-647554f78d-kkxj7,free-231-43ea9507dd68,kubeworker-vinicius-6,2.000000
1551757431,free-212-65b40b57451b-7b8df5c796-9mzqf,free-212-65b40b57451b,kubeworker-vinicius-2,2.000000
1551757435,free-161-2528bb493764-5c6c85fb56-86hnr,free-161-2528bb493764,kubeworker-vinicius-comp-5,3.000000
1551757437,free-252-149436a228f2-674d46b56d-j8shf,free-252-149436a228f2,cloudishiii-kubeworker2,2.000000
1551757440,free-192-45022ef16ce2-65674c77bd-cbc9j,free-192-45022ef16ce2,kubeworker-vinicius-comp-5,2.000000
1551757441,free-224-1f68bb128b9d-7db6694496-tthkn,free-224-1f68bb128b9d,kubeworker-vinicius-comp-2,2.000000
