1561820344,batch-128-4e914bfcea74-57fd474b54-nlzdg,batch-128-4e914bfcea74,307.000000
1561820344,batch-109-c1a0b78a29d5-696874bf84-p9sd4,batch-109-c1a0b78a29d5,0.000000
1561820346,batch-114-c234875cb2e3-597ccd94b4-qpjq9,batch-114-c234875cb2e3,183.000000
1561820346,batch-110-e4bb35c94223-774d9b5c4-nl2q4,batch-110-e4bb35c94223,326.000000
1561820348,batch-137-48a7883d6cea-7d6d5b6f5b-w98pd,batch-137-48a7883d6cea,338.000000
1561820349,batch-83-164f0fc61b0e-6cb8f966b4-m5n7s,batch-83-164f0fc61b0e,205.000000
1561820350,batch-105-edeef5da8963-6c7c7fd6c6-55xth,batch-105-edeef5da8963,0.000000
1561820352,batch-119-61e35846e566-5c7bd988cb-cg2q9,batch-119-61e35846e566,196.000000
1561820352,batch-145-e7abc4beb8fb-5887bbdb48-2wbt8,batch-145-e7abc4beb8fb,319.000000
1561820353,batch-149-64cc6b42e57c-68f9cd7578-b6xpw,batch-149-64cc6b42e57c,341.000000
1561820355,batch-144-6af8ce958849-75d774fdd8-fmzmb,batch-144-6af8ce958849,0.000000
1561820356,batch-104-2420536093f8-b6f87cdf6-65gwz,batch-104-2420536093f8,209.000000
1561820357,batch-154-9fef076d2694-68bccdbfd-zvxkw,batch-154-9fef076d2694,186.000000
1561820357,batch-143-edb08c16aea1-7f65894ffb-kr8hr,batch-143-edb08c16aea1,330.000000
1561820359,batch-91-a83b9983258a-8b4f79db4-rqw4z,batch-91-a83b9983258a,0.000000
1561820359,batch-157-90794bd48637-5486b546b-xfg9l,batch-157-90794bd48637,0.000000
1561820360,batch-97-20004fff5647-788c58b69b-m2wcc,batch-97-20004fff5647,212.000000
1561820362,batch-99-793920b1c4a9-57f5b68776-jwlvm,batch-99-793920b1c4a9,348.000000
1561820363,batch-102-3e88e60878ab-5bc8dfb658-kvd9h,batch-102-3e88e60878ab,329.000000
1561820364,batch-122-03fe87ed1f6a-7bcb7f448-cbzlb,batch-122-03fe87ed1f6a,0.000000
1561820365,batch-89-8d813f562a6b-76996d8b44-cclb9,batch-89-8d813f562a6b,329.000000
1561820367,batch-147-19e9f510d03f-f6fd68c8d-2xx9d,batch-147-19e9f510d03f,216.000000
1561820368,batch-137-48a7883d6cea-7d6d5b6f5b-rgh5d,batch-137-48a7883d6cea,0.000000
1561820369,batch-112-daf2e65adeef-5f94d9c97d-whppd,batch-112-daf2e65adeef,217.000000
1561820370,batch-83-164f0fc61b0e-6cb8f966b4-jgxqm,batch-83-164f0fc61b0e,0.000000
1561820371,batch-101-cc9d2ed9fe1f-77c99669b8-rdsx7,batch-101-cc9d2ed9fe1f,218.000000
1561820373,batch-124-7ac20d392acc-6b6fdf8856-5w8m2,batch-124-7ac20d392acc,219.000000
1561820374,batch-121-2acc92d3b273-cf8ffd656-b49zs,batch-121-2acc92d3b273,342.000000
1561820376,batch-127-2e9576b6741b-775ccdd4b6-t266z,batch-127-2e9576b6741b,358.000000
1561820377,batch-149-64cc6b42e57c-68f9cd7578-qz2nh,batch-149-64cc6b42e57c,0.000000
1561820378,batch-136-024437bc97fd-5dfc6678b4-9dk6p,batch-136-024437bc97fd,354.000000
1561820380,batch-104-2420536093f8-b6f87cdf6-qh99r,batch-104-2420536093f8,0.000000
1561820381,batch-97-20004fff5647-788c58b69b-zxglz,batch-97-20004fff5647,0.000000
1561820382,batch-98-6752097e9d5b-74c5b488d8-gwft7,batch-98-6752097e9d5b,359.000000
1561820384,batch-140-c83b29258c37-7f6f74d6cd-rhrxw,batch-140-c83b29258c37,353.000000
1561820385,batch-99-793920b1c4a9-57f5b68776-nxqxh,batch-99-793920b1c4a9,0.000000
1561820386,batch-152-caca4d4f629a-8558dbf74-ffmdc,batch-152-caca4d4f629a,367.000000
1561820388,batch-102-3e88e60878ab-5bc8dfb658-6nnw7,batch-102-3e88e60878ab,0.000000
1561820389,batch-106-cdb054cba516-6fd6747b48-njtzm,batch-106-cdb054cba516,222.000000
1561820390,batch-89-8d813f562a6b-76996d8b44-7sjd7,batch-89-8d813f562a6b,0.000000
1561820391,batch-147-19e9f510d03f-f6fd68c8d-rb2d6,batch-147-19e9f510d03f,0.000000
1561820393,batch-139-1d087032b59d-7bc67bf754-x2pxr,batch-139-1d087032b59d,221.000000
1561820394,batch-87-1962c0c5ba9d-76c6c5964d-w7ssh,batch-87-1962c0c5ba9d,364.000000
1561820395,batch-100-81df0a7e6c13-5d69f44878-v6fmn,batch-100-81df0a7e6c13,238.000000
1561820396,batch-84-f9b3dcce3c74-79cbd7757b-hk54b,batch-84-f9b3dcce3c74,237.000000
1561820397,batch-124-7ac20d392acc-6b6fdf8856-n6bdm,batch-124-7ac20d392acc,0.000000
1561820399,batch-123-d823dac24ab6-7ddcc59794-h7m29,batch-123-d823dac24ab6,369.000000
1561820400,batch-156-2703b31af9e9-f96874974-zctzv,batch-156-2703b31af9e9,236.000000
1561820401,batch-127-2e9576b6741b-775ccdd4b6-85dv9,batch-127-2e9576b6741b,0.000000
1561820402,batch-141-0fde98ae056d-7c9b65dc4d-xmjc7,batch-141-0fde98ae056d,380.000000
1561820404,batch-136-024437bc97fd-5dfc6678b4-jvt2c,batch-136-024437bc97fd,0.000000
1561820405,batch-158-89e9da670c52-687d868f84-rpggl,batch-158-89e9da670c52,229.000000
1561820406,batch-98-6752097e9d5b-74c5b488d8-ggp6h,batch-98-6752097e9d5b,0.000000
1561820407,batch-81-902dabe496db-76bf66dff6-lcqmp,batch-81-902dabe496db,240.000000
1561820409,batch-140-c83b29258c37-7f6f74d6cd-5ttms,batch-140-c83b29258c37,0.000000
1561820410,batch-138-1926147d951c-55df6bf446-ng2rm,batch-138-1926147d951c,232.000000
1561820411,batch-152-caca4d4f629a-8558dbf74-8zhdt,batch-152-caca4d4f629a,0.000000
1561820412,batch-82-c4717fed2f25-dfdf74496-fnbpq,batch-82-c4717fed2f25,232.000000
1561820414,batch-106-cdb054cba516-6fd6747b48-gz846,batch-106-cdb054cba516,0.000000
1561820415,batch-139-1d087032b59d-7bc67bf754-g2m58,batch-139-1d087032b59d,0.000000
1561820417,batch-94-8771eb12fd4c-6c5cc7fc56-ch2dh,batch-94-8771eb12fd4c,150.000000
1561820418,batch-135-0fb9f69bbcbc-594c7d5bb4-gn4ns,batch-135-0fb9f69bbcbc,234.000000
1561820419,batch-87-1962c0c5ba9d-76c6c5964d-n7622,batch-87-1962c0c5ba9d,0.000000
1561820421,batch-100-81df0a7e6c13-5d69f44878-pghv5,batch-100-81df0a7e6c13,0.000000
1561820422,batch-117-b097c65a3b1b-8477b7cd8b-8xjst,batch-117-b097c65a3b1b,236.000000
1561820423,batch-160-f8208c2057e6-5dc4877d88-cc8bd,batch-160-f8208c2057e6,230.000000
1561820424,batch-84-f9b3dcce3c74-79cbd7757b-7lnx6,batch-84-f9b3dcce3c74,0.000000
1561820427,batch-90-c027028c5cf1-86d66477b8-r26w6,batch-90-c027028c5cf1,238.000000
1561820428,batch-123-d823dac24ab6-7ddcc59794-z2cm7,batch-123-d823dac24ab6,0.000000
1561820429,batch-156-2703b31af9e9-f96874974-qd9fn,batch-156-2703b31af9e9,0.000000
1561820431,batch-153-1573dc9fd596-7f78dffdd-qfcqf,batch-153-1573dc9fd596,240.000000
1561820432,batch-155-e8b7589a5bac-56464844bd-bgr4v,batch-155-e8b7589a5bac,236.000000
1561820433,batch-141-0fde98ae056d-7c9b65dc4d-mjngb,batch-141-0fde98ae056d,0.000000
1561820434,batch-158-89e9da670c52-687d868f84-wqjhf,batch-158-89e9da670c52,0.000000
1561820435,batch-103-0a49e133a75c-74dfc7b486-zd8fj,batch-103-0a49e133a75c,232.000000
1561820437,batch-86-aea185269022-597dbdcf76-svg8b,batch-86-aea185269022,238.000000
1561820438,batch-81-902dabe496db-76bf66dff6-d4kdk,batch-81-902dabe496db,0.000000
1561820439,batch-130-801b751a7ba8-797978ccf6-hn7mg,batch-130-801b751a7ba8,238.000000
1561820440,batch-138-1926147d951c-55df6bf446-nzvqg,batch-138-1926147d951c,0.000000
1561820441,batch-93-294caa8aaf81-7d4d6d4596-xft6b,batch-93-294caa8aaf81,236.000000
1561820443,batch-82-c4717fed2f25-dfdf74496-xwlm2,batch-82-c4717fed2f25,0.000000
1561820444,batch-134-5a4adbedea45-d4bc9c768-z586l,batch-134-5a4adbedea45,94.000000
1561820445,batch-135-0fb9f69bbcbc-594c7d5bb4-d2rlh,batch-135-0fb9f69bbcbc,0.000000
1561820447,batch-94-8771eb12fd4c-6c5cc7fc56-zbllp,batch-94-8771eb12fd4c,0.000000
1561820448,batch-114-c234875cb2e3-597ccd94b4-gk8jx,batch-114-c234875cb2e3,90.000000
1561820449,batch-107-952c393c20ce-5856589456-vxnj9,batch-107-952c393c20ce,197.000000
1561820450,batch-160-f8208c2057e6-5dc4877d88-q7npl,batch-160-f8208c2057e6,0.000000
1561820452,batch-117-b097c65a3b1b-8477b7cd8b-gh6qf,batch-117-b097c65a3b1b,0.000000
1561820453,batch-129-1e2c49b7c8a3-6dbb657bf8-fz7x6,batch-129-1e2c49b7c8a3,200.000000
1561820454,batch-126-e25bfe266ddb-6bbb5fb74b-kg8s7,batch-126-e25bfe266ddb,204.000000
1561820455,batch-90-c027028c5cf1-86d66477b8-627s5,batch-90-c027028c5cf1,0.000000
1561820456,batch-109-c1a0b78a29d5-696874bf84-lglck,batch-109-c1a0b78a29d5,108.000000
1561820458,batch-153-1573dc9fd596-7f78dffdd-94hxw,batch-153-1573dc9fd596,0.000000
1561820459,free-183-a220ff3f76d7-b88b86c44-nlxtz,free-183-a220ff3f76d7,109.000000
1561820460,batch-155-e8b7589a5bac-56464844bd-7ptsc,batch-155-e8b7589a5bac,0.000000
1561820461,free-237-864c07f591de-7b56d4f86d-dkvtd,free-237-864c07f591de,112.000000
1561820463,batch-103-0a49e133a75c-74dfc7b486-fmz58,batch-103-0a49e133a75c,0.000000
1561820463,free-175-ed77bbb3f26c-5d86d56784-zfn6t,free-175-ed77bbb3f26c,113.000000
1561820465,free-243-42bfcfe9ab96-9f5f75cfb-scfmq,free-243-42bfcfe9ab96,110.000000
1561820467,free-169-cc1722585cf3-cdfc8ddbd-jwdf9,free-169-cc1722585cf3,112.000000
1561820468,batch-116-f772bbc29083-7bb98484d8-8hkbt,batch-116-f772bbc29083,253.000000
1561820470,batch-105-edeef5da8963-6c7c7fd6c6-bcr7r,batch-105-edeef5da8963,117.000000
1561820471,batch-144-6af8ce958849-75d774fdd8-mc74s,batch-144-6af8ce958849,114.000000
1561820472,batch-157-90794bd48637-5486b546b-2k7h8,batch-157-90794bd48637,111.000000
1561820473,batch-88-99aaa7dbee46-5c5d5787d4-j4rh5,batch-88-99aaa7dbee46,226.000000
1561820475,batch-119-61e35846e566-5c7bd988cb-hfp67,batch-119-61e35846e566,108.000000
1561820476,batch-91-a83b9983258a-8b4f79db4-2gg7c,batch-91-a83b9983258a,114.000000
1561820477,free-212-0716f4e11617-cb4777fd4-tlm6g,free-212-0716f4e11617,0.000000
1561820479,batch-150-e93cb446de5b-56784b874b-dxphc,batch-150-e93cb446de5b,270.000000
1561820480,free-200-5c3e0b3a528a-569c8d6c68-t5qww,free-200-5c3e0b3a528a,225.000000
1561820481,free-208-a4170701ffc3-7b45c5ff6-snc5c,free-208-a4170701ffc3,225.000000
1561820483,batch-118-2145c9926f1d-567d7bd59d-rnnpr,batch-118-2145c9926f1d,266.000000
1561820484,batch-151-a418046aae74-5c848d8c4d-bzg7c,batch-151-a418046aae74,274.000000
1561820485,free-204-8a524b92b7f1-6467669c6d-lwcrw,free-204-8a524b92b7f1,226.000000
1561820487,free-248-91c37e6bb065-75966dfbbd-scvlt,free-248-91c37e6bb065,227.000000
1561820488,free-251-7ad48437c7f4-5884dcf584-whhs5,free-251-7ad48437c7f4,0.000000
1561820489,batch-85-505255344b90-5fdcf8ddbd-54rlm,batch-85-505255344b90,250.000000
1561820489,batch-150-e93cb446de5b-56784b874b-tjm4w,batch-150-e93cb446de5b,0.000000
1561820490,free-168-96b102900356-587b445f68-rnbx8,free-168-96b102900356,229.000000
1561820492,free-197-d678d2bcf474-7f548b99c6-wmb2f,free-197-d678d2bcf474,230.000000
1561820493,free-227-9d79227fde29-5cd67d6484-bxbkc,free-227-9d79227fde29,228.000000
1561820495,free-190-23422fa0ce55-76d6f746f6-567nk,free-190-23422fa0ce55,218.000000
1561820495,free-223-4a88240bfd30-f8cdbddb8-fvbpv,free-223-4a88240bfd30,217.000000
1561820496,free-245-accf8b83a7d8-6f8959f6c6-gxpfg,free-245-accf8b83a7d8,227.000000
1561820498,free-199-95b86f96b27d-6ff6ff54c6-kf8vm,free-199-95b86f96b27d,225.000000
1561820499,free-221-d139445533ea-65978cfb76-8fzrz,free-221-d139445533ea,225.000000
1561820500,free-206-433469f768df-99588d74d-5ld4r,free-206-433469f768df,221.000000
1561820502,free-249-66ef65382ba6-6bf4bc569b-sgj8m,free-249-66ef65382ba6,234.000000
1561820504,free-246-6ed36901b966-7fd89c9f48-ftn4t,free-246-6ed36901b966,228.000000
1561820505,free-164-2e5bc366e8c2-5bdb46d8d4-bgfz6,free-164-2e5bc366e8c2,228.000000
1561820506,free-201-820690494e87-7bfd79c56d-64h97,free-201-820690494e87,223.000000
1561820507,free-235-8e19fe07ccf3-5b786d8468-5qfql,free-235-8e19fe07ccf3,223.000000
1561820509,free-172-5e57100d206e-6554bdbcb8-p6jmk,free-172-5e57100d206e,227.000000
1561820510,free-250-f00ed242abb2-f68d8df56-jdv7l,free-250-f00ed242abb2,225.000000
1561820511,free-228-2d0ed587bf83-549475947b-nqnkc,free-228-2d0ed587bf83,225.000000
1561820513,free-205-cec2b395537c-7545c4cd76-kmvbr,free-205-cec2b395537c,224.000000
1561820514,free-217-9f0386871d7c-596fdf448-g2ct6,free-217-9f0386871d7c,222.000000
1561820515,free-179-58b64a244f6b-d5c8d88b8-ns9lf,free-179-58b64a244f6b,222.000000
1561820517,free-188-d1097f86a951-5695b7d544-ckwfh,free-188-d1097f86a951,0.000000
1561820518,free-242-36060ae6c9d5-79c65fb78d-vd2mz,free-242-36060ae6c9d5,221.000000
1561820520,free-181-2e42b6352c48-68b895b5d4-867pz,free-181-2e42b6352c48,0.000000
1561820521,free-163-b6aabcf719e6-7c97d4fb4-492d8,free-163-b6aabcf719e6,221.000000
1561820522,free-220-db1e7cbe6c72-747486f47b-dj2jc,free-220-db1e7cbe6c72,0.000000
1561820523,free-165-dc7cbbbc4292-8697c7d9d8-nq927,free-165-dc7cbbbc4292,224.000000
1561820525,free-236-2d139e552508-57bfc7d48d-h7wlh,free-236-2d139e552508,0.000000
1561820526,free-233-730bc53bfa2a-656d57d996-zswjx,free-233-730bc53bfa2a,0.000000
1561820528,free-244-adac0ba21406-8cbfbd7cb-bpr2k,free-244-adac0ba21406,225.000000
1561820529,free-193-4f6ed91587e8-58b7dcd4d-9xddz,free-193-4f6ed91587e8,221.000000
1561820530,free-166-31d2ace51333-bc4476988-mk48p,free-166-31d2ace51333,0.000000
1561820531,free-198-6b2aaeb74fc8-9cb4d55f6-5bjkc,free-198-6b2aaeb74fc8,219.000000
1561820533,free-256-cb933779458a-84654976cb-9br9j,free-256-cb933779458a,0.000000
1561820534,free-191-f67438badb7b-8d7cdf59b-kkqwz,free-191-f67438badb7b,223.000000
1561820536,free-211-87b23022ca94-57c4c8cbfb-kdfnm,free-211-87b23022ca94,0.000000
1561820536,free-167-d03d0e426ffb-8474c6b8dd-cc6nv,free-167-d03d0e426ffb,220.000000
1561820538,free-171-69aa02765cf3-5b6658dd6d-mzhhm,free-171-69aa02765cf3,223.000000
1561820540,free-222-0a16dea9bb36-6cffc8ffb4-k4mm8,free-222-0a16dea9bb36,0.000000
1561820541,free-173-de2d78db5970-698c85ff7b-hxlbb,free-173-de2d78db5970,0.000000
1561820542,free-209-caa70ddfd5be-9954d9468-l2rx7,free-209-caa70ddfd5be,222.000000
1561820544,free-174-0bebc810cd77-649557c67b-lrfs5,free-174-0bebc810cd77,0.000000
1561820544,free-247-e316f9a5b911-5cc5cc945b-7hqv5,free-247-e316f9a5b911,221.000000
1561820546,free-187-9fee21e09fac-8587b99f84-mvgt8,free-187-9fee21e09fac,0.000000
1561820549,free-177-0b8fef529d20-687487df8d-hphr7,free-177-0b8fef529d20,0.000000
1561820550,free-185-0473a540a67b-76f49db7b4-j8z2p,free-185-0473a540a67b,222.000000
1561820551,free-232-ddbec3f168de-85494cc5cb-hclrb,free-232-ddbec3f168de,227.000000
1561820553,free-161-bc8fc8a2087f-5dbbd7b-gh74c,free-161-bc8fc8a2087f,0.000000
1561820554,free-192-0f8708278832-854b6c7fb4-tws2l,free-192-0f8708278832,0.000000
1561820555,free-252-c324d0a7f22b-56bdf675cb-4wlgf,free-252-c324d0a7f22b,223.000000
1561820556,free-162-b20a37c1c896-dfc67dd4d-l5z7f,free-162-b20a37c1c896,227.000000
1561820558,free-215-216705139c0a-84f987474d-q6wsz,free-215-216705139c0a,0.000000
1561820558,free-176-4c00edca95ed-84c6884cdd-2qc8z,free-176-4c00edca95ed,224.000000
1561820560,free-224-0a43ea3f1cdf-859f459fbd-wpcxr,free-224-0a43ea3f1cdf,0.000000
1561820562,free-226-dc4450cec77a-557cbc6d56-j54vr,free-226-dc4450cec77a,0.000000
1561820563,free-202-bbd03a5163ca-7c8b458d64-xc4hx,free-202-bbd03a5163ca,226.000000
1561820564,free-239-90c5f66c6bdd-64f69cf8fb-hjvts,free-239-90c5f66c6bdd,226.000000
1561820565,free-189-76127e0ce80c-6dfb9fffcb-s2pqc,free-189-76127e0ce80c,0.000000
1561820567,free-178-cf80c90fe3c3-85b5775c4d-b65pt,free-178-cf80c90fe3c3,0.000000
1561820568,free-203-4f75d2b811dd-7dcddfd968-cqzrf,free-203-4f75d2b811dd,227.000000
1561820569,batch-142-af0bf30bd6d1-8bc99b478-vscng,batch-142-af0bf30bd6d1,321.000000
1561820570,free-238-555d9c58b2cd-7fffb5cd96-jw9ll,free-238-555d9c58b2cd,0.000000
1561820571,free-230-84b7308a88d2-dc6876f6-mg9wb,free-230-84b7308a88d2,228.000000
1561820573,free-196-58614f436560-5d45db88c6-cmglc,free-196-58614f436560,0.000000
1561820574,batch-132-d5856b8ad38e-655d8dd688-wlmqt,batch-132-d5856b8ad38e,324.000000
1561820576,free-253-e6c1e6e554ef-898f84968-qbgrg,free-253-e6c1e6e554ef,0.000000
1561820576,free-225-cd379d36120a-7787d4bf6d-q7kl8,free-225-cd379d36120a,230.000000
1561820578,free-241-dd821990c308-689c7b988-vk6bc,free-241-dd821990c308,0.000000
1561820579,free-210-75882d932e69-69b5898b44-p4mwh,free-210-75882d932e69,0.000000
1561820581,batch-128-4e914bfcea74-57fd474b54-mkpjv,batch-128-4e914bfcea74,217.000000
1561820582,batch-110-e4bb35c94223-774d9b5c4-9s7g4,batch-110-e4bb35c94223,218.000000
1561820583,free-194-90dcd5b876d9-7985fc646d-vlwsm,free-194-90dcd5b876d9,0.000000
1561820584,batch-146-3721f0768e11-5564c9f47d-q6fnj,batch-146-3721f0768e11,338.000000
1561820586,free-255-8a871196a570-59876dc6fb-bfqwv,free-255-8a871196a570,0.000000
1561820587,free-182-4240f745870c-5f546d766d-6gzt5,free-182-4240f745870c,0.000000
1561820589,batch-115-c509f2c9374e-66958d94bd-ggsrm,batch-115-c509f2c9374e,357.000000
1561820589,batch-142-af0bf30bd6d1-8bc99b478-6gz4b,batch-142-af0bf30bd6d1,0.000000
1561820590,batch-113-e8bfe9077042-65dfb4d5cd-vshs4,batch-113-e8bfe9077042,377.000000
1561820592,batch-137-48a7883d6cea-7d6d5b6f5b-bg6mg,batch-137-48a7883d6cea,221.000000
1561820593,free-231-3ff337f7602d-6c8ccdd96-sh9l5,free-231-3ff337f7602d,0.000000
1561820594,batch-159-52942d8dd732-b487b7c68-8pzr8,batch-159-52942d8dd732,350.000000
1561820596,batch-132-d5856b8ad38e-655d8dd688-crpl9,batch-132-d5856b8ad38e,0.000000
1561820597,batch-105-edeef5da8963-6c7c7fd6c6-nnthm,batch-105-edeef5da8963,116.000000
1561820597,batch-145-e7abc4beb8fb-5887bbdb48-dbhg8,batch-145-e7abc4beb8fb,223.000000
1561820599,batch-120-67e92256941b-54c568c94d-h96g2,batch-120-67e92256941b,355.000000
1561820601,batch-96-ab3c8abef44e-bdfc58d56-mz94n,batch-96-ab3c8abef44e,381.000000
1561820602,batch-128-4e914bfcea74-57fd474b54-9k5cl,batch-128-4e914bfcea74,0.000000
1561820603,batch-125-3a286ab1ab88-568d88cf4d-s78dh,batch-125-3a286ab1ab88,380.000000
1561820605,batch-110-e4bb35c94223-774d9b5c4-7cgfg,batch-110-e4bb35c94223,0.000000
1561820606,batch-146-3721f0768e11-5564c9f47d-4r77x,batch-146-3721f0768e11,0.000000
1561820607,batch-131-8de07b8cc7cd-697d694748-n6lp6,batch-131-8de07b8cc7cd,382.000000
1561820608,batch-133-239d29fe1fc8-54bc469b88-7vbxr,batch-133-239d29fe1fc8,366.000000
1561820610,batch-154-9fef076d2694-68bccdbfd-xwzld,batch-154-9fef076d2694,234.000000
1561820611,batch-83-164f0fc61b0e-6cb8f966b4-n9r6q,batch-83-164f0fc61b0e,237.000000
1561820612,batch-113-e8bfe9077042-65dfb4d5cd-6cmfb,batch-113-e8bfe9077042,0.000000
1561820613,batch-108-87cc51847ea7-6dff55fd9d-h9n7m,batch-108-87cc51847ea7,386.000000
1561820615,batch-137-48a7883d6cea-7d6d5b6f5b-v4rlf,batch-137-48a7883d6cea,0.000000
1561820616,batch-122-03fe87ed1f6a-7bcb7f448-jzw4g,batch-122-03fe87ed1f6a,247.000000
1561820618,batch-159-52942d8dd732-b487b7c68-6zjkp,batch-159-52942d8dd732,0.000000
1561820619,batch-148-f69f7dc255ac-59b78c78f8-vzfvw,batch-148-f69f7dc255ac,389.000000
1561820620,batch-111-1be15fd4b82d-8485cb5fb8-qsskm,batch-111-1be15fd4b82d,386.000000
1561820621,batch-120-67e92256941b-54c568c94d-7tcz5,batch-120-67e92256941b,0.000000
1561820622,batch-143-edb08c16aea1-7f65894ffb-mfr6h,batch-143-edb08c16aea1,244.000000
1561820624,batch-96-ab3c8abef44e-bdfc58d56-ddfvn,batch-96-ab3c8abef44e,0.000000
1561820625,batch-92-53a545a34098-5cfcdc567b-khspr,batch-92-53a545a34098,388.000000
1561820627,batch-97-20004fff5647-788c58b69b-xq72d,batch-97-20004fff5647,242.000000
1561820628,batch-131-8de07b8cc7cd-697d694748-wdmdw,batch-131-8de07b8cc7cd,0.000000
1561820629,batch-95-f69512bdd9d6-59b8d9fd8d-wjfwp,batch-95-f69512bdd9d6,387.000000
1561820631,batch-133-239d29fe1fc8-54bc469b88-x2d98,batch-133-239d29fe1fc8,0.000000
1561820632,batch-99-793920b1c4a9-57f5b68776-vs8rd,batch-99-793920b1c4a9,244.000000
1561820633,batch-154-9fef076d2694-68bccdbfd-tm76h,batch-154-9fef076d2694,0.000000
1561820635,batch-83-164f0fc61b0e-6cb8f966b4-qlnrh,batch-83-164f0fc61b0e,0.000000
1561820636,batch-149-64cc6b42e57c-68f9cd7578-mmfbl,batch-149-64cc6b42e57c,255.000000
1561820637,batch-104-2420536093f8-b6f87cdf6-x4gzd,batch-104-2420536093f8,253.000000
1561820639,batch-108-87cc51847ea7-6dff55fd9d-zc28j,batch-108-87cc51847ea7,0.000000
1561820640,batch-121-2acc92d3b273-cf8ffd656-hbsm8,batch-121-2acc92d3b273,240.000000
1561820641,batch-122-03fe87ed1f6a-7bcb7f448-kxts9,batch-122-03fe87ed1f6a,0.000000
1561820643,batch-148-f69f7dc255ac-59b78c78f8-m7g5h,batch-148-f69f7dc255ac,0.000000
1561820644,batch-112-daf2e65adeef-5f94d9c97d-dz9b2,batch-112-daf2e65adeef,248.000000
1561820645,batch-102-3e88e60878ab-5bc8dfb658-vdvmk,batch-102-3e88e60878ab,254.000000
1561820646,batch-111-1be15fd4b82d-8485cb5fb8-jc558,batch-111-1be15fd4b82d,0.000000
1561820648,batch-143-edb08c16aea1-7f65894ffb-pdp5l,batch-143-edb08c16aea1,0.000000
1561820649,batch-101-cc9d2ed9fe1f-77c99669b8-4nbnw,batch-101-cc9d2ed9fe1f,251.000000
1561820650,batch-147-19e9f510d03f-f6fd68c8d-9dhfj,batch-147-19e9f510d03f,255.000000
1561820652,batch-92-53a545a34098-5cfcdc567b-s9frb,batch-92-53a545a34098,0.000000
1561820653,batch-119-61e35846e566-5c7bd988cb-74hlh,batch-119-61e35846e566,167.000000
1561820654,batch-97-20004fff5647-788c58b69b-z6slh,batch-97-20004fff5647,0.000000
1561820656,batch-95-f69512bdd9d6-59b8d9fd8d-sp5qm,batch-95-f69512bdd9d6,0.000000
1561820657,batch-124-7ac20d392acc-6b6fdf8856-nv28r,batch-124-7ac20d392acc,256.000000
1561820658,batch-89-8d813f562a6b-76996d8b44-8sztd,batch-89-8d813f562a6b,264.000000
1561820660,batch-99-793920b1c4a9-57f5b68776-6dwjx,batch-99-793920b1c4a9,0.000000
1561820661,batch-116-f772bbc29083-7bb98484d8-jx8zv,batch-116-f772bbc29083,181.000000
1561820663,batch-127-2e9576b6741b-775ccdd4b6-mkm6x,batch-127-2e9576b6741b,259.000000
1561820664,batch-149-64cc6b42e57c-68f9cd7578-hkb6b,batch-149-64cc6b42e57c,0.000000
1561820665,batch-144-6af8ce958849-75d774fdd8-c4hm5,batch-144-6af8ce958849,182.000000
1561820667,batch-98-6752097e9d5b-74c5b488d8-v45qw,batch-98-6752097e9d5b,257.000000
1561820669,batch-157-90794bd48637-5486b546b-785ct,batch-157-90794bd48637,185.000000
1561820671,batch-140-c83b29258c37-7f6f74d6cd-tq9t7,batch-140-c83b29258c37,259.000000
1561820672,batch-101-cc9d2ed9fe1f-77c99669b8-shglm,batch-101-cc9d2ed9fe1f,0.000000
1561820673,batch-136-024437bc97fd-5dfc6678b4-pqw79,batch-136-024437bc97fd,266.000000
1561820675,batch-88-99aaa7dbee46-5c5d5787d4-zph4w,batch-88-99aaa7dbee46,189.000000
1561820676,batch-150-e93cb446de5b-56784b874b-fpqmr,batch-150-e93cb446de5b,184.000000
1561820677,batch-91-a83b9983258a-8b4f79db4-n7rxz,batch-91-a83b9983258a,188.000000
1561820678,batch-139-1d087032b59d-7bc67bf754-jvj7n,batch-139-1d087032b59d,257.000000
1561820680,batch-116-f772bbc29083-7bb98484d8-xlb2s,batch-116-f772bbc29083,0.000000
1561820681,batch-85-505255344b90-5fdcf8ddbd-24kfd,batch-85-505255344b90,183.000000
1561820682,batch-152-caca4d4f629a-8558dbf74-z2ldz,batch-152-caca4d4f629a,267.000000
1561820684,batch-144-6af8ce958849-75d774fdd8-5tq7s,batch-144-6af8ce958849,0.000000
1561820685,batch-118-2145c9926f1d-567d7bd59d-jlrdd,batch-118-2145c9926f1d,189.000000
1561820686,batch-100-81df0a7e6c13-5d69f44878-cxjwv,batch-100-81df0a7e6c13,261.000000
1561820686,batch-98-6752097e9d5b-74c5b488d8-5srxq,batch-98-6752097e9d5b,0.000000
1561820688,batch-151-a418046aae74-5c848d8c4d-kjws2,batch-151-a418046aae74,191.000000
1561820690,batch-126-e25bfe266ddb-6bbb5fb74b-zj548,batch-126-e25bfe266ddb,216.000000
1561820690,batch-140-c83b29258c37-7f6f74d6cd-msslq,batch-140-c83b29258c37,0.000000
1561820691,batch-94-8771eb12fd4c-6c5cc7fc56-82gdc,batch-94-8771eb12fd4c,240.000000
1561820691,batch-136-024437bc97fd-5dfc6678b4-pm9s8,batch-136-024437bc97fd,0.000000
1561820693,batch-87-1962c0c5ba9d-76c6c5964d-5fsrf,batch-87-1962c0c5ba9d,270.000000
