# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

1751  213 20 1 19 1 1 {0,-27.82258,0,-27.82258} {0,-3.1559099999999987,0,-3.1559099999999987}
1751  140 20 11 17 1 1 {0,-26.71147,0,-26.71147} {0,-3.3781399999999984,0,-3.3781399999999984}
1751  16 20 13 5 1 1 {0,-4.267029999999998,0,-4.267029999999998} {0,-3.6003599999999985,0,-3.6003599999999985}
1751  123 20 19 15 1 1 {0,-7.933689999999999,0,-7.933689999999999} {0,-3.9336899999999986,0,-3.9336899999999986}
1751  64 20 19 15 1 1 {0,-7.933689999999999,0,-7.933689999999999} {0,-4.044799999999999,0,-4.044799999999999}
1751  39 20 20 12 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-4.044799999999999,0,-4.044799999999999}
1751  191 20 6 20 1 1 {0,-29.15591,0,-29.15591} {0,-4.155909999999999,0,-4.155909999999999}
1751  6 20 20 10 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-4.267029999999998,0,-4.267029999999998}
1751  45 20 4 14 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-4.378139999999998,0,-4.378139999999998}
1751  208 20 18 11 1 1 {0,-6.378139999999998,0,-6.378139999999998} {0,-4.6003599999999985,0,-4.6003599999999985}
1751  86 20 3 18 1 1 {0,-27.60036,0,-27.60036} {0,-4.6003599999999985,0,-4.6003599999999985}
1751  1 20 17 1 1 1 {0,-4.6003599999999985,0,-4.6003599999999985} {0,-4.6003599999999985,0,-4.6003599999999985}
1751  217 20 13 17 1 1 {0,-27.26703,0,-27.26703} {0,-4.7114699999999985,0,-4.7114699999999985}
1751  104 20 8 19 1 1 {0,-28.0448,0,-28.0448} {0,-4.7114699999999985,0,-4.7114699999999985}
1751  91 20 17 20 1 1 {0,-29.26703,0,-29.26703} {0,-4.8225799999999985,0,-4.8225799999999985}
1751  210 20 18 7 1 1 {0,-6.378139999999998,0,-6.378139999999998} {0,-4.933689999999999,0,-4.933689999999999}
1751  172 20 11 12 1 1 {0,-26.71147,0,-26.71147} {0,-5.044799999999999,0,-5.044799999999999}
1781  112 20 12 1 1 1 {0,-1.7114699999999985,0,-1.7114699999999985} {0,-1.7114699999999985,0,-1.7114699999999985}
1781  50 20 10 15 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-1.9336899999999986,0,-1.9336899999999986}
1781  72 20 2 10 1 1 {0,-23.378140000000002,0,-23.378140000000002} {0,-2.4892499999999984,0,-2.4892499999999984}
1781  98 20 8 17 1 1 {0,-24.71147,0,-24.71147} {0,-2.6003599999999985,0,-2.6003599999999985}
1781  37 20 17 20 1 1 {0,-25.93369,0,-25.93369} {0,-2.9336899999999986,0,-2.9336899999999986}
1781  136 20 13 12 1 1 {0,-23.93369,0,-23.93369} {0,-3.0447999999999986,0,-3.0447999999999986}
1781  105 20 9 12 1 1 {0,-24.044800000000002,0,-24.044800000000002} {0,-3.0447999999999986,0,-3.0447999999999986}
1781  21 20 17 20 1 1 {0,-25.93369,0,-25.93369} {0,-3.1559099999999987,0,-3.1559099999999987}
1781  94 20 8 17 1 1 {0,-24.71147,0,-24.71147} {0,-4.378139999999998,0,-4.378139999999998}
1781  202 20 13 10 1 1 {0,-23.93369,0,-23.93369} {0,-4.489249999999998,0,-4.489249999999998}
1781  147 20 5 8 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-4.6003599999999985,0,-4.6003599999999985}
1781  174 20 4 3 1 1 {0,-21.26703,0,-21.26703} {0,-4.933689999999999,0,-4.933689999999999}
1781  58 20 14 3 1 1 {0,-22.822580000000002,0,-22.822580000000002} {0,-7.8225799999999985,0,-7.8225799999999985}
1781  200 20 14 2 1 1 {0,-22.822580000000002,0,-22.822580000000002} {0,-21.26703,0,-21.26703}
1781  53 20 18 20 1 1 {0,-26.82258,0,-26.82258} {0,-22.822580000000002,0,-22.822580000000002}
1781  146 20 19 1 1 1 {0,-23.044800000000002,0,-23.044800000000002} {0,-23.044800000000002,0,-23.044800000000002}
1781  221 20 7 1 1 1 {0,-23.15591,0,-23.15591} {0,-23.15591,0,-23.15591}
1781  40 20 5 3 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-23.378140000000002,0,-23.378140000000002}
1781  117 20 1 11 1 1 {0,-24.48925,0,-24.48925} {0,-23.378140000000002,0,-23.378140000000002}
1781  128 20 11 15 1 1 {0,-25.378140000000002,0,-25.378140000000002} {0,-23.600360000000002,0,-23.600360000000002}
1781  67 20 10 9 1 1 {0,-24.378140000000002,0,-24.378140000000002} {0,-23.71147,0,-23.71147}
1811  220 20 4 14 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,-20.600360000000002,0,-20.600360000000002}
1811  68 20 5 3 1 1 {0,-20.822580000000002,0,-20.822580000000002} {0,-20.600360000000002,0,-20.600360000000002}
1811  219 20 2 14 1 1 {0,-22.15591,0,-22.15591} {0,-20.71147,0,-20.71147}
1811  165 20 11 13 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-20.822580000000002,0,-20.822580000000002}
1811  103 20 7 2 1 1 {0,-20.93369,0,-20.93369} {0,-20.93369,0,-20.93369}
1811  156 20 19 15 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,-20.93369,0,-20.93369}
1811  130 20 14 7 1 1 {0,-21.26703,0,-21.26703} {0,-20.93369,0,-20.93369}
1811  157 20 4 11 1 1 {0,-21.822580000000002,0,-21.822580000000002} {0,-21.044800000000002,0,-21.044800000000002}
1811  15 20 19 14 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,-21.044800000000002,0,-21.044800000000002}
1811  93 20 20 17 1 1 {0,-22.48925,0,-22.48925} {0,-21.15591,0,-21.15591}
1811  61 20 19 13 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,-21.15591,0,-21.15591}
1811  63 20 18 20 1 1 {0,-23.48925,0,-23.48925} {0,-21.15591,0,-21.15591}
1811  3 20 18 20 1 1 {0,-23.48925,0,-23.48925} {0,-21.15591,0,-21.15591}
1811  214 20 15 19 1 1 {0,-23.15591,0,-23.15591} {0,-21.15591,0,-21.15591}
1811  177 20 9 17 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-21.26703,0,-21.26703}
1811  5 20 18 20 1 1 {0,-23.48925,0,-23.48925} {0,-21.26703,0,-21.26703}
1811  161 20 20 15 1 1 {0,-22.48925,0,-22.48925} {0,-21.378140000000002,0,-21.378140000000002}
1811  92 20 16 3 1 1 {0,-21.600360000000002,0,-21.600360000000002} {0,-21.48925,0,-21.48925}
1811  148 20 14 8 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-21.600360000000002,0,-21.600360000000002}
1811  131 20 16 8 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-21.600360000000002,0,-21.600360000000002}
1811  41 20 12 1 1 1 {0,-21.71147,0,-21.71147} {0,-21.71147,0,-21.71147}
1841  151 20 12 18 1 1 {0,-19.600360000000002,0,-19.600360000000002} {0,-18.48925,0,-18.48925}
1841  122 20 12 18 1 1 {0,-19.600360000000002,0,-19.600360000000002} {0,-18.48925,0,-18.48925}
1841  46 20 16 7 1 1 {0,-18.71147,0,-18.71147} {0,-18.48925,0,-18.48925}
1841  96 20 8 15 1 1 {0,-19.26703,0,-19.26703} {0,-18.600360000000002,0,-18.600360000000002}
1841  139 20 8 14 1 1 {0,-19.26703,0,-19.26703} {0,-18.71147,0,-18.71147}
1841  173 20 14 20 1 1 {0,-20.26703,0,-20.26703} {0,-18.71147,0,-18.71147}
1841  38 20 3 11 1 1 {0,-19.26703,0,-19.26703} {0,-18.71147,0,-18.71147}
1841  184 20 1 1 1 1 {0,-18.71147,0,-18.71147} {0,-18.71147,0,-18.71147}
1841  124 20 1 1 1 1 {0,-18.71147,0,-18.71147} {0,-18.71147,0,-18.71147}
1841  119 20 15 18 1 1 {0,-19.822580000000002,0,-19.822580000000002} {0,-18.822580000000002,0,-18.822580000000002}
1841  69 20 7 4 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-18.822580000000002,0,-18.822580000000002}
1841  20 20 7 3 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-18.822580000000002,0,-18.822580000000002}
1841  111 20 10 2 1 1 {0,-18.93369,0,-18.93369} {0,-18.93369,0,-18.93369}
1841  109 20 9 12 1 1 {0,-19.26703,0,-19.26703} {0,-18.93369,0,-18.93369}
1841  212 20 3 9 1 1 {0,-19.26703,0,-19.26703} {0,-19.044800000000002,0,-19.044800000000002}
1841  34 20 7 1 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-19.044800000000002,0,-19.044800000000002}
1841  13 20 16 4 1 1 {0,-19.15591,0,-19.15591} {0,-19.044800000000002,0,-19.044800000000002}
1841  158 20 5 19 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-19.15591,0,-19.15591}
1841  127 20 9 7 1 1 {0,-19.26703,0,-19.26703} {0,-19.15591,0,-19.15591}
1841  175 20 2 16 1 1 {0,-20.15591,0,-20.15591} {0,-19.15591,0,-19.15591}
1841  160 20 13 10 1 1 {0,-19.48925,0,-19.48925} {0,-19.15591,0,-19.15591}
1871  138 20 6 8 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.93369,0,-15.93369}
1871  107 20 13 8 1 1 {0,-16.15591,0,-16.15591} {0,-15.93369,0,-15.93369}
1871  74 20 16 20 1 1 {0,-18.044800000000002,0,-18.044800000000002} {0,-15.93369,0,-15.93369}
1871  48 20 20 12 1 1 {0,-16.600360000000002,0,-16.600360000000002} {0,-15.93369,0,-15.93369}
1871  79 20 10 8 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-15.93369,0,-15.93369}
1871  47 20 19 9 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-15.93369,0,-15.93369}
1871  25 20 7 19 1 1 {0,-17.71147,0,-17.71147} {0,-15.93369,0,-15.93369}
1871  115 20 10 7 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-16.044800000000002,0,-16.044800000000002}
1871  82 20 2 12 1 1 {0,-16.822580000000002,0,-16.822580000000002} {0,-16.044800000000002,0,-16.044800000000002}
1871  166 20 2 12 1 1 {0,-16.822580000000002,0,-16.822580000000002} {0,-16.044800000000002,0,-16.044800000000002}
1871  73 20 5 18 1 1 {0,-17.71147,0,-17.71147} {0,-16.15591,0,-16.15591}
1871  10 20 5 18 1 1 {0,-17.71147,0,-17.71147} {0,-16.26703,0,-16.26703}
1871  187 20 1 8 1 1 {0,-16.71147,0,-16.71147} {0,-16.378140000000002,0,-16.378140000000002}
1871  167 20 14 13 1 1 {0,-16.93369,0,-16.93369} {0,-16.378140000000002,0,-16.378140000000002}
1871  145 20 11 16 1 1 {0,-17.26703,0,-17.26703} {0,-16.378140000000002,0,-16.378140000000002}
1871  101 20 16 19 1 1 {0,-18.044800000000002,0,-18.044800000000002} {0,-16.378140000000002,0,-16.378140000000002}
1871  70 20 10 15 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-16.48925,0,-16.48925}
1871  78 20 4 19 1 1 {0,-18.600360000000002,0,-18.600360000000002} {0,-16.600360000000002,0,-16.600360000000002}
1871  206 20 5 15 1 1 {0,-17.71147,0,-17.71147} {0,-16.600360000000002,0,-16.600360000000002}
1871  162 20 4 19 1 1 {0,-18.600360000000002,0,-18.600360000000002} {0,-16.600360000000002,0,-16.600360000000002}
1871  134 20 10 13 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-16.71147,0,-16.71147}
1901  31 20 1 18 1 1 {0,-15.26703,0,-15.26703} {0,-13.378139999999998,0,-13.378139999999998}
1901  194 20 8 10 1 1 {0,-14.0448,0,-14.0448} {0,-13.489249999999998,0,-13.489249999999998}
1901  181 20 20 11 1 1 {0,-14.0448,0,-14.0448} {0,-13.489249999999998,0,-13.489249999999998}
1901  85 20 20 11 1 1 {0,-14.0448,0,-14.0448} {0,-13.489249999999998,0,-13.489249999999998}
1901  14 20 15 16 1 1 {0,-14.48925,0,-14.48925} {0,-13.489249999999998,0,-13.489249999999998}
1901  179 20 9 5 1 1 {0,-13.711469999999998,0,-13.711469999999998} {0,-13.600359999999998,0,-13.600359999999998}
1901  171 20 10 9 1 1 {0,-14.0448,0,-14.0448} {0,-13.600359999999998,0,-13.600359999999998}
1901  126 20 4 18 1 1 {0,-15.26703,0,-15.26703} {0,-13.600359999999998,0,-13.600359999999998}
1901  33 20 19 19 1 1 {0,-15.37814,0,-15.37814} {0,-13.600359999999998,0,-13.600359999999998}
1901  12 20 12 14 1 1 {0,-14.37814,0,-14.37814} {0,-13.600359999999998,0,-13.600359999999998}
1901  192 20 13 11 1 1 {0,-14.15591,0,-14.15591} {0,-13.711469999999998,0,-13.711469999999998}
1901  180 20 6 4 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.711469999999998,0,-13.711469999999998}
1901  95 20 11 4 1 1 {0,-13.933689999999999,0,-13.933689999999999} {0,-13.822579999999999,0,-13.822579999999999}
1901  65 20 4 17 1 1 {0,-15.26703,0,-15.26703} {0,-13.822579999999999,0,-13.822579999999999}
1901  197 20 8 3 1 1 {0,-14.0448,0,-14.0448} {0,-13.822579999999999,0,-13.822579999999999}
1901  185 20 1 16 1 1 {0,-15.26703,0,-15.26703} {0,-13.933689999999999,0,-13.933689999999999}
1901  154 20 11 1 1 1 {0,-13.933689999999999,0,-13.933689999999999} {0,-13.933689999999999,0,-13.933689999999999}
1901  129 20 11 20 1 1 {0,-17.48925,0,-17.48925} {0,-14.0448,0,-14.0448}
1901  97 20 3 11 1 1 {0,-14.60036,0,-14.60036} {0,-14.0448,0,-14.0448}
1901  56 20 17 5 1 1 {0,-14.15591,0,-14.15591} {0,-14.0448,0,-14.0448}
1901  9 20 9 12 1 1 {0,-15.0448,0,-15.0448} {0,-14.0448,0,-14.0448}
1931  186 20 14 20 1 1 {0,-15.71147,0,-15.71147} {0,-10.711469999999998,0,-10.711469999999998}
1931  163 20 17 2 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-10.822579999999999,0,-10.822579999999999}
1931  80 20 8 9 1 1 {0,-11.489249999999998,0,-11.489249999999998} {0,-10.822579999999999,0,-10.822579999999999}
1931  23 20 10 16 1 1 {0,-12.711469999999998,0,-12.711469999999998} {0,-10.933689999999999,0,-10.933689999999999}
1931  81 20 3 6 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-10.933689999999999,0,-10.933689999999999}
1931  59 20 11 18 1 1 {0,-14.15591,0,-14.15591} {0,-11.044799999999999,0,-11.044799999999999}
1931  199 20 2 16 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-11.044799999999999,0,-11.044799999999999}
1931  116 20 3 4 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-11.044799999999999,0,-11.044799999999999}
1931  71 20 6 13 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-11.155909999999999,0,-11.155909999999999}
1931  121 20 9 7 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-11.155909999999999,0,-11.155909999999999}
1931  11 20 9 6 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-11.267029999999998,0,-11.267029999999998}
1931  205 20 14 19 1 1 {0,-15.71147,0,-15.71147} {0,-11.267029999999998,0,-11.267029999999998}
1931  44 20 18 11 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.378139999999998,0,-11.378139999999998}
1931  30 20 6 12 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-11.489249999999998,0,-11.489249999999998}
1931  24 20 14 19 1 1 {0,-15.71147,0,-15.71147} {0,-11.489249999999998,0,-11.489249999999998}
1931  8 20 17 12 1 1 {0,-12.822579999999999,0,-12.822579999999999} {0,-11.600359999999998,0,-11.600359999999998}
1931  203 20 18 9 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.600359999999998,0,-11.600359999999998}
1931  183 20 18 8 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.600359999999998,0,-11.600359999999998}
1931  113 20 13 19 1 1 {0,-15.82258,0,-15.82258} {0,-11.711469999999998,0,-11.711469999999998}
1931  26 20 2 14 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-11.711469999999998,0,-11.711469999999998}
1931  42 20 12 12 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-11.822579999999999,0,-11.822579999999999}
1961  196 20 15 5 1 1 {0,-8.711469999999998,0,-8.711469999999998} {0,-8.600359999999998,0,-8.600359999999998}
1961  66 20 15 4 1 1 {0,-8.711469999999998,0,-8.711469999999998} {0,-8.600359999999998,0,-8.600359999999998}
1961  52 20 9 19 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-8.600359999999998,0,-8.600359999999998}
1961  189 20 16 10 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-8.600359999999998,0,-8.600359999999998}
1961  132 20 3 20 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-8.711469999999998,0,-8.711469999999998}
1961  77 20 3 20 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-8.711469999999998,0,-8.711469999999998}
1961  149 20 8 15 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-8.822579999999999,0,-8.822579999999999}
1961  36 20 5 10 1 1 {0,-10.044799999999999,0,-10.044799999999999} {0,-8.933689999999999,0,-8.933689999999999}
1961  195 20 16 7 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.044799999999999,0,-9.044799999999999}
1961  215 20 3 19 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-9.155909999999999,0,-9.155909999999999}
1961  54 20 7 20 1 1 {0,-14.26703,0,-14.26703} {0,-9.378139999999998,0,-9.378139999999998}
1961  182 20 15 10 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-9.489249999999998,0,-9.489249999999998}
1961  170 20 12 6 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-9.489249999999998,0,-9.489249999999998}
1961  198 20 7 19 1 1 {0,-14.26703,0,-14.26703} {0,-9.489249999999998,0,-9.489249999999998}
1961  135 20 12 5 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-9.600359999999998,0,-9.600359999999998}
1961  62 20 5 5 1 1 {0,-10.044799999999999,0,-10.044799999999999} {0,-9.600359999999998,0,-9.600359999999998}
1961  204 20 13 16 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-9.711469999999998,0,-9.711469999999998}
1961  153 20 2 4 1 1 {0,-10.155909999999999,0,-10.155909999999999} {0,-9.822579999999999,0,-9.822579999999999}
1961  19 20 13 16 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-9.933689999999999,0,-9.933689999999999}
1961  18 20 17 14 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-10.044799999999999,0,-10.044799999999999}
1961  49 20 20 2 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-10.155909999999999,0,-10.155909999999999}
1991  211 20 2 1 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-7.044799999999999,0,-7.044799999999999}
1991  51 20 5 18 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-7.044799999999999,0,-7.044799999999999}
1991  28 20 12 3 1 1 {0,-7.267029999999998,0,-7.267029999999998} {0,-7.155909999999999,0,-7.155909999999999}
1991  76 20 16 4 1 1 {0,-7.378139999999998,0,-7.378139999999998} {0,-7.267029999999998,0,-7.267029999999998}
1991  218 20 17 11 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-7.267029999999998,0,-7.267029999999998}
1991  201 20 19 5 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-7.378139999999998,0,-7.378139999999998}
1991  99 20 6 3 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-7.378139999999998,0,-7.378139999999998}
1991  155 20 6 2 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-7.489249999999998,0,-7.489249999999998}
1991  32 20 4 7 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.8225799999999985,0,-7.8225799999999985}
1991  4 20 17 9 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-7.933689999999999,0,-7.933689999999999}
1991  118 20 10 18 1 1 {0,-11.155909999999999,0,-11.155909999999999} {0,-8.044799999999999,0,-8.044799999999999}
1991  152 20 6 6 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-8.155909999999999,0,-8.155909999999999}
1991  216 20 18 5 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-8.155909999999999,0,-8.155909999999999}
1991  102 20 1 19 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-8.155909999999999,0,-8.155909999999999}
1991  176 20 7 17 1 1 {0,-10.933689999999999,0,-10.933689999999999} {0,-8.267029999999998,0,-8.267029999999998}
1991  60 20 15 1 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-8.267029999999998,0,-8.267029999999998}
1991  2 20 19 15 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-8.378139999999998,0,-8.378139999999998}
1991  141 20 9 12 1 1 {0,-10.044799999999999,0,-10.044799999999999} {0,-8.378139999999998,0,-8.378139999999998}
1991  120 20 4 14 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-8.822579999999999,0,-8.822579999999999}
1991  89 20 7 16 1 1 {0,-10.933689999999999,0,-10.933689999999999} {0,-8.822579999999999,0,-8.822579999999999}
1991  75 20 1 19 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-9.044799999999999,0,-9.044799999999999}
2021  83 20 14 14 1 1 {0,-7.155909999999999,0,-7.155909999999999} {0,-5.8225799999999985,0,-5.8225799999999985}
2021  108 20 6 13 1 1 {0,-7.155909999999999,0,-7.155909999999999} {0,-6.044799999999999,0,-6.044799999999999}
2021  100 20 17 11 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-6.155909999999999,0,-6.155909999999999}
2021  190 20 18 17 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-6.267029999999998,0,-6.267029999999998}
2021  110 20 4 8 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-6.267029999999998,0,-6.267029999999998}
2021  150 20 15 15 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-6.489249999999998,0,-6.489249999999998}
2021  27 20 20 17 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-6.489249999999998,0,-6.489249999999998}
2021  193 20 20 17 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-6.7114699999999985,0,-6.7114699999999985}
2021  144 20 19 9 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-6.8225799999999985,0,-6.8225799999999985}
2021  143 20 19 9 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-6.933689999999999,0,-6.933689999999999}
2021  164 20 11 12 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-6.933689999999999,0,-6.933689999999999}
2021  84 20 1 17 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-6.933689999999999,0,-6.933689999999999}
2021  159 20 6 3 1 1 {0,-7.155909999999999,0,-7.155909999999999} {0,-7.044799999999999,0,-7.044799999999999}
2021  169 20 11 12 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.044799999999999,0,-7.044799999999999}
2021  29 20 1 17 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-7.155909999999999,0,-7.155909999999999}
2021  7 20 16 19 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-7.155909999999999,0,-7.155909999999999}
2021  57 20 8 10 1 1 {0,-7.933689999999999,0,-7.933689999999999} {0,-7.155909999999999,0,-7.155909999999999}
2021  22 20 12 19 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-7.267029999999998,0,-7.267029999999998}
2021  87 20 15 12 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-7.489249999999998,0,-7.489249999999998}
2021  106 20 2 10 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-7.6003599999999985,0,-7.6003599999999985}
2021  43 20 20 14 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-7.6003599999999985,0,-7.6003599999999985}
2051  213 20 7 14 1 1 {0,-6.489249999999998,0,-6.489249999999998} {0,-4.378139999999998,0,-4.378139999999998}
2051  104 20 17 20 1 1 {0,-31.48925,0,-31.48925} {0,-4.378139999999998,0,-4.378139999999998}
2051  140 20 19 10 1 1 {0,-5.6003599999999985,0,-5.6003599999999985} {0,-4.489249999999998,0,-4.489249999999998}
2051  114 20 3 16 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-4.489249999999998,0,-4.489249999999998}
2051  137 20 13 18 1 1 {0,-29.60036,0,-29.60036} {0,-4.6003599999999985,0,-4.6003599999999985}
2051  88 20 6 19 1 1 {0,-30.0448,0,-30.0448} {0,-4.6003599999999985,0,-4.6003599999999985}
2051  64 20 14 1 1 1 {0,-4.933689999999999,0,-4.933689999999999} {0,-4.933689999999999,0,-4.933689999999999}
2051  188 20 17 20 1 1 {0,-31.48925,0,-31.48925} {0,-5.044799999999999,0,-5.044799999999999}
2051  39 20 4 19 1 1 {0,-30.60036,0,-30.60036} {0,-5.044799999999999,0,-5.044799999999999}
2051  207 20 8 14 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-5.155909999999999,0,-5.155909999999999}
2051  191 20 5 3 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-5.155909999999999,0,-5.155909999999999}
2051  6 20 13 17 1 1 {0,-29.60036,0,-29.60036} {0,-5.267029999999998,0,-5.267029999999998}
2051  133 20 3 14 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-5.489249999999998,0,-5.489249999999998}
2051  208 20 9 7 1 1 {0,-6.8225799999999985,0,-6.8225799999999985} {0,-5.489249999999998,0,-5.489249999999998}
2051  217 20 8 11 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-5.6003599999999985,0,-5.6003599999999985}
2051  91 20 2 15 1 1 {0,-29.15591,0,-29.15591} {0,-6.267029999999998,0,-6.267029999999998}
2051  172 20 12 9 1 1 {0,-7.267029999999998,0,-7.267029999999998} {0,-6.378139999999998,0,-6.378139999999998}
2051  142 20 11 18 1 1 {0,-30.15591,0,-30.15591} {0,-6.489249999999998,0,-6.489249999999998}
2051  178 20 18 9 1 1 {0,-7.7114699999999985,0,-7.7114699999999985} {0,-6.489249999999998,0,-6.489249999999998}
2051  35 20 20 4 1 1 {0,-6.933689999999999,0,-6.933689999999999} {0,-6.6003599999999985,0,-6.6003599999999985}
2051  168 20 13 16 1 1 {0,-29.60036,0,-29.60036} {0,-6.8225799999999985,0,-6.8225799999999985}
2081  136 20 9 14 1 1 {0,-25.71147,0,-25.71147} {0,-3.6003599999999985,0,-3.6003599999999985}
