1561797468,batch-81-1887239d3e87-ffb896cb8-h4vft,batch-81-1887239d3e87,0.000000
1561797469,batch-114-3be498934322-5877bf5786-tfcv4,batch-114-3be498934322,139.000000
1561797469,batch-154-9041ecbc6c40-7fd66f4758-v9ch4,batch-154-9041ecbc6c40,0.000000
1561797471,free-195-d59eb807d8e5-579c556844-n89rv,free-195-d59eb807d8e5,0.000000
1561797472,batch-160-f4b2d5712e68-69f6dc8c48-cr4hh,batch-160-f4b2d5712e68,339.000000
1561797473,batch-117-1855eaf94bfb-79576dd456-rnb8g,batch-117-1855eaf94bfb,198.000000
1561797473,batch-87-64d644813231-bf94c44fb-wzxm6,batch-87-64d644813231,0.000000
1561797475,batch-148-31bd7c917422-748d747b66-7ngjl,batch-148-31bd7c917422,166.000000
1561797475,batch-93-4e46fee29c05-5c66874788-nl2k4,batch-93-4e46fee29c05,0.000000
1561797477,batch-97-503d0a4bdeb4-5c56ff749b-xpftb,batch-97-503d0a4bdeb4,361.000000
1561797478,batch-147-d461f6e33429-7b9fc7b4-nmtk6,batch-147-d461f6e33429,0.000000
1561797479,batch-152-0f12259bc724-5b67555b64-tcdzs,batch-152-0f12259bc724,0.000000
1561797481,batch-110-5808570f6660-76bff6b67b-tvvv2,batch-110-5808570f6660,369.000000
1561797482,batch-140-57a9ebe53fa3-76c4f97544-n7mdk,batch-140-57a9ebe53fa3,376.000000
1561797483,batch-84-56cf91b47547-7f57556f8d-nwbxw,batch-84-56cf91b47547,370.000000
1561797484,batch-144-f8920c605ec4-7fd758675d-fwmjq,batch-144-f8920c605ec4,0.000000
1561797485,batch-102-0e8934fb1265-7b64cf7898-c2xns,batch-102-0e8934fb1265,375.000000
1561797487,batch-137-5671a5b9f8a4-5b6fdf76f4-qvfxs,batch-137-5671a5b9f8a4,219.000000
1561797488,batch-129-d4982d3c0c1c-7986684cbb-sdgnb,batch-129-d4982d3c0c1c,219.000000
1561797489,batch-160-f4b2d5712e68-69f6dc8c48-tgqpz,batch-160-f4b2d5712e68,0.000000
1561797490,batch-109-ee5cfe7e4afd-745f886c8b-45ndq,batch-109-ee5cfe7e4afd,366.000000
1561797492,batch-107-9f11b5b7ab49-7cf8b7b9d4-sgvgg,batch-107-9f11b5b7ab49,365.000000
1561797493,free-182-0f03e3e1e589-b794bbcb4-sr947,free-182-0f03e3e1e589,0.000000
1561797494,batch-157-f3113e8313b0-5955c94bb4-5cdcp,batch-157-f3113e8313b0,363.000000
1561797495,batch-88-cd168f4dd6c7-6c7fb6f5c6-zxmg7,batch-88-cd168f4dd6c7,367.000000
1561797497,batch-106-3311843239eb-5cfd7798dd-j47nq,batch-106-3311843239eb,379.000000
1561797498,batch-91-8748cdf4373f-b8b7b95b8-mtzch,batch-91-8748cdf4373f,378.000000
1561797500,batch-125-635e8f6dd798-b4cf588f6-cmnf4,batch-125-635e8f6dd798,381.000000
1561797500,batch-102-0e8934fb1265-7b64cf7898-8gbzs,batch-102-0e8934fb1265,0.000000
1561797502,batch-143-587dc575d731-5b4dcf5d4-f2zk6,batch-143-587dc575d731,379.000000
1561797503,batch-151-4101c4f719c2-7799b657fd-n7c4v,batch-151-4101c4f719c2,225.000000
1561797503,batch-137-5671a5b9f8a4-5b6fdf76f4-cwm9j,batch-137-5671a5b9f8a4,0.000000
1561797505,batch-83-60914c817b80-6959f996bd-96mcq,batch-83-60914c817b80,209.000000
1561797505,batch-109-ee5cfe7e4afd-745f886c8b-wnmn4,batch-109-ee5cfe7e4afd,0.000000
1561797507,batch-122-25c0d5fd8030-ffdf78696-sl72p,batch-122-25c0d5fd8030,202.000000
1561797507,batch-107-9f11b5b7ab49-7cf8b7b9d4-gnlbl,batch-107-9f11b5b7ab49,0.000000
1561797508,batch-128-ab86a3de2ff1-cb7db949d-clnwg,batch-128-ab86a3de2ff1,236.000000
1561797510,batch-132-181fbb587877-78555b594b-5tx4p,batch-132-181fbb587877,198.000000
1561797510,batch-88-cd168f4dd6c7-6c7fb6f5c6-dsdxq,batch-88-cd168f4dd6c7,0.000000
1561797511,batch-111-b766845077d3-5f9dc6bdcd-fkgrg,batch-111-b766845077d3,388.000000
1561797512,batch-149-71a9aa667c89-5b49c85588-r4vhl,batch-149-71a9aa667c89,200.000000
1561797512,batch-91-8748cdf4373f-b8b7b95b8-vzbh2,batch-91-8748cdf4373f,0.000000
1561797514,batch-127-7861e05c000d-5b494cc75b-mcvq9,batch-127-7861e05c000d,388.000000
1561797515,batch-108-c17e84fd14e2-7c8cbc7848-nqh6x,batch-108-c17e84fd14e2,197.000000
1561797517,batch-85-4f435de40ff5-6d95bc78c6-cwl7h,batch-85-4f435de40ff5,395.000000
1561797518,batch-100-c176887c68bf-767d7ff6c4-hwwlq,batch-100-c176887c68bf,232.000000
1561797519,batch-143-587dc575d731-5b4dcf5d4-2ccsv,batch-143-587dc575d731,0.000000
1561797520,batch-123-0c8cfb544eb1-88fc4fd88-kc2ph,batch-123-0c8cfb544eb1,247.000000
1561797522,batch-115-c1dae0ad55d4-7b459c994-6z42z,batch-115-c1dae0ad55d4,199.000000
1561797523,batch-155-51aacfe522d8-6f54d66cb6-j4f2k,batch-155-51aacfe522d8,197.000000
1561797524,batch-128-ab86a3de2ff1-cb7db949d-hmxzp,batch-128-ab86a3de2ff1,0.000000
1561797526,batch-111-b766845077d3-5f9dc6bdcd-xkrvn,batch-111-b766845077d3,0.000000
1561797527,batch-118-9925dad4db04-5d44d8fc78-t8ntc,batch-118-9925dad4db04,250.000000
1561797528,batch-124-1bc310933533-77cfb48d8-6x4v5,batch-124-1bc310933533,200.000000
1561797529,batch-127-7861e05c000d-5b494cc75b-lwxpt,batch-127-7861e05c000d,0.000000
1561797531,batch-108-c17e84fd14e2-7c8cbc7848-2jgm8,batch-108-c17e84fd14e2,0.000000
1561797532,batch-145-af57c59f8bb1-69f6dc4744-jvw5v,batch-145-af57c59f8bb1,215.000000
1561797533,batch-96-517c089638e7-648dfc6cb4-bx9jm,batch-96-517c089638e7,245.000000
1561797534,batch-85-4f435de40ff5-6d95bc78c6-vjdtp,batch-85-4f435de40ff5,0.000000
1561797535,batch-100-c176887c68bf-767d7ff6c4-h5t72,batch-100-c176887c68bf,0.000000
1561797536,batch-135-2b58becc14a3-858b8ff4-r9dzd,batch-135-2b58becc14a3,252.000000
1561797538,batch-82-eaee5a2ccc57-8655bffc6d-2m24q,batch-82-eaee5a2ccc57,244.000000
1561797539,batch-123-0c8cfb544eb1-88fc4fd88-7r944,batch-123-0c8cfb544eb1,0.000000
1561797540,batch-133-ace19cdcc8c3-8457446f8d-l5j29,batch-133-ace19cdcc8c3,224.000000
1561797542,batch-141-e300248cc443-54bb7cb596-xsr97,batch-141-e300248cc443,208.000000
1561797543,batch-126-fed31758bf45-7c79d84c9b-dn847,batch-126-fed31758bf45,220.000000
1561797544,batch-118-9925dad4db04-5d44d8fc78-fkm8h,batch-118-9925dad4db04,0.000000
1561797545,batch-94-fe184e5894bc-54f7b87cd4-zmrg9,batch-94-fe184e5894bc,254.000000
1561797547,batch-124-1bc310933533-77cfb48d8-dwsr6,batch-124-1bc310933533,0.000000
1561797548,batch-104-3eb3dc88c56b-865bf46b4-v6pwz,batch-104-3eb3dc88c56b,267.000000
1561797549,batch-145-af57c59f8bb1-69f6dc4744-sc44w,batch-145-af57c59f8bb1,0.000000
1561797551,batch-96-517c089638e7-648dfc6cb4-hztw9,batch-96-517c089638e7,0.000000
1561797552,batch-158-87ab21f4b9a3-57675847db-6h9kz,batch-158-87ab21f4b9a3,237.000000
1561797553,batch-89-4f8f882bfa58-7f4dc7895b-7g4db,batch-89-4f8f882bfa58,253.000000
1561797555,batch-135-2b58becc14a3-858b8ff4-jw7xs,batch-135-2b58becc14a3,0.000000
1561797556,batch-82-eaee5a2ccc57-8655bffc6d-vc6c7,batch-82-eaee5a2ccc57,0.000000
1561797557,batch-90-7857e3cd5293-d566dcb64-qgl9l,batch-90-7857e3cd5293,223.000000
1561797558,batch-98-fb94efdeedc2-74fc647c68-l8gjw,batch-98-fb94efdeedc2,259.000000
1561797560,batch-133-ace19cdcc8c3-8457446f8d-jxzsb,batch-133-ace19cdcc8c3,0.000000
1561797561,batch-92-4abb7434c6c5-596d667656-2mpzc,batch-92-4abb7434c6c5,254.000000
1561797562,batch-141-e300248cc443-54bb7cb596-czfrn,batch-141-e300248cc443,0.000000
1561797564,batch-126-fed31758bf45-7c79d84c9b-kb5g7,batch-126-fed31758bf45,0.000000
1561797565,batch-116-273e7d93ac3e-5547f6c75d-xkxbf,batch-116-273e7d93ac3e,226.000000
1561797566,batch-99-f6706ed67667-dc9bf567b-hhjmd,batch-99-f6706ed67667,228.000000
1561797567,batch-94-fe184e5894bc-54f7b87cd4-wbstr,batch-94-fe184e5894bc,0.000000
1561797568,batch-86-c791a5c56052-5b8cbf557b-rwws6,batch-86-c791a5c56052,265.000000
1561797570,batch-104-3eb3dc88c56b-865bf46b4-8dnhn,batch-104-3eb3dc88c56b,0.000000
1561797571,batch-95-ac2d7b774fbe-f85c654bd-5qwxl,batch-95-ac2d7b774fbe,265.000000
1561797572,batch-158-87ab21f4b9a3-57675847db-8gnrg,batch-158-87ab21f4b9a3,0.000000
1561797574,batch-89-4f8f882bfa58-7f4dc7895b-fr2fs,batch-89-4f8f882bfa58,0.000000
1561797574,batch-131-5a36a8cae8ac-86856955f8-spdw8,batch-131-5a36a8cae8ac,263.000000
1561797576,batch-139-3054a762fc91-55c469cf4-6tzc8,batch-139-3054a762fc91,233.000000
1561797577,batch-90-7857e3cd5293-d566dcb64-45wb5,batch-90-7857e3cd5293,0.000000
1561797579,batch-98-fb94efdeedc2-74fc647c68-496vw,batch-98-fb94efdeedc2,0.000000
1561797580,batch-112-f6c49b8b21d2-d54fb9cc6-xtmfw,batch-112-f6c49b8b21d2,233.000000
1561797581,batch-120-76f0855e0c4d-579d4d97b6-qhfjj,batch-120-76f0855e0c4d,237.000000
1561797582,batch-92-4abb7434c6c5-596d667656-mhz94,batch-92-4abb7434c6c5,0.000000
1561797584,batch-116-273e7d93ac3e-5547f6c75d-zs5d9,batch-116-273e7d93ac3e,0.000000
1561797585,batch-136-84eb47133ca8-79494f56b4-ggdgh,batch-136-84eb47133ca8,209.000000
1561797586,batch-81-1887239d3e87-ffb896cb8-9k4zs,batch-81-1887239d3e87,116.000000
1561797587,batch-99-f6706ed67667-dc9bf567b-wp4j9,batch-99-f6706ed67667,0.000000
1561797589,batch-86-c791a5c56052-5b8cbf557b-cjb9t,batch-86-c791a5c56052,0.000000
1561797590,batch-121-fb74ddd0559d-5df9df4c9d-kfttn,batch-121-fb74ddd0559d,238.000000
1561797591,batch-114-3be498934322-5877bf5786-9mllz,batch-114-3be498934322,113.000000
1561797592,batch-95-ac2d7b774fbe-f85c654bd-8pvdx,batch-95-ac2d7b774fbe,0.000000
1561797593,batch-119-a43f37b88558-d7cfc4f6d-bpqq7,batch-119-a43f37b88558,219.000000
1561797595,batch-131-5a36a8cae8ac-86856955f8-l9w24,batch-131-5a36a8cae8ac,0.000000
1561797596,batch-146-36d98c6f2aa3-b7d6978cb-wmldq,batch-146-36d98c6f2aa3,246.000000
1561797597,batch-139-3054a762fc91-55c469cf4-6h5jg,batch-139-3054a762fc91,0.000000
1561797599,batch-112-f6c49b8b21d2-d54fb9cc6-dzcrx,batch-112-f6c49b8b21d2,0.000000
1561797600,batch-150-c824e7582941-57b7984cd-lcjkj,batch-150-c824e7582941,246.000000
1561797601,batch-154-9041ecbc6c40-7fd66f4758-dnv6r,batch-154-9041ecbc6c40,128.000000
1561797603,batch-120-76f0855e0c4d-579d4d97b6-ktkd9,batch-120-76f0855e0c4d,0.000000
1561797604,batch-136-84eb47133ca8-79494f56b4-pcfjr,batch-136-84eb47133ca8,0.000000
1561797605,batch-87-64d644813231-bf94c44fb-p6tsx,batch-87-64d644813231,128.000000
1561797606,batch-140-57a9ebe53fa3-76c4f97544-267qx,batch-140-57a9ebe53fa3,108.000000
1561797608,batch-81-1887239d3e87-ffb896cb8-8nxb6,batch-81-1887239d3e87,0.000000
1561797609,batch-121-fb74ddd0559d-5df9df4c9d-5rbpz,batch-121-fb74ddd0559d,0.000000
1561797610,batch-93-4e46fee29c05-5c66874788-qbrh6,batch-93-4e46fee29c05,132.000000
1561797612,batch-113-b210206e48e3-55db48688-sgqm8,batch-113-b210206e48e3,255.000000
1561797613,batch-114-3be498934322-5877bf5786-vblkb,batch-114-3be498934322,0.000000
1561797614,batch-138-900d81e85fff-65cf875bc4-nv88b,batch-138-900d81e85fff,243.000000
1561797615,batch-147-d461f6e33429-7b9fc7b4-nh8js,batch-147-d461f6e33429,133.000000
1561797617,batch-97-503d0a4bdeb4-5c56ff749b-2tfh4,batch-97-503d0a4bdeb4,123.000000
1561797618,batch-101-ae63baa43281-54c8c8b984-6ntft,batch-101-ae63baa43281,244.000000
1561797620,free-174-6902e989d464-596f9c89cb-dc589,free-174-6902e989d464,233.000000
1561797622,free-219-375ff0d339cb-c675b9964-6wkr4,free-219-375ff0d339cb,233.000000
1561797623,free-218-b2a12ab7eb4e-55cbf7dccb-qd4nk,free-218-b2a12ab7eb4e,232.000000
1561797624,free-223-e67e6c0167b6-65fc9cdb84-l28p7,free-223-e67e6c0167b6,234.000000
1561797625,free-165-e2806c6143d4-d5dddfb8d-vnz7v,free-165-e2806c6143d4,231.000000
1561797627,free-185-e78361dada6b-86454db56-89qxv,free-185-e78361dada6b,235.000000
1561797628,free-222-578ae41a7ee8-c9b4df48-9w4xg,free-222-578ae41a7ee8,229.000000
1561797629,free-253-ff03f246e50b-7c6f85f868-m4hvj,free-253-ff03f246e50b,235.000000
1561797631,free-176-99aea89916b2-5769f65fd8-hxbpn,free-176-99aea89916b2,229.000000
1561797632,free-242-a79245fb8d3a-f6cfb94d8-p7d65,free-242-a79245fb8d3a,224.000000
1561797633,free-170-1100f4d22464-b4599c46d-xn6b6,free-170-1100f4d22464,235.000000
1561797635,free-200-8fd551b34526-7dd6f67b96-779g9,free-200-8fd551b34526,225.000000
1561797636,free-169-d600374a6abe-bbdfdc95b-qmq77,free-169-d600374a6abe,256.000000
1561797637,free-250-728841f79889-646f5d4cfb-2fm5d,free-250-728841f79889,225.000000
1561797639,free-196-79cf4b522274-745684cbdd-4kg96,free-196-79cf4b522274,259.000000
1561797640,free-231-10151ef862d5-5f6676886d-444n5,free-231-10151ef862d5,232.000000
1561797642,free-241-e61a2ae3ae6c-f54dc568-xmc6p,free-241-e61a2ae3ae6c,227.000000
1561797643,free-198-b58cbddd3ac8-859d89676-4xjgg,free-198-b58cbddd3ac8,227.000000
1561797644,free-230-5c5633dcd072-7b5b565c4d-vjwx2,free-230-5c5633dcd072,261.000000
1561797645,free-221-1b21bf85b339-764b867b44-kj7xl,free-221-1b21bf85b339,225.000000
1561797647,free-181-a6f03fdb9697-54b65b8844-dhqdl,free-181-a6f03fdb9697,223.000000
1561797648,free-255-e5e2af83c9fd-595679d79b-cgxll,free-255-e5e2af83c9fd,219.000000
1561797649,free-228-8ca81bda5032-5c646dbd44-t5fgh,free-228-8ca81bda5032,221.000000
1561797651,free-239-c5073b74fc06-7497f744-98vmt,free-239-c5073b74fc06,228.000000
1561797652,free-248-9d8608c72eb4-74f9689c7b-tftfc,free-248-9d8608c72eb4,220.000000
1561797653,free-162-ccca2e295c87-857bc45d7b-t2pgc,free-162-ccca2e295c87,216.000000
1561797655,free-235-20cb068a0ff0-9d875db4d-5pzjk,free-235-20cb068a0ff0,228.000000
1561797656,free-197-c025b1ea3f50-84499dbdcb-cgvgh,free-197-c025b1ea3f50,221.000000
1561797657,free-161-f4a7fec96806-7d46b7cbd-d75s7,free-161-f4a7fec96806,221.000000
1561797658,free-188-021825319872-65b9644444-2rslv,free-188-021825319872,219.000000
1561797660,free-190-337a6fed833f-574d56f848-7gt8x,free-190-337a6fed833f,273.000000
1561797661,free-203-95db86a09825-669db74568-flzrn,free-203-95db86a09825,222.000000
1561797663,free-247-46851558d8a0-7dfff85956-2bvbn,free-247-46851558d8a0,229.000000
1561797664,free-191-fb5c909c444f-6cb5d89676-tcgxp,free-191-fb5c909c444f,221.000000
1561797665,free-243-a8709bffb2c2-59c99476bd-cjqf7,free-243-a8709bffb2c2,220.000000
1561797667,free-256-b2d073af46e7-9b698958d-6s2xb,free-256-b2d073af46e7,219.000000
1561797668,free-204-95ab8eb0bfd8-8bcbccb56-556jb,free-204-95ab8eb0bfd8,0.000000
1561797669,free-164-3e0e19a34ae9-66ff4779bd-h465n,free-164-3e0e19a34ae9,219.000000
1561797670,free-163-5377ab21a3e8-86cc5dc976-nn9zd,free-163-5377ab21a3e8,0.000000
1561797672,free-179-9fb6fd7237e1-68bc75f7d8-26gs6,free-179-9fb6fd7237e1,0.000000
1561797673,free-252-d23990db469c-6c4dddc89b-4bxd5,free-252-d23990db469c,219.000000
1561797674,batch-157-f3113e8313b0-5955c94bb4-6pbxp,batch-157-f3113e8313b0,164.000000
1561797676,free-206-2fc2ee8e72db-75c7dd7b84-pck9l,free-206-2fc2ee8e72db,0.000000
1561797677,free-180-7af679fead97-7445cf6b6d-h2j84,free-180-7af679fead97,222.000000
1561797678,free-234-a58b92c26c13-5669db8bb4-2hx9l,free-234-a58b92c26c13,221.000000
1561797680,free-209-a2656b9b6e2b-5c6db75b4-r9brf,free-209-a2656b9b6e2b,0.000000
1561797680,free-175-1842f9cdda47-66cd677bdd-7jj6k,free-175-1842f9cdda47,184.000000
1561797682,free-232-872853970e26-6f74955d8-6xp8f,free-232-872853970e26,0.000000
1561797683,free-202-4ca6588b6547-554d77b6dd-75788,free-202-4ca6588b6547,0.000000
1561797685,free-225-bf9efa49e807-7fd7bc75d4-xbrgn,free-225-bf9efa49e807,225.000000
1561797686,free-251-8d98162a40a6-77df4bcb9b-k5vcz,free-251-8d98162a40a6,227.000000
1561797687,free-233-63c5652053be-68bf9d858d-nqzj5,free-233-63c5652053be,0.000000
1561797689,free-171-8c49ae753e75-c4dbc7d5b-659dd,free-171-8c49ae753e75,0.000000
1561797690,free-227-b89fd8fcac5f-7458744db8-mj5r8,free-227-b89fd8fcac5f,226.000000
1561797691,batch-157-f3113e8313b0-5955c94bb4-7kjvz,batch-157-f3113e8313b0,0.000000
1561797691,batch-160-f4b2d5712e68-69f6dc8c48-vgq2k,batch-160-f4b2d5712e68,199.000000
1561797693,free-189-7dde59c5ab18-6bb588696-cnsch,free-189-7dde59c5ab18,228.000000
1561797694,free-187-0b321d674e6b-85947bd4fb-bhwjm,free-187-0b321d674e6b,0.000000
1561797696,free-238-ac607e40b7b2-54d7b9f464-6jgvv,free-238-ac607e40b7b2,0.000000
1561797697,free-212-67826fef5f54-747c96d8d4-f2lv8,free-212-67826fef5f54,228.000000
1561797698,batch-110-5808570f6660-76bff6b67b-7chsk,batch-110-5808570f6660,200.000000
1561797699,free-167-86f4f8aca4fe-8597995bb8-st882,free-167-86f4f8aca4fe,0.000000
1561797701,free-193-d1150d0e8f1b-c94967fb-hbhmq,free-193-d1150d0e8f1b,0.000000
1561797702,batch-159-286351e469dd-5875d54458-x9dzv,batch-159-286351e469dd,341.000000
1561797704,batch-84-56cf91b47547-7f57556f8d-dt799,batch-84-56cf91b47547,204.000000
1561797705,free-183-8bca8b110631-7f9f7f5cc6-472h2,free-183-8bca8b110631,0.000000
1561797706,batch-156-e5640c5680da-75956d8df6-2cqvm,batch-156-e5640c5680da,337.000000
1561797708,free-211-c426fc42b825-5457b4597b-pglrt,free-211-c426fc42b825,0.000000
1561797709,batch-106-3311843239eb-5cfd7798dd-jlk6t,batch-106-3311843239eb,196.000000
1561797710,free-195-d59eb807d8e5-579c556844-hxx5f,free-195-d59eb807d8e5,233.000000
1561797711,free-172-0c6787bac4cb-dd4c7fc9b-cvfxw,free-172-0c6787bac4cb,0.000000
1561797712,batch-129-d4982d3c0c1c-7986684cbb-jjfwv,batch-129-d4982d3c0c1c,207.000000
1561797714,free-177-ab5059e069f6-ff4d5b9b4-7qcfq,free-177-ab5059e069f6,0.000000
1561797715,free-192-757c5d10611c-6c97f98764-9m2kr,free-192-757c5d10611c,0.000000
1561797717,batch-117-1855eaf94bfb-79576dd456-jbbgm,batch-117-1855eaf94bfb,228.000000
1561797718,batch-110-5808570f6660-76bff6b67b-89grm,batch-110-5808570f6660,0.000000
1561797718,batch-83-60914c817b80-6959f996bd-zbbt5,batch-83-60914c817b80,201.000000
1561797720,batch-105-7a14f6e645e0-78bf8c49f8-r9kfw,batch-105-7a14f6e645e0,235.000000
1561797721,free-166-dbaafb7b9216-77c54446b8-95ts8,free-166-dbaafb7b9216,0.000000
1561797722,batch-125-635e8f6dd798-b4cf588f6-wvrb5,batch-125-635e8f6dd798,206.000000
1561797724,batch-84-56cf91b47547-7f57556f8d-f9c4g,batch-84-56cf91b47547,0.000000
1561797724,batch-91-8748cdf4373f-b8b7b95b8-x8rhv,batch-91-8748cdf4373f,209.000000
1561797725,batch-152-0f12259bc724-5b67555b64-pgr7c,batch-152-0f12259bc724,241.000000
1561797727,batch-103-1ff5acab0432-bdd554cfd-g8p2w,batch-103-1ff5acab0432,354.000000
1561797728,free-237-baa1573bcc05-77644fddb8-n6xtm,free-237-baa1573bcc05,0.000000
1561797729,batch-102-0e8934fb1265-7b64cf7898-fjb5k,batch-102-0e8934fb1265,226.000000
1561797731,batch-153-d6876780fd00-689b7968bd-ljztv,batch-153-d6876780fd00,367.000000
1561797732,free-210-0df70df29044-799bcd96d-njjgw,free-210-0df70df29044,0.000000
1561797733,batch-142-513dd8e7f05d-5db9fd58bd-xwn54,batch-142-513dd8e7f05d,367.000000
1561797734,batch-134-3183390ca851-669f6ddc84-qsvxz,batch-134-3183390ca851,374.000000
1561797736,batch-109-ee5cfe7e4afd-745f886c8b-wscjw,batch-109-ee5cfe7e4afd,228.000000
1561797737,batch-107-9f11b5b7ab49-7cf8b7b9d4-mvgm7,batch-107-9f11b5b7ab49,227.000000
1561797738,batch-88-cd168f4dd6c7-6c7fb6f5c6-q547v,batch-88-cd168f4dd6c7,225.000000
1561797740,batch-144-f8920c605ec4-7fd758675d-xfwp7,batch-144-f8920c605ec4,253.000000
1561797742,batch-105-7a14f6e645e0-78bf8c49f8-b9czm,batch-105-7a14f6e645e0,0.000000
1561797742,batch-132-181fbb587877-78555b594b-x46qm,batch-132-181fbb587877,219.000000
1561797743,batch-151-4101c4f719c2-7799b657fd-jp2wb,batch-151-4101c4f719c2,223.000000
1561797743,batch-125-635e8f6dd798-b4cf588f6-hz6fs,batch-125-635e8f6dd798,0.000000
1561797745,batch-145-af57c59f8bb1-69f6dc4744-s2ntd,batch-145-af57c59f8bb1,191.000000
1561797745,batch-91-8748cdf4373f-b8b7b95b8-j7rmk,batch-91-8748cdf4373f,0.000000
1561797747,batch-96-517c089638e7-648dfc6cb4-2xpnq,batch-96-517c089638e7,192.000000
1561797747,batch-152-0f12259bc724-5b67555b64-jh5r5,batch-152-0f12259bc724,0.000000
1561797749,batch-82-eaee5a2ccc57-8655bffc6d-4n42p,batch-82-eaee5a2ccc57,189.000000
1561797749,batch-103-1ff5acab0432-bdd554cfd-t5dg5,batch-103-1ff5acab0432,0.000000
1561797751,batch-131-5a36a8cae8ac-86856955f8-hb2gf,batch-131-5a36a8cae8ac,152.000000
1561797751,batch-102-0e8934fb1265-7b64cf7898-rqkkp,batch-102-0e8934fb1265,0.000000
1561797752,batch-148-31bd7c917422-748d747b66-d78zb,batch-148-31bd7c917422,264.000000
1561797754,batch-137-5671a5b9f8a4-5b6fdf76f4-l7dhg,batch-137-5671a5b9f8a4,248.000000
1561797755,batch-122-25c0d5fd8030-ffdf78696-9zn82,batch-122-25c0d5fd8030,237.000000
1561797756,batch-130-a9f25ba327c6-85d6554848-4rk75,batch-130-a9f25ba327c6,387.000000
1561797758,batch-111-b766845077d3-5f9dc6bdcd-wrjzj,batch-111-b766845077d3,229.000000
1561797759,batch-109-ee5cfe7e4afd-745f886c8b-j2jld,batch-109-ee5cfe7e4afd,0.000000
1561797760,batch-134-3183390ca851-669f6ddc84-2kpkw,batch-134-3183390ca851,0.000000
1561797761,batch-127-7861e05c000d-5b494cc75b-htcv7,batch-127-7861e05c000d,228.000000
1561797763,batch-149-71a9aa667c89-5b49c85588-7k7gz,batch-149-71a9aa667c89,238.000000
1561797764,batch-107-9f11b5b7ab49-7cf8b7b9d4-r8lqj,batch-107-9f11b5b7ab49,0.000000
1561797765,batch-143-587dc575d731-5b4dcf5d4-jn8sf,batch-143-587dc575d731,243.000000
1561797767,batch-88-cd168f4dd6c7-6c7fb6f5c6-txs7f,batch-88-cd168f4dd6c7,0.000000
1561797768,batch-108-c17e84fd14e2-7c8cbc7848-9mjlf,batch-108-c17e84fd14e2,234.000000
1561797770,batch-128-ab86a3de2ff1-cb7db949d-2h64h,batch-128-ab86a3de2ff1,242.000000
1561797771,batch-144-f8920c605ec4-7fd758675d-chhvj,batch-144-f8920c605ec4,0.000000
1561797772,batch-115-c1dae0ad55d4-7b459c994-9f4nk,batch-115-c1dae0ad55d4,231.000000
1561797773,batch-85-4f435de40ff5-6d95bc78c6-tvd8p,batch-85-4f435de40ff5,235.000000
1561797775,batch-151-4101c4f719c2-7799b657fd-jjhfv,batch-151-4101c4f719c2,0.000000
1561797776,batch-100-c176887c68bf-767d7ff6c4-w5j6t,batch-100-c176887c68bf,237.000000
1561797777,batch-132-181fbb587877-78555b594b-kpk2q,batch-132-181fbb587877,0.000000
1561797778,batch-155-51aacfe522d8-6f54d66cb6-wjzpp,batch-155-51aacfe522d8,234.000000
1561797780,batch-148-31bd7c917422-748d747b66-g6mp5,batch-148-31bd7c917422,0.000000
1561797781,batch-118-9925dad4db04-5d44d8fc78-5smxb,batch-118-9925dad4db04,233.000000
1561797783,batch-137-5671a5b9f8a4-5b6fdf76f4-ltzvj,batch-137-5671a5b9f8a4,0.000000
1561797784,batch-122-25c0d5fd8030-ffdf78696-d2ld8,batch-122-25c0d5fd8030,0.000000
1561797785,batch-123-0c8cfb544eb1-88fc4fd88-rsqxc,batch-123-0c8cfb544eb1,242.000000
1561797787,batch-124-1bc310933533-77cfb48d8-694gn,batch-124-1bc310933533,236.000000
1561797788,batch-130-a9f25ba327c6-85d6554848-mp88w,batch-130-a9f25ba327c6,0.000000
1561797789,batch-135-2b58becc14a3-858b8ff4-zbn4k,batch-135-2b58becc14a3,230.000000
1561797791,batch-111-b766845077d3-5f9dc6bdcd-xx258,batch-111-b766845077d3,0.000000
1561797791,batch-133-ace19cdcc8c3-8457446f8d-rt7wg,batch-133-ace19cdcc8c3,228.000000
1561797793,batch-127-7861e05c000d-5b494cc75b-cdbbj,batch-127-7861e05c000d,0.000000
1561797794,batch-149-71a9aa667c89-5b49c85588-rs56v,batch-149-71a9aa667c89,0.000000
1561797796,batch-141-e300248cc443-54bb7cb596-p9cv2,batch-141-e300248cc443,230.000000
1561797797,batch-126-fed31758bf45-7c79d84c9b-ng56b,batch-126-fed31758bf45,230.000000
1561797798,batch-143-587dc575d731-5b4dcf5d4-qzhbj,batch-143-587dc575d731,0.000000
1561797799,batch-138-900d81e85fff-65cf875bc4-gt5l5,batch-138-900d81e85fff,171.000000
1561797801,batch-108-c17e84fd14e2-7c8cbc7848-9c8hf,batch-108-c17e84fd14e2,0.000000
1561797802,batch-147-d461f6e33429-7b9fc7b4-pd6ks,batch-147-d461f6e33429,173.000000
1561797804,batch-128-ab86a3de2ff1-cb7db949d-q5s46,batch-128-ab86a3de2ff1,0.000000
1561797805,batch-97-503d0a4bdeb4-5c56ff749b-skdbw,batch-97-503d0a4bdeb4,174.000000
1561797807,batch-85-4f435de40ff5-6d95bc78c6-shx57,batch-85-4f435de40ff5,0.000000
