1561796998,free-247-46851558d8a0-7dfff85956-6mc6q,free-247-46851558d8a0,kubeworker-vinicius-2,2.000000
1561796999,free-197-c025b1ea3f50-84499dbdcb-vjqxs,free-197-c025b1ea3f50,kubeworker-vinicius-1,2.000000
1561797000,free-248-9d8608c72eb4-74f9689c7b-hqgsb,free-248-9d8608c72eb4,kubeworker-vinicius-4,2.000000
1561797002,free-161-f4a7fec96806-7d46b7cbd-bmrqf,free-161-f4a7fec96806,kubeworker-vinicius-comp-8,3.000000
1561797005,free-243-a8709bffb2c2-59c99476bd-57tkq,free-243-a8709bffb2c2,kubeworker-vinicius-7,2.000000
1561797006,free-203-95db86a09825-669db74568-tt4lc,free-203-95db86a09825,cloudishiii-kubeworker2,2.000000
1561797007,free-256-b2d073af46e7-9b698958d-cr4bw,free-256-b2d073af46e7,kubeworker-vinicius-comp-5,2.000000
1561797008,free-162-ccca2e295c87-857bc45d7b-4g7sm,free-162-ccca2e295c87,kubeworker-vinicius-comp-7,2.000000
1561797009,free-188-021825319872-65b9644444-hqx4b,free-188-021825319872,kubeworker-vinicius-comp-10,2.000000
1561797011,free-252-d23990db469c-6c4dddc89b-svltf,free-252-d23990db469c,kubeworker-vinicius-3,2.000000
1561797012,free-191-fb5c909c444f-6cb5d89676-5d4m5,free-191-fb5c909c444f,kubeworker-vinicius-comp-5,2.000000
1561797013,free-164-3e0e19a34ae9-66ff4779bd-l22tj,free-164-3e0e19a34ae9,kubeworker-vinicius-comp-6,2.000000
1561797015,free-180-7af679fead97-7445cf6b6d-zc657,free-180-7af679fead97,kubeworker-vinicius-comp-6,3.000000
1561797016,free-251-8d98162a40a6-77df4bcb9b-xw8lk,free-251-8d98162a40a6,kubeworker-vinicius-comp-9,3.000000
1561797018,free-225-bf9efa49e807-7fd7bc75d4-rxvgw,free-225-bf9efa49e807,kubeworker-vinicius-6,2.000000
1561797019,free-189-7dde59c5ab18-6bb588696-tb5hl,free-189-7dde59c5ab18,kubeworker-vinicius-4,2.000000
1561797021,free-227-b89fd8fcac5f-7458744db8-chkxt,free-227-b89fd8fcac5f,kubeworker-vinicius-7,3.000000
1561797021,free-234-a58b92c26c13-5669db8bb4-zph8m,free-234-a58b92c26c13,kubeworker-vinicius-comp-2,2.000000
1561797025,free-212-67826fef5f54-747c96d8d4-t8txb,free-212-67826fef5f54,kubeworker-vinicius-comp-4,2.000000
1561797027,free-195-d59eb807d8e5-579c556844-t6q7x,free-195-d59eb807d8e5,cloudishiii-kubeworker3,3.000000
1561797027,free-221-1b21bf85b339-764b867b44-b79td,free-221-1b21bf85b339,kubeworker-vinicius-comp-8,2.000000
1561797029,free-181-a6f03fdb9697-54b65b8844-rhmkf,free-181-a6f03fdb9697,kubeworker-vinicius-comp-1,3.000000
1561797029,free-241-e61a2ae3ae6c-f54dc568-kn852,free-241-e61a2ae3ae6c,kubeworker-vinicius-comp-10,2.000000
1561797030,free-196-79cf4b522274-745684cbdd-zsth7,free-196-79cf4b522274,kubeworker-vinicius-comp-6,2.000000
1561797031,free-186-1ac1f1da49a2-59d4c66dd-g7lrq,free-186-1ac1f1da49a2,cloudishiii-kubeworker1,2.000000
1561797033,free-217-05905116466a-d6b7d86f6-8f4lt,free-217-05905116466a,kubeworker-vinicius-comp-1,3.000000
1561797034,free-168-67e8b557ed5f-574d965996-l578x,free-168-67e8b557ed5f,kubeworker-vinicius-comp-3,2.000000
1561797035,free-254-01f2260590e3-76f59b5976-82x9q,free-254-01f2260590e3,kubeworker-vinicius-comp-8,2.000000
1561797036,free-236-f1563c70d2db-59576f4fdd-pnmlq,free-236-f1563c70d2db,kubeworker-vinicius-comp-10,2.000000
1561797037,free-246-83ca9650669b-775cdfdfcb-2lwnd,free-246-83ca9650669b,cloudishiii-kubeworker1,2.000000
1561797038,free-215-a9fb57c5986d-69bb45db4-8fsdk,free-215-a9fb57c5986d,kubeworker-vinicius-comp-4,2.000000
1561797040,free-178-eb515f442e43-86cc55496-bw96n,free-178-eb515f442e43,kubeworker-vinicius-comp-9,3.000000
1561797041,free-190-337a6fed833f-574d56f848-hpwn4,free-190-337a6fed833f,kubeworker-vinicius-comp-2,3.000000
1561797041,free-216-77562b4e5dbd-6f4d69fc5b-2vx9x,free-216-77562b4e5dbd,kubeworker-vinicius-comp-4,1.000000
1561797045,free-230-5c5633dcd072-7b5b565c4d-j4dhl,free-230-5c5633dcd072,kubeworker-vinicius-comp-4,2.000000
1561797047,free-169-d600374a6abe-bbdfdc95b-c47zd,free-169-d600374a6abe,cloudishiii-kubeworker3,2.000000
1561797050,batch-148-31bd7c917422-748d747b66-dcxdl,batch-148-31bd7c917422,kubeworker-vinicius-comp-4,3.000000
1561797051,free-213-9069a509f434-6d49544f5b-fcnmm,free-213-9069a509f434,kubeworker-vinicius-2,2.000000
1561797052,batch-139-3054a762fc91-55c469cf4-4dctn,batch-139-3054a762fc91,kubeworker-vinicius-comp-4,2.000000
1561797056,batch-137-5671a5b9f8a4-5b6fdf76f4-9pddh,batch-137-5671a5b9f8a4,kubeworker-vinicius-6,3.000000
1561797057,batch-129-d4982d3c0c1c-7986684cbb-cwgr2,batch-129-d4982d3c0c1c,kubeworker-vinicius-comp-8,2.000000
1561797059,batch-100-c176887c68bf-767d7ff6c4-f2c2h,batch-100-c176887c68bf,cloudishiii-kubeworker3,2.000000
1561797062,batch-86-c791a5c56052-5b8cbf557b-dkh5k,batch-86-c791a5c56052,kubeworker-vinicius-1,2.000000
1561797063,batch-117-1855eaf94bfb-79576dd456-2ggpf,batch-117-1855eaf94bfb,kubeworker-vinicius-6,2.000000
1561797066,batch-122-25c0d5fd8030-ffdf78696-94z6z,batch-122-25c0d5fd8030,cloudishiii-kubeworker1,2.000000
1561797069,batch-158-87ab21f4b9a3-57675847db-4lfpz,batch-158-87ab21f4b9a3,kubeworker-vinicius-5,3.000000
1561797069,batch-92-4abb7434c6c5-596d667656-wngbv,batch-92-4abb7434c6c5,kubeworker-vinicius-6,2.000000
1561797072,batch-155-51aacfe522d8-6f54d66cb6-5blrb,batch-155-51aacfe522d8,kubeworker-vinicius-comp-10,1.000000
1561797074,batch-120-76f0855e0c4d-579d4d97b6-59p9n,batch-120-76f0855e0c4d,cloudishiii-kubeworker1,2.000000
1561797078,batch-121-fb74ddd0559d-5df9df4c9d-d7rmf,batch-121-fb74ddd0559d,kubeworker-vinicius-2,3.000000
1561797079,batch-150-c824e7582941-57b7984cd-qnsmg,batch-150-c824e7582941,cloudishiii-kubeworker1,3.000000
1561797082,batch-159-286351e469dd-5875d54458-j7xdv,batch-159-286351e469dd,kubeworker-vinicius-3,3.000000
1561797084,batch-153-d6876780fd00-689b7968bd-tqbx7,batch-153-d6876780fd00,cloudishiii-kubeworker1,3.000000
1561797084,batch-134-3183390ca851-669f6ddc84-8ls78,batch-134-3183390ca851,kubeworker-vinicius-1,2.000000
1561797087,batch-142-513dd8e7f05d-5db9fd58bd-ws4p9,batch-142-513dd8e7f05d,kubeworker-vinicius-1,1.000000
1561797089,batch-130-a9f25ba327c6-85d6554848-4652p,batch-130-a9f25ba327c6,kubeworker-vinicius-2,2.000000
1561797092,batch-103-1ff5acab0432-bdd554cfd-tmqn2,batch-103-1ff5acab0432,kubeworker-vinicius-comp-8,2.000000
1561797095,batch-101-ae63baa43281-54c8c8b984-w48ws,batch-101-ae63baa43281,kubeworker-vinicius-5,3.000000
1561797097,batch-87-64d644813231-bf94c44fb-7vw8v,batch-87-64d644813231,kubeworker-vinicius-1,3.000000
1561797097,batch-119-a43f37b88558-d7cfc4f6d-fwcnh,batch-119-a43f37b88558,kubeworker-vinicius-3,2.000000
1561797101,batch-81-1887239d3e87-ffb896cb8-rtbf2,batch-81-1887239d3e87,kubeworker-vinicius-comp-8,2.000000
1561797102,batch-93-4e46fee29c05-5c66874788-7xb8b,batch-93-4e46fee29c05,kubeworker-vinicius-comp-3,2.000000
1561797106,batch-140-57a9ebe53fa3-76c4f97544-n7mdk,batch-140-57a9ebe53fa3,kubeworker-vinicius-5,3.000000
1561797107,batch-144-f8920c605ec4-7fd758675d-5s2vb,batch-144-f8920c605ec4,kubeworker-vinicius-comp-6,2.000000
1561797110,batch-102-0e8934fb1265-7b64cf7898-c2xns,batch-102-0e8934fb1265,cloudishiii-kubeworker1,3.000000
1561797112,batch-110-5808570f6660-76bff6b67b-tvvv2,batch-110-5808570f6660,kubeworker-vinicius-3,2.000000
1561797113,batch-84-56cf91b47547-7f57556f8d-nwbxw,batch-84-56cf91b47547,kubeworker-vinicius-comp-3,2.000000
1561797116,batch-97-503d0a4bdeb4-5c56ff749b-xpftb,batch-97-503d0a4bdeb4,kubeworker-vinicius-comp-1,2.000000
1561797118,batch-106-3311843239eb-5cfd7798dd-j47nq,batch-106-3311843239eb,kubeworker-vinicius-comp-8,3.000000
1561797119,batch-125-635e8f6dd798-b4cf588f6-cmnf4,batch-125-635e8f6dd798,kubeworker-vinicius-comp-4,2.000000
1561797120,batch-91-8748cdf4373f-b8b7b95b8-mtzch,batch-91-8748cdf4373f,kubeworker-vinicius-comp-4,2.000000
1561797122,batch-85-4f435de40ff5-6d95bc78c6-cwl7h,batch-85-4f435de40ff5,cloudishiii-kubeworker1,3.000000
1561797123,batch-111-b766845077d3-5f9dc6bdcd-fkgrg,batch-111-b766845077d3,kubeworker-vinicius-comp-10,3.000000
1561797123,batch-143-587dc575d731-5b4dcf5d4-f2zk6,batch-143-587dc575d731,kubeworker-vinicius-comp-6,2.000000
1561797124,batch-109-ee5cfe7e4afd-745f886c8b-45ndq,batch-109-ee5cfe7e4afd,kubeworker-vinicius-comp-9,2.000000
1561797126,batch-127-7861e05c000d-5b494cc75b-mcvq9,batch-127-7861e05c000d,kubeworker-vinicius-comp-2,2.000000
1561797127,batch-107-9f11b5b7ab49-7cf8b7b9d4-sgvgg,batch-107-9f11b5b7ab49,kubeworker-vinicius-comp-4,2.000000
1561797128,batch-88-cd168f4dd6c7-6c7fb6f5c6-zxmg7,batch-88-cd168f4dd6c7,cloudishiii-kubeworker3,2.000000
1561797131,batch-157-f3113e8313b0-5955c94bb4-5cdcp,batch-157-f3113e8313b0,kubeworker-vinicius-comp-8,3.000000
1561797131,batch-105-7a14f6e645e0-78bf8c49f8-tb7q2,batch-105-7a14f6e645e0,kubeworker-vinicius-2,3.000000
1561797132,batch-152-0f12259bc724-5b67555b64-9tmcg,batch-152-0f12259bc724,kubeworker-vinicius-2,3.000000
1561797133,batch-160-f4b2d5712e68-69f6dc8c48-cr4hh,batch-160-f4b2d5712e68,kubeworker-vinicius-1,3.000000
1561797136,batch-149-71a9aa667c89-5b49c85588-brd6v,batch-149-71a9aa667c89,cloudishiii-kubeworker1,2.000000
1561797137,free-182-0f03e3e1e589-b794bbcb4-gkhrs,free-182-0f03e3e1e589,kubeworker-vinicius-comp-9,2.000000
1561797140,batch-149-71a9aa667c89-5b49c85588-bszc6,batch-149-71a9aa667c89,kubeworker-vinicius-comp-4,2.000000
1561797142,batch-141-e300248cc443-54bb7cb596-2hgzd,batch-141-e300248cc443,cloudishiii-kubeworker1,2.000000
1561797143,batch-99-f6706ed67667-dc9bf567b-sh9vx,batch-99-f6706ed67667,kubeworker-vinicius-comp-9,2.000000
1561797145,batch-146-36d98c6f2aa3-b7d6978cb-zvwlj,batch-146-36d98c6f2aa3,kubeworker-vinicius-comp-8,2.000000
1561797146,batch-114-3be498934322-5877bf5786-km7rv,batch-114-3be498934322,kubeworker-vinicius-7,2.000000
1561797147,batch-148-31bd7c917422-748d747b66-ddjjl,batch-148-31bd7c917422,kubeworker-vinicius-5,2.000000
1561797148,free-175-1842f9cdda47-66cd677bdd-mt76r,free-175-1842f9cdda47,kubeworker-vinicius-comp-8,2.000000
1561797149,batch-146-36d98c6f2aa3-b7d6978cb-cf94l,batch-146-36d98c6f2aa3,kubeworker-vinicius-comp-7,2.000000
1561797151,batch-131-5a36a8cae8ac-86856955f8-v6bwh,batch-131-5a36a8cae8ac,kubeworker-vinicius-comp-7,2.000000
1561797153,batch-116-273e7d93ac3e-5547f6c75d-hh7zb,batch-116-273e7d93ac3e,kubeworker-vinicius-comp-2,3.000000
1561797154,batch-124-1bc310933533-77cfb48d8-bmrrx,batch-124-1bc310933533,kubeworker-vinicius-2,3.000000
1561797157,batch-132-181fbb587877-78555b594b-xrp4h,batch-132-181fbb587877,kubeworker-vinicius-4,2.000000
1561797157,batch-112-f6c49b8b21d2-d54fb9cc6-kznr9,batch-112-f6c49b8b21d2,kubeworker-vinicius-4,2.000000
1561797159,batch-90-7857e3cd5293-d566dcb64-9j9b6,batch-90-7857e3cd5293,cloudishiii-kubeworker2,3.000000
1561797160,batch-133-ace19cdcc8c3-8457446f8d-hwxtp,batch-133-ace19cdcc8c3,kubeworker-vinicius-comp-4,2.000000
1561797161,batch-126-fed31758bf45-7c79d84c9b-tzkr4,batch-126-fed31758bf45,kubeworker-vinicius-1,2.000000
1561797162,batch-108-c17e84fd14e2-7c8cbc7848-vjc7l,batch-108-c17e84fd14e2,kubeworker-vinicius-5,2.000000
1561797163,batch-145-af57c59f8bb1-69f6dc4744-grfft,batch-145-af57c59f8bb1,kubeworker-vinicius-5,2.000000
1561797166,batch-115-c1dae0ad55d4-7b459c994-zt6fd,batch-115-c1dae0ad55d4,kubeworker-vinicius-2,3.000000
1561797168,batch-139-3054a762fc91-55c469cf4-xgpk7,batch-139-3054a762fc91,kubeworker-vinicius-comp-1,2.000000
1561797168,free-214-428926d2643d-6d65c774fb-cgt6s,free-214-428926d2643d,kubeworker-vinicius-comp-1,2.000000
1561797172,free-205-751d861075e8-857ffc688-59qhs,free-205-751d861075e8,kubeworker-vinicius-5,3.000000
1561797174,free-229-ee03e07d8a49-549578c45b-mvmhj,free-229-ee03e07d8a49,kubeworker-vinicius-comp-6,2.000000
1561797175,free-194-dd10919b433b-799dd8646d-nkbm6,free-194-dd10919b433b,kubeworker-vinicius-comp-9,2.000000
1561797179,free-244-acf233b61c01-8497d985f6-rd9n5,free-244-acf233b61c01,kubeworker-vinicius-7,3.000000
1561797181,free-201-0175cd04b9d0-7cd9c5968d-wgj8z,free-201-0175cd04b9d0,kubeworker-vinicius-5,2.000000
1561797183,free-184-dcbf443a1699-986d7cbdd-q7zrt,free-184-dcbf443a1699,kubeworker-vinicius-comp-9,2.000000
1561797185,free-245-7c42390eaebc-6fd586c9d8-tjmvt,free-245-7c42390eaebc,kubeworker-vinicius-comp-1,3.000000
1561797188,free-220-2047c5c02fd3-55c8b46f96-52xv4,free-220-2047c5c02fd3,kubeworker-vinicius-comp-10,2.000000
1561797189,free-240-06b506f5c43f-88874cb64-6652z,free-240-06b506f5c43f,kubeworker-vinicius-3,2.000000
1561797191,free-199-2610b19b4563-d4574b64-kqp8q,free-199-2610b19b4563,kubeworker-vinicius-comp-8,2.000000
1561797194,free-173-be60d8b561e3-5f85466756-6pb9f,free-173-be60d8b561e3,kubeworker-vinicius-comp-10,2.000000
1561797196,free-204-95ab8eb0bfd8-8bcbccb56-2ccp6,free-204-95ab8eb0bfd8,kubeworker-vinicius-4,2.000000
1561797197,free-226-75b7e070e4e2-9d8784c4d-g4z9b,free-226-75b7e070e4e2,kubeworker-vinicius-comp-1,3.000000
1561797198,free-208-ec08cbb451bf-5bb69c564-mn5b8,free-208-ec08cbb451bf,kubeworker-vinicius-4,2.000000
1561797200,free-204-95ab8eb0bfd8-8bcbccb56-czvtz,free-204-95ab8eb0bfd8,kubeworker-vinicius-4,2.000000
1561797202,free-224-777d0d0ae52c-5b69bffd68-ftbws,free-224-777d0d0ae52c,kubeworker-vinicius-5,3.000000
1561797205,free-207-33b01b240d32-7b5f4bc68d-n7hpq,free-207-33b01b240d32,kubeworker-vinicius-comp-6,2.000000
1561797206,free-163-5377ab21a3e8-86cc5dc976-hrkv5,free-163-5377ab21a3e8,kubeworker-vinicius-2,2.000000
1561797210,free-179-9fb6fd7237e1-68bc75f7d8-q4zcz,free-179-9fb6fd7237e1,kubeworker-vinicius-1,3.000000
1561797211,free-206-2fc2ee8e72db-75c7dd7b84-cspt7,free-206-2fc2ee8e72db,kubeworker-vinicius-4,2.000000
1561797212,free-249-6de9c8fb930b-9fcf8964d-4r26b,free-249-6de9c8fb930b,kubeworker-vinicius-comp-8,2.000000
1561797214,free-232-872853970e26-6f74955d8-jb5pq,free-232-872853970e26,kubeworker-vinicius-comp-7,3.000000
1561797214,free-171-8c49ae753e75-c4dbc7d5b-ff2fh,free-171-8c49ae753e75,cloudishiii-kubeworker2,2.000000
1561797215,free-238-ac607e40b7b2-54d7b9f464-mnv6n,free-238-ac607e40b7b2,kubeworker-vinicius-comp-10,2.000000
1561797217,free-202-4ca6588b6547-554d77b6dd-qv22q,free-202-4ca6588b6547,kubeworker-vinicius-7,2.000000
1561797218,free-233-63c5652053be-68bf9d858d-9kr52,free-233-63c5652053be,kubeworker-vinicius-comp-5,2.000000
1561797219,free-209-a2656b9b6e2b-5c6db75b4-tjxw4,free-209-a2656b9b6e2b,kubeworker-vinicius-comp-5,2.000000
1561797221,free-187-0b321d674e6b-85947bd4fb-57rjf,free-187-0b321d674e6b,kubeworker-vinicius-comp-6,3.000000
1561797222,free-183-8bca8b110631-7f9f7f5cc6-nbs68,free-183-8bca8b110631,kubeworker-vinicius-3,3.000000
1561797223,free-172-0c6787bac4cb-dd4c7fc9b-67tt5,free-172-0c6787bac4cb,kubeworker-vinicius-comp-6,2.000000
1561797224,free-211-c426fc42b825-5457b4597b-db4js,free-211-c426fc42b825,kubeworker-vinicius-comp-9,2.000000
1561797225,free-193-d1150d0e8f1b-c94967fb-xglhl,free-193-d1150d0e8f1b,kubeworker-vinicius-comp-2,2.000000
1561797226,free-167-86f4f8aca4fe-8597995bb8-wvtwr,free-167-86f4f8aca4fe,kubeworker-vinicius-6,2.000000
1561797228,free-177-ab5059e069f6-ff4d5b9b4-khnf8,free-177-ab5059e069f6,kubeworker-vinicius-4,3.000000
1561797232,free-177-ab5059e069f6-ff4d5b9b4-zsnvj,free-177-ab5059e069f6,kubeworker-vinicius-comp-4,3.000000
1561797232,free-192-757c5d10611c-6c97f98764-lcdw9,free-192-757c5d10611c,kubeworker-vinicius-4,2.000000
1561797235,free-166-dbaafb7b9216-77c54446b8-gpfnv,free-166-dbaafb7b9216,kubeworker-vinicius-7,2.000000
1561797237,free-210-0df70df29044-799bcd96d-mtv2k,free-210-0df70df29044,cloudishiii-kubeworker3,3.000000
1561797240,free-186-1ac1f1da49a2-59d4c66dd-6dzkl,free-186-1ac1f1da49a2,cloudishiii-kubeworker2,3.000000
1561797240,free-237-baa1573bcc05-77644fddb8-q4dlz,free-237-baa1573bcc05,cloudishiii-kubeworker2,3.000000
1561797240,free-168-67e8b557ed5f-574d965996-bc5b7,free-168-67e8b557ed5f,kubeworker-vinicius-7,2.000000
1561797242,free-217-05905116466a-d6b7d86f6-pgqmn,free-217-05905116466a,kubeworker-vinicius-comp-2,3.000000
1561797243,free-254-01f2260590e3-76f59b5976-zj9zd,free-254-01f2260590e3,kubeworker-vinicius-comp-5,2.000000
1561797244,free-216-77562b4e5dbd-6f4d69fc5b-hw8jn,free-216-77562b4e5dbd,cloudishiii-kubeworker3,2.000000
1561797245,free-215-a9fb57c5986d-69bb45db4-bzfj9,free-215-a9fb57c5986d,kubeworker-vinicius-6,2.000000
1561797246,free-246-83ca9650669b-775cdfdfcb-bjrt8,free-246-83ca9650669b,kubeworker-vinicius-comp-8,2.000000
1561797248,free-213-9069a509f434-6d49544f5b-hmg2k,free-213-9069a509f434,kubeworker-vinicius-comp-10,2.000000
1561797250,free-178-eb515f442e43-86cc55496-7pdgb,free-178-eb515f442e43,kubeworker-vinicius-comp-8,2.000000
1561797253,batch-156-e5640c5680da-75956d8df6-9wvv8,batch-156-e5640c5680da,kubeworker-vinicius-6,3.000000
1561797253,batch-113-b210206e48e3-55db48688-dzrkv,batch-113-b210206e48e3,kubeworker-vinicius-comp-3,2.000000
1561797255,free-236-f1563c70d2db-59576f4fdd-wdqsv,free-236-f1563c70d2db,kubeworker-vinicius-6,2.000000
1561797258,batch-138-900d81e85fff-65cf875bc4-77btg,batch-138-900d81e85fff,kubeworker-vinicius-comp-10,3.000000
1561797261,batch-136-84eb47133ca8-79494f56b4-ffxtj,batch-136-84eb47133ca8,kubeworker-vinicius-6,3.000000
1561797262,batch-154-9041ecbc6c40-7fd66f4758-tmccx,batch-154-9041ecbc6c40,cloudishiii-kubeworker3,2.000000
1561797265,batch-147-d461f6e33429-7b9fc7b4-8pqkt,batch-147-d461f6e33429,kubeworker-vinicius-7,2.000000
1561797268,batch-137-5671a5b9f8a4-5b6fdf76f4-qvfxs,batch-137-5671a5b9f8a4,kubeworker-vinicius-comp-2,2.000000
1561797269,batch-129-d4982d3c0c1c-7986684cbb-sdgnb,batch-129-d4982d3c0c1c,kubeworker-vinicius-comp-3,2.000000
1561797272,batch-128-ab86a3de2ff1-cb7db949d-clnwg,batch-128-ab86a3de2ff1,cloudishiii-kubeworker2,2.000000
1561797273,batch-123-0c8cfb544eb1-88fc4fd88-kc2ph,batch-123-0c8cfb544eb1,kubeworker-vinicius-3,3.000000
1561797273,batch-118-9925dad4db04-5d44d8fc78-mdl84,batch-118-9925dad4db04,kubeworker-vinicius-comp-1,2.000000
1561797275,batch-117-1855eaf94bfb-79576dd456-rnb8g,batch-117-1855eaf94bfb,kubeworker-vinicius-1,2.000000
1561797277,batch-118-9925dad4db04-5d44d8fc78-t8ntc,batch-118-9925dad4db04,kubeworker-vinicius-comp-1,2.000000
1561797278,batch-151-4101c4f719c2-7799b657fd-n7c4v,batch-151-4101c4f719c2,kubeworker-vinicius-comp-4,2.000000
1561797281,batch-104-3eb3dc88c56b-865bf46b4-v6pwz,batch-104-3eb3dc88c56b,kubeworker-vinicius-6,2.000000
1561797284,batch-135-2b58becc14a3-858b8ff4-r9dzd,batch-135-2b58becc14a3,kubeworker-vinicius-comp-7,2.000000
1561797286,batch-100-c176887c68bf-767d7ff6c4-hwwlq,batch-100-c176887c68bf,cloudishiii-kubeworker1,2.000000
1561797288,batch-96-517c089638e7-648dfc6cb4-bx9jm,batch-96-517c089638e7,kubeworker-vinicius-5,2.000000
1561797291,batch-94-fe184e5894bc-54f7b87cd4-zmrg9,batch-94-fe184e5894bc,kubeworker-vinicius-4,2.000000
1561797294,batch-82-eaee5a2ccc57-8655bffc6d-2m24q,batch-82-eaee5a2ccc57,kubeworker-vinicius-5,3.000000
1561797296,batch-83-60914c817b80-6959f996bd-96mcq,batch-83-60914c817b80,kubeworker-vinicius-comp-4,3.000000
1561797299,batch-98-fb94efdeedc2-74fc647c68-l8gjw,batch-98-fb94efdeedc2,kubeworker-vinicius-5,3.000000
1561797300,batch-89-4f8f882bfa58-7f4dc7895b-7g4db,batch-89-4f8f882bfa58,kubeworker-vinicius-5,2.000000
1561797303,batch-86-c791a5c56052-5b8cbf557b-rwws6,batch-86-c791a5c56052,kubeworker-vinicius-1,3.000000
1561797305,batch-122-25c0d5fd8030-ffdf78696-sl72p,batch-122-25c0d5fd8030,kubeworker-vinicius-comp-4,2.000000
1561797306,batch-95-ac2d7b774fbe-f85c654bd-5qwxl,batch-95-ac2d7b774fbe,kubeworker-vinicius-2,3.000000
1561797307,batch-92-4abb7434c6c5-596d667656-2mpzc,batch-92-4abb7434c6c5,kubeworker-vinicius-comp-9,3.000000
1561797309,batch-148-31bd7c917422-748d747b66-7ngjl,batch-148-31bd7c917422,kubeworker-vinicius-2,2.000000
1561797311,batch-131-5a36a8cae8ac-86856955f8-spdw8,batch-131-5a36a8cae8ac,kubeworker-vinicius-7,2.000000
1561797312,batch-149-71a9aa667c89-5b49c85588-r4vhl,batch-149-71a9aa667c89,kubeworker-vinicius-comp-10,2.000000
1561797312,batch-132-181fbb587877-78555b594b-5tx4p,batch-132-181fbb587877,cloudishiii-kubeworker2,1.000000
1561797315,batch-158-87ab21f4b9a3-57675847db-6h9kz,batch-158-87ab21f4b9a3,cloudishiii-kubeworker1,3.000000
1561797316,batch-133-ace19cdcc8c3-8457446f8d-l5j29,batch-133-ace19cdcc8c3,kubeworker-vinicius-comp-9,3.000000
1561797317,batch-145-af57c59f8bb1-69f6dc4744-jvw5v,batch-145-af57c59f8bb1,kubeworker-vinicius-comp-2,2.000000
1561797318,batch-108-c17e84fd14e2-7c8cbc7848-nqh6x,batch-108-c17e84fd14e2,kubeworker-vinicius-comp-1,2.000000
1561797323,batch-126-fed31758bf45-7c79d84c9b-dn847,batch-126-fed31758bf45,cloudishiii-kubeworker1,4.000000
1561797323,batch-115-c1dae0ad55d4-7b459c994-6z42z,batch-115-c1dae0ad55d4,kubeworker-vinicius-4,3.000000
1561797326,batch-155-51aacfe522d8-6f54d66cb6-j4f2k,batch-155-51aacfe522d8,kubeworker-vinicius-comp-7,2.000000
1561797328,batch-124-1bc310933533-77cfb48d8-6x4v5,batch-124-1bc310933533,kubeworker-vinicius-comp-8,2.000000
1561797330,batch-114-3be498934322-5877bf5786-tfcv4,batch-114-3be498934322,kubeworker-vinicius-2,3.000000
1561797334,batch-90-7857e3cd5293-d566dcb64-qgl9l,batch-90-7857e3cd5293,cloudishiii-kubeworker1,3.000000
1561797334,batch-141-e300248cc443-54bb7cb596-xsr97,batch-141-e300248cc443,kubeworker-vinicius-comp-3,2.000000
1561797338,batch-99-f6706ed67667-dc9bf567b-hhjmd,batch-99-f6706ed67667,kubeworker-vinicius-1,2.000000
1561797339,batch-116-273e7d93ac3e-5547f6c75d-xkxbf,batch-116-273e7d93ac3e,kubeworker-vinicius-3,2.000000
1561797343,batch-139-3054a762fc91-55c469cf4-6tzc8,batch-139-3054a762fc91,kubeworker-vinicius-1,3.000000
1561797344,batch-120-76f0855e0c4d-579d4d97b6-qhfjj,batch-120-76f0855e0c4d,kubeworker-vinicius-2,2.000000
1561797347,batch-112-f6c49b8b21d2-d54fb9cc6-xtmfw,batch-112-f6c49b8b21d2,kubeworker-vinicius-6,2.000000
1561797350,batch-146-36d98c6f2aa3-b7d6978cb-wmldq,batch-146-36d98c6f2aa3,cloudishiii-kubeworker1,2.000000
1561797352,batch-121-fb74ddd0559d-5df9df4c9d-kfttn,batch-121-fb74ddd0559d,kubeworker-vinicius-comp-10,2.000000
1561797354,batch-150-c824e7582941-57b7984cd-lcjkj,batch-150-c824e7582941,kubeworker-vinicius-5,2.000000
1561797357,batch-113-b210206e48e3-55db48688-sgqm8,batch-113-b210206e48e3,kubeworker-vinicius-3,3.000000
1561797360,batch-134-3183390ca851-669f6ddc84-qsvxz,batch-134-3183390ca851,kubeworker-vinicius-comp-1,3.000000
1561797361,batch-159-286351e469dd-5875d54458-x9dzv,batch-159-286351e469dd,kubeworker-vinicius-6,1.000000
1561797364,batch-153-d6876780fd00-689b7968bd-ljztv,batch-153-d6876780fd00,kubeworker-vinicius-comp-8,1.000000
1561797366,batch-142-513dd8e7f05d-5db9fd58bd-xwn54,batch-142-513dd8e7f05d,kubeworker-vinicius-5,2.000000
1561797369,batch-130-a9f25ba327c6-85d6554848-4rk75,batch-130-a9f25ba327c6,kubeworker-vinicius-comp-8,2.000000
1561797369,batch-156-e5640c5680da-75956d8df6-2cqvm,batch-156-e5640c5680da,kubeworker-vinicius-comp-6,2.000000
1561797371,batch-138-900d81e85fff-65cf875bc4-nv88b,batch-138-900d81e85fff,cloudishiii-kubeworker3,2.000000
1561797373,batch-103-1ff5acab0432-bdd554cfd-g8p2w,batch-103-1ff5acab0432,kubeworker-vinicius-comp-5,3.000000
1561797374,batch-101-ae63baa43281-54c8c8b984-6ntft,batch-101-ae63baa43281,kubeworker-vinicius-6,3.000000
1561797374,batch-119-a43f37b88558-d7cfc4f6d-bpqq7,batch-119-a43f37b88558,kubeworker-vinicius-comp-10,2.000000
