1561766464,batch-87-884b543081e2-58c6f47cd4-lczs9,batch-87-884b543081e2,cloudishiii-kubeworker2,2.000000
1561766465,batch-129-75274a0d5dda-7fc6684bc8-pk9h6,batch-129-75274a0d5dda,kubeworker-vinicius-comp-7,3.000000
1561766467,batch-123-69fa4f4181a6-6cd894b888-swrvk,batch-123-69fa4f4181a6,kubeworker-vinicius-comp-2,2.000000
1561766468,batch-82-de18cb738ff6-69bc849d76-cp4zv,batch-82-de18cb738ff6,kubeworker-vinicius-comp-10,2.000000
1561766469,batch-116-6371bfbf9d4a-66468b9568-lqzl5,batch-116-6371bfbf9d4a,kubeworker-vinicius-comp-4,2.000000
1561766470,batch-137-c3a8f7c39041-6b65f4fd56-25bjw,batch-137-c3a8f7c39041,kubeworker-vinicius-3,2.000000
1561766471,batch-124-5977f1d02e7c-9c67fd88d-4d5gl,batch-124-5977f1d02e7c,kubeworker-vinicius-6,2.000000
1561766473,batch-125-4629648f59b2-dd5988b48-sh9k9,batch-125-4629648f59b2,kubeworker-vinicius-2,3.000000
1561766473,batch-158-187a052a25d3-7786456648-6ff8k,batch-158-187a052a25d3,cloudishiii-kubeworker3,2.000000
1561766474,batch-122-1b98dd8acf71-5dbf4f474d-lpkcd,batch-122-1b98dd8acf71,kubeworker-vinicius-comp-9,2.000000
1561766476,batch-97-9cd1405d13f9-758c864b7b-tdr7l,batch-97-9cd1405d13f9,kubeworker-vinicius-comp-4,3.000000
1561766476,batch-94-315b5067e286-7964b98dbd-v49cc,batch-94-315b5067e286,kubeworker-vinicius-comp-3,2.000000
1561766477,batch-100-52ad444cd4f8-66798796f8-dt56t,batch-100-52ad444cd4f8,kubeworker-vinicius-1,2.000000
1561766479,free-172-bf5145b9bc8d-7b4fff645b-ppdjp,free-172-bf5145b9bc8d,cloudishiii-kubeworker3,2.000000
1561766482,free-236-c28f9d1b3baf-7cb745f97b-kgkdw,free-236-c28f9d1b3baf,kubeworker-vinicius-2,3.000000
1561766483,free-181-4523b1a65018-749685f6d4-2s628,free-181-4523b1a65018,kubeworker-vinicius-comp-10,1.000000
1561766486,free-171-9575f27c71e7-67b4d6d456-t9z88,free-171-9575f27c71e7,kubeworker-vinicius-comp-9,2.000000
1561766489,free-231-7a40a30e8df6-f47d9f74d-sl4hg,free-231-7a40a30e8df6,kubeworker-vinicius-comp-4,3.000000
1561766490,free-208-bb793cb60059-bcfc76d56-vcsg6,free-208-bb793cb60059,kubeworker-vinicius-comp-8,2.000000
1561766492,free-185-c1fca465e04f-6c7d876fb4-9vdlr,free-185-c1fca465e04f,cloudishiii-kubeworker2,3.000000
1561766494,free-227-2b72c6d8eb4a-ff89855bd-jqcfw,free-227-2b72c6d8eb4a,cloudishiii-kubeworker2,2.000000
1561766497,free-186-09f59240a1f6-7b54f7bbc6-ksrvk,free-186-09f59240a1f6,kubeworker-vinicius-comp-10,2.000000
1561766500,free-235-1948d982d87c-64d66f764d-5v7x7,free-235-1948d982d87c,kubeworker-vinicius-2,3.000000
1561766501,free-237-edb2a58f2a0d-c8b8f84cb-7rnm4,free-237-edb2a58f2a0d,kubeworker-vinicius-3,2.000000
1561766504,free-254-7d9c4db870b5-78c9f6b59b-f2srb,free-254-7d9c4db870b5,kubeworker-vinicius-2,2.000000
1561766505,free-232-3af857c03c8f-6cd87d865b-btmgz,free-232-3af857c03c8f,cloudishiii-kubeworker2,2.000000
1561766508,free-180-25bd60dea1fe-855b5f5cd8-jhkzf,free-180-25bd60dea1fe,cloudishiii-kubeworker2,2.000000
1561766511,free-202-475f6f9b94fa-6577d6c8cb-ppj2b,free-202-475f6f9b94fa,kubeworker-vinicius-comp-6,3.000000
1561766513,free-226-fe78cdd9066c-5bc4b6756d-hs48t,free-226-fe78cdd9066c,kubeworker-vinicius-comp-7,2.000000
1561766514,free-219-86df008f2531-8669c95b8d-bdflx,free-219-86df008f2531,kubeworker-vinicius-5,2.000000
1561766518,free-199-c8e4bface79e-74689c9996-lq5xr,free-199-c8e4bface79e,kubeworker-vinicius-comp-8,3.000000
1561766520,free-204-a5a8f637d86f-57969fcf64-dqdf4,free-204-a5a8f637d86f,cloudishiii-kubeworker2,2.000000
1561766522,free-205-c44b00edd5c6-684f98d8d4-2dcxl,free-205-c44b00edd5c6,kubeworker-vinicius-comp-5,2.000000
1561766523,free-161-621f2db40ad7-7c6d5564d-wrpk9,free-161-621f2db40ad7,kubeworker-vinicius-comp-8,2.000000
1561766527,free-251-2fdf6d1853e2-98f7f5448-9jf4k,free-251-2fdf6d1853e2,kubeworker-vinicius-comp-9,3.000000
1561766528,free-197-8a153a85129f-7995684988-qfkjr,free-197-8a153a85129f,kubeworker-vinicius-5,3.000000
1561766531,free-246-2863a16321c5-577dd6945b-rfsnc,free-246-2863a16321c5,kubeworker-vinicius-comp-4,3.000000
1561766533,free-230-46647cc0c9f7-64c497c864-m27mz,free-230-46647cc0c9f7,kubeworker-vinicius-comp-5,3.000000
1561766534,free-248-d31da22dd0c1-68499895d8-tm4fq,free-248-d31da22dd0c1,kubeworker-vinicius-comp-5,3.000000
1561766536,free-240-42609b2f6149-77bfb7b748-vvlk7,free-240-42609b2f6149,kubeworker-vinicius-comp-2,2.000000
1561766537,free-200-24b49d9d2c87-c4b499dfb-w6jqm,free-200-24b49d9d2c87,cloudishiii-kubeworker2,2.000000
1561766539,free-243-0162f483c053-664d65f4f6-msz99,free-243-0162f483c053,kubeworker-vinicius-comp-5,3.000000
1561766542,free-183-f2cd98633061-dc64d68f6-rh85h,free-183-f2cd98633061,kubeworker-vinicius-comp-8,2.000000
1561766544,free-228-1c1d95b55a9c-855ddfcd4-2tz6d,free-228-1c1d95b55a9c,kubeworker-vinicius-comp-1,3.000000
1561766546,free-176-e2abbc4d5caf-7d77c58d76-826nd,free-176-e2abbc4d5caf,kubeworker-vinicius-comp-3,2.000000
1561766549,free-241-7067b0584c07-84cd58ccb8-rrn7r,free-241-7067b0584c07,kubeworker-vinicius-comp-6,3.000000
1561766551,free-225-497b94e3fb7c-67f6c744bd-wzbhd,free-225-497b94e3fb7c,kubeworker-vinicius-comp-1,2.000000
1561766553,free-215-32a11370cb59-5cd4c865b-c2x44,free-215-32a11370cb59,kubeworker-vinicius-7,2.000000
1561766556,free-244-0796a5a092f9-64f94df676-vkzns,free-244-0796a5a092f9,kubeworker-vinicius-comp-6,2.000000
1561766557,free-209-a7b088fa61a4-df6c994d-vv9rq,free-209-a7b088fa61a4,cloudishiii-kubeworker1,2.000000
1561766560,free-229-07053a353097-5545dc947b-dn8pp,free-229-07053a353097,kubeworker-vinicius-comp-8,2.000000
1561766562,free-170-c5edc30378a2-66559b6cfb-lht9s,free-170-c5edc30378a2,kubeworker-vinicius-comp-4,3.000000
1561766565,free-177-eced51e94ccd-6d5c44f664-74fxc,free-177-eced51e94ccd,kubeworker-vinicius-2,2.000000
1561766567,free-179-a16d225dbb25-c6fc885b-94njb,free-179-a16d225dbb25,kubeworker-vinicius-comp-1,3.000000
1561766567,free-184-f37da7213758-55c79dfb4-4784l,free-184-f37da7213758,kubeworker-vinicius-3,2.000000
1561766569,free-168-e0c19fb6ab14-6f7bb996b8-2sppl,free-168-e0c19fb6ab14,kubeworker-vinicius-comp-1,3.000000
1561766569,free-164-03dbca64cb45-69c5c96fbd-dsdw6,free-164-03dbca64cb45,kubeworker-vinicius-comp-3,2.000000
1561766573,free-178-fe633f108e0e-685bf7ff4d-vg7ll,free-178-fe633f108e0e,kubeworker-vinicius-2,2.000000
1561766574,free-190-02a43d551c79-7d688cb8d4-pch56,free-190-02a43d551c79,kubeworker-vinicius-comp-10,2.000000
1561766577,free-224-316ec63e3915-678cb67b84-wvj6z,free-224-316ec63e3915,kubeworker-vinicius-comp-10,2.000000
1561766578,free-188-238afc459094-6c68f7cd56-8xtzb,free-188-238afc459094,kubeworker-vinicius-comp-9,1.000000
1561766582,batch-117-a381b29b189a-9897b7b5d-5t57f,batch-117-a381b29b189a,cloudishiii-kubeworker1,2.000000
1561766585,batch-108-7fb5915815fa-c58688b4-p6bf9,batch-108-7fb5915815fa,kubeworker-vinicius-comp-9,2.000000
1561766587,batch-104-e6fef6338370-796d74d47b-mxb55,batch-104-e6fef6338370,kubeworker-vinicius-comp-2,2.000000
1561766589,batch-147-82e217f37085-86c4c7659d-gshcd,batch-147-82e217f37085,kubeworker-vinicius-comp-7,2.000000
1561766590,batch-103-b42424b955b8-85478676f6-mtnfh,batch-103-b42424b955b8,kubeworker-vinicius-comp-1,2.000000
1561766591,batch-102-6c510c691155-548944bbcd-xr2w6,batch-102-6c510c691155,kubeworker-vinicius-7,2.000000
1561766592,batch-118-4d77a297e102-84c8695db4-t9cg4,batch-118-4d77a297e102,kubeworker-vinicius-comp-10,2.000000
1561766594,batch-130-349b3475c2b7-6f7dbcd756-2brcl,batch-130-349b3475c2b7,cloudishiii-kubeworker1,3.000000
1561766595,batch-154-a3d4c8012012-6bf99bb4bd-ztjdk,batch-154-a3d4c8012012,cloudishiii-kubeworker1,3.000000
1561766596,batch-136-90816093dbd3-65df978464-jjtg7,batch-136-90816093dbd3,kubeworker-vinicius-2,3.000000
1561766596,free-207-f7c052922a63-f5b9dfb84-bpp8p,free-207-f7c052922a63,cloudishiii-kubeworker2,2.000000
1561766599,batch-127-18a39e7ed69e-9c4855d64-8v94b,batch-127-18a39e7ed69e,kubeworker-vinicius-comp-1,3.000000
1561766601,batch-89-713ab178cd2d-854f79679b-lqj4d,batch-89-713ab178cd2d,kubeworker-vinicius-comp-1,2.000000
1561766604,free-253-bc3bd06d4fb6-d65d4d8fb-7w97t,free-253-bc3bd06d4fb6,kubeworker-vinicius-comp-1,3.000000
1561766605,batch-156-c854c2321c50-8d67c5864-ld8x7,batch-156-c854c2321c50,kubeworker-vinicius-comp-1,3.000000
1561766606,batch-89-713ab178cd2d-854f79679b-l98xd,batch-89-713ab178cd2d,kubeworker-vinicius-comp-8,3.000000
1561766610,batch-150-870df57ff61b-8b68bd666-mg8ws,batch-150-870df57ff61b,kubeworker-vinicius-comp-9,3.000000
1561766610,batch-107-01a005503a4a-5f48bf4f4d-2bxvb,batch-107-01a005503a4a,kubeworker-vinicius-comp-9,2.000000
1561766613,batch-151-1c25682059b4-57fffc9bc8-f8n8j,batch-151-1c25682059b4,kubeworker-vinicius-comp-4,2.000000
1561766615,batch-131-2f8af40bc4b5-576689646-mvdv4,batch-131-2f8af40bc4b5,kubeworker-vinicius-comp-7,2.000000
1561766616,batch-112-95dd12b1292c-557477c5d6-gj9k8,batch-112-95dd12b1292c,kubeworker-vinicius-comp-5,2.000000
1561766618,batch-134-121710930a16-59fcfb5d86-sng47,batch-134-121710930a16,kubeworker-vinicius-2,2.000000
1561766619,batch-88-64c1dcdf302d-cb4c87db4-6bc2p,batch-88-64c1dcdf302d,kubeworker-vinicius-4,2.000000
1561766620,batch-95-311d93be3d4c-55d47bf744-tdx7w,batch-95-311d93be3d4c,kubeworker-vinicius-7,2.000000
1561766624,batch-133-1bff66f97107-6b4d5ff87d-w4586,batch-133-1bff66f97107,kubeworker-vinicius-3,2.000000
1561766625,batch-110-8ff78e3169cd-6946f4f5fd-sktzr,batch-110-8ff78e3169cd,kubeworker-vinicius-comp-5,2.000000
1561766628,batch-111-1645cd5b9878-66864f46b4-v9cr5,batch-111-1645cd5b9878,cloudishiii-kubeworker3,2.000000
1561766631,batch-139-b0fb87f64459-7674447b74-4j5wz,batch-139-b0fb87f64459,kubeworker-vinicius-comp-2,3.000000
1561766632,batch-105-b66f4050bc0b-67bb656cd6-p4rbc,batch-105-b66f4050bc0b,kubeworker-vinicius-comp-5,2.000000
1561766633,batch-159-d0f897fec4af-85c5954458-zrt5f,batch-159-d0f897fec4af,kubeworker-vinicius-4,3.000000
1561766636,batch-160-cffdd9ed90ae-c47cd6b64-2gf7m,batch-160-cffdd9ed90ae,kubeworker-vinicius-comp-10,3.000000
1561766637,batch-92-be82269dcb46-7f74bd9c76-74h8d,batch-92-be82269dcb46,cloudishiii-kubeworker3,2.000000
1561766638,batch-155-0ae437ff521e-5c799b774-jsdqv,batch-155-0ae437ff521e,kubeworker-vinicius-2,2.000000
1561766639,batch-113-5105f488f3e2-bd5b564cd-l52rj,batch-113-5105f488f3e2,kubeworker-vinicius-comp-8,2.000000
1561766641,batch-109-85e82158b003-5fb59698fb-9fdgm,batch-109-85e82158b003,kubeworker-vinicius-comp-10,3.000000
1561766641,batch-119-e333e6e0f305-6f9955874d-cwnnp,batch-119-e333e6e0f305,cloudishiii-kubeworker2,2.000000
1561766642,batch-91-6f7188317f88-b59867cfb-t8sjs,batch-91-6f7188317f88,cloudishiii-kubeworker2,2.000000
1561766644,batch-83-1592f9edcd3a-84c64d867b-jbrkj,batch-83-1592f9edcd3a,kubeworker-vinicius-comp-9,2.000000
1561766646,batch-143-c9cd88877d2c-78f654968b-nlxt6,batch-143-c9cd88877d2c,kubeworker-vinicius-comp-4,3.000000
1561766646,batch-96-14e97b7ffec4-5545dfcd4-2fz6r,batch-96-14e97b7ffec4,kubeworker-vinicius-comp-10,2.000000
1561766648,batch-149-2e6c70a74b8d-78bcc7cf5b-5vvrd,batch-149-2e6c70a74b8d,kubeworker-vinicius-6,3.000000
1561766648,free-189-63790e7541ab-6b6cffcbfb-gxzlc,free-189-63790e7541ab,kubeworker-vinicius-comp-3,2.000000
1561766650,batch-140-d53d0058f04f-5554597b6-67h9p,batch-140-d53d0058f04f,kubeworker-vinicius-2,2.000000
1561766653,free-196-69f77d1160c0-5795984b68-4qx7l,free-196-69f77d1160c0,kubeworker-vinicius-comp-6,2.000000
1561766656,free-221-2cb1c624ef98-5c854d64cb-cqrwl,free-221-2cb1c624ef98,cloudishiii-kubeworker2,2.000000
1561766657,free-210-24854080514c-74d544b9d8-zn4ln,free-210-24854080514c,kubeworker-vinicius-3,2.000000
1561766658,free-213-2d6639e3dc04-754947fd48-pltpk,free-213-2d6639e3dc04,kubeworker-vinicius-2,2.000000
1561766659,free-175-a52e1f86678f-5bf877756-spjdz,free-175-a52e1f86678f,cloudishiii-kubeworker2,2.000000
1561766661,free-169-66f11fc248d2-5955598f56-7sxrk,free-169-66f11fc248d2,kubeworker-vinicius-comp-10,3.000000
1561766663,batch-141-4ad699132f2f-678579bc9b-6sdfw,batch-141-4ad699132f2f,kubeworker-vinicius-1,2.000000
1561766664,batch-138-dbc7512edda6-67c8d79db-s7h6g,batch-138-dbc7512edda6,kubeworker-vinicius-5,2.000000
1561766665,free-234-56f0a5c7c394-545d4f9b6d-qb8fh,free-234-56f0a5c7c394,kubeworker-vinicius-comp-6,2.000000
1561766667,free-223-1f8451c3d2a7-74795d9cc6-qdf9h,free-223-1f8451c3d2a7,kubeworker-vinicius-comp-7,2.000000
1561766669,batch-148-e3d6e72b210f-667b8b88bb-qtbbk,batch-148-e3d6e72b210f,kubeworker-vinicius-5,2.000000
1561766669,free-250-22cd6eff605b-7cc5788d5b-5jvj5,free-250-22cd6eff605b,kubeworker-vinicius-5,2.000000
1561766671,free-247-f8e08b173041-67b98c5564-mr4xr,free-247-f8e08b173041,kubeworker-vinicius-4,3.000000
1561766674,free-216-5f2ac6d7bef0-8465f994b8-hgcgw,free-216-5f2ac6d7bef0,kubeworker-vinicius-1,3.000000
1561766676,batch-86-86d420908479-5d97cb58d8-h4glh,batch-86-86d420908479,cloudishiii-kubeworker2,2.000000
1561766678,free-249-41482680de5b-84ccd89f7b-4nhc9,free-249-41482680de5b,kubeworker-vinicius-comp-5,2.000000
1561766679,batch-121-eb78332180a5-57d5d58c84-f872v,batch-121-eb78332180a5,kubeworker-vinicius-comp-8,4.000000
1561766681,batch-157-2db5839da578-7bb994f968-j29gs,batch-157-2db5839da578,kubeworker-vinicius-comp-8,3.000000
1561766685,free-167-86c58875f553-7c8f94fddd-t82xv,free-167-86c58875f553,kubeworker-vinicius-comp-8,3.000000
1561766685,batch-85-5507b5f0edea-564d7757dd-8p6df,batch-85-5507b5f0edea,kubeworker-vinicius-comp-8,3.000000
1561766685,batch-135-a0210c07c71a-69cf95c664-zpxvk,batch-135-a0210c07c71a,kubeworker-vinicius-comp-9,1.000000
1561766687,batch-89-713ab178cd2d-854f79679b-gsp6w,batch-89-713ab178cd2d,kubeworker-vinicius-5,2.000000
1561766688,batch-145-2388cd4a69f4-7df85f5d5d-zpvst,batch-145-2388cd4a69f4,kubeworker-vinicius-comp-3,2.000000
1561766690,batch-99-bd66a4873f7d-5fc8d4f55b-r6ngh,batch-99-bd66a4873f7d,kubeworker-vinicius-comp-4,3.000000
1561766692,free-201-d171ae61cb47-78fb5f4c96-nskrf,free-201-d171ae61cb47,kubeworker-vinicius-comp-9,3.000000
1561766693,free-252-16d568085506-5ffd84fb9b-x6mv5,free-252-16d568085506,kubeworker-vinicius-comp-1,2.000000
1561766696,free-191-78e45d99b65b-77c6d9bbb4-ch95k,free-191-78e45d99b65b,kubeworker-vinicius-comp-9,2.000000
1561766696,free-218-6b674f567a1e-6dcc865f68-sjztt,free-218-6b674f567a1e,kubeworker-vinicius-2,2.000000
1561766700,free-239-a96b1e54f27a-568765964-69hbb,free-239-a96b1e54f27a,kubeworker-vinicius-comp-5,2.000000
1561766702,batch-144-4718f702ac82-79c9ff6f4b-8dxlk,batch-144-4718f702ac82,kubeworker-vinicius-comp-10,3.000000
1561766704,free-182-1db29f3581b2-5df8d977d8-5rhcx,free-182-1db29f3581b2,kubeworker-vinicius-comp-5,2.000000
1561766705,free-212-3de0297d6f54-6f6cc4849b-l2s9h,free-212-3de0297d6f54,kubeworker-vinicius-3,2.000000
1561766709,free-173-c8b0b215c5eb-c85447868-f5dkl,free-173-c8b0b215c5eb,cloudishiii-kubeworker2,3.000000
1561766711,free-217-21bdbf88bedd-55ccdbddd8-wfhfq,free-217-21bdbf88bedd,kubeworker-vinicius-comp-2,3.000000
1561766713,free-195-75996d03161d-86fdd7b68-s24kg,free-195-75996d03161d,kubeworker-vinicius-comp-10,2.000000
1561766714,free-162-b6ff38e88830-77b4ccb8cb-xs5tm,free-162-b6ff38e88830,kubeworker-vinicius-comp-5,2.000000
1561766717,free-193-680323e2c044-5c694984d-w2595,free-193-680323e2c044,kubeworker-vinicius-comp-8,2.000000
1561766719,free-206-17bbafcf5209-bf77c797b-cf69v,free-206-17bbafcf5209,kubeworker-vinicius-comp-1,2.000000
1561766722,free-211-5e06070e691c-6f4d74b4fb-bflcf,free-211-5e06070e691c,kubeworker-vinicius-comp-6,2.000000
1561766725,free-238-784f42a26377-6bd97b669b-phzx7,free-238-784f42a26377,kubeworker-vinicius-comp-1,3.000000
1561766728,free-256-0cd632cf9cd1-9959f4cd8-2mcdt,free-256-0cd632cf9cd1,kubeworker-vinicius-comp-3,2.000000
1561766730,free-242-1564a45e98cb-7db8b4f6fb-wsssb,free-242-1564a45e98cb,kubeworker-vinicius-comp-6,3.000000
1561766732,free-166-e983060d1b1a-569b7d5fb4-hlfht,free-166-e983060d1b1a,kubeworker-vinicius-7,2.000000
1561766734,free-233-61498f8d27da-56c4b44fc6-2v85b,free-233-61498f8d27da,cloudishiii-kubeworker1,3.000000
1561766737,free-214-0e5fbd954fc1-776c84589b-j8n6z,free-214-0e5fbd954fc1,kubeworker-vinicius-comp-4,2.000000
1561766739,free-187-177994f29c93-fdb5b5bdd-ggmqz,free-187-177994f29c93,cloudishiii-kubeworker2,1.000000
1561766742,free-203-367a5818cc92-5f7bf87544-rvkrl,free-203-367a5818cc92,kubeworker-vinicius-comp-8,2.000000
1561766744,free-220-1e99ed9448d9-b6f66744d-jgwmd,free-220-1e99ed9448d9,kubeworker-vinicius-2,3.000000
1561766746,free-245-c218009b47ac-54844d66d-vb472,free-245-c218009b47ac,kubeworker-vinicius-4,2.000000
1561766750,free-163-4999711c4ef9-899b89c88-kmw8w,free-163-4999711c4ef9,kubeworker-vinicius-comp-1,3.000000
1561766752,free-198-087be2d4070c-5dbb48d8d4-hvsdz,free-198-087be2d4070c,kubeworker-vinicius-comp-1,2.000000
1561766753,free-222-172b9a4a921f-65dfdc5cb4-ggrcs,free-222-172b9a4a921f,cloudishiii-kubeworker3,2.000000
1561766757,free-194-32c4058f6313-64f7dd775b-85fgz,free-194-32c4058f6313,kubeworker-vinicius-1,3.000000
1561766759,free-165-4ea4a4829641-fd6759f96-hc25m,free-165-4ea4a4829641,kubeworker-vinicius-1,2.000000
1561766761,free-174-6b9cd911bcb8-5bfbcd449b-dfjb9,free-174-6b9cd911bcb8,cloudishiii-kubeworker2,2.000000
1561766765,free-255-0ac2a30787ed-cd8c5c564-zb4xt,free-255-0ac2a30787ed,kubeworker-vinicius-comp-6,3.000000
1561766766,free-192-c974462d0d63-6944c956d4-vmxm5,free-192-c974462d0d63,kubeworker-vinicius-1,3.000000
1561766766,free-172-bf5145b9bc8d-7b4fff645b-54tnv,free-172-bf5145b9bc8d,kubeworker-vinicius-4,2.000000
1561766770,free-236-c28f9d1b3baf-7cb745f97b-dln49,free-236-c28f9d1b3baf,kubeworker-vinicius-6,3.000000
1561766772,batch-153-24abf59a04b1-699bd8665d-2nzrb,batch-153-24abf59a04b1,cloudishiii-kubeworker1,3.000000
1561766775,batch-152-61e124d8361a-54f4cd56fd-dz6kq,batch-152-61e124d8361a,kubeworker-vinicius-comp-9,3.000000
1561766777,batch-114-f4517ed9a782-9f6555c76-bs7h8,batch-114-f4517ed9a782,kubeworker-vinicius-comp-6,2.000000
1561766778,batch-128-783713e1262b-864ff98446-q55fs,batch-128-783713e1262b,cloudishiii-kubeworker1,2.000000
1561766780,batch-93-03b1e0e3daaa-7d778d4fdd-25kfh,batch-93-03b1e0e3daaa,kubeworker-vinicius-comp-9,2.000000
1561766782,batch-84-ba49e3a7dcb3-57644f799b-9228p,batch-84-ba49e3a7dcb3,kubeworker-vinicius-6,2.000000
1561766784,batch-126-22138ac8b687-747798fb5d-l564p,batch-126-22138ac8b687,kubeworker-vinicius-comp-3,2.000000
1561766786,batch-90-9951f328ab50-96746b464-fw2qm,batch-90-9951f328ab50,kubeworker-vinicius-comp-1,3.000000
1561766787,batch-117-a381b29b189a-9897b7b5d-vtdwx,batch-117-a381b29b189a,kubeworker-vinicius-6,3.000000
1561766787,batch-154-a3d4c8012012-6bf99bb4bd-6x9c8,batch-154-a3d4c8012012,kubeworker-vinicius-comp-10,2.000000
1561766789,batch-132-9d01f9f9ac66-6df8457d5d-vkkcl,batch-132-9d01f9f9ac66,kubeworker-vinicius-3,2.000000
1561766792,batch-122-1b98dd8acf71-5dbf4f474d-hf4m9,batch-122-1b98dd8acf71,cloudishiii-kubeworker3,3.000000
1561766792,free-208-bb793cb60059-bcfc76d56-bzmbm,free-208-bb793cb60059,cloudishiii-kubeworker3,3.000000
1561766793,batch-146-e3ef72c780b8-585cc5bfc6-s2vdb,batch-146-e3ef72c780b8,kubeworker-vinicius-comp-4,2.000000
1561766794,free-181-4523b1a65018-749685f6d4-9lj8s,free-181-4523b1a65018,kubeworker-vinicius-comp-9,2.000000
1561766796,batch-108-7fb5915815fa-c58688b4-6hhl9,batch-108-7fb5915815fa,kubeworker-vinicius-comp-7,1.000000
1561766798,free-185-c1fca465e04f-6c7d876fb4-62gpf,free-185-c1fca465e04f,kubeworker-vinicius-comp-7,3.000000
1561766798,batch-120-10c814cb05c8-7599ffc4d4-k64r7,batch-120-10c814cb05c8,kubeworker-vinicius-1,2.000000
1561766800,batch-92-be82269dcb46-7f74bd9c76-5kx5t,batch-92-be82269dcb46,kubeworker-vinicius-2,2.000000
1561766800,batch-94-315b5067e286-7964b98dbd-gwf8k,batch-94-315b5067e286,kubeworker-vinicius-2,3.000000
1561766802,batch-127-18a39e7ed69e-9c4855d64-q4fmz,batch-127-18a39e7ed69e,kubeworker-vinicius-comp-4,2.000000
1561766803,batch-124-5977f1d02e7c-9c67fd88d-6g5nl,batch-124-5977f1d02e7c,kubeworker-vinicius-comp-6,2.000000
1561766804,batch-82-de18cb738ff6-69bc849d76-xvj47,batch-82-de18cb738ff6,kubeworker-vinicius-comp-10,2.000000
1561766806,batch-137-c3a8f7c39041-6b65f4fd56-v88r7,batch-137-c3a8f7c39041,kubeworker-vinicius-comp-2,3.000000
1561766806,batch-158-187a052a25d3-7786456648-j7sgl,batch-158-187a052a25d3,kubeworker-vinicius-comp-2,1.000000
1561766809,free-227-2b72c6d8eb4a-ff89855bd-79wbq,free-227-2b72c6d8eb4a,kubeworker-vinicius-comp-10,3.000000
1561766810,batch-116-6371bfbf9d4a-66468b9568-5w7zp,batch-116-6371bfbf9d4a,kubeworker-vinicius-comp-10,2.000000
1561766811,batch-81-3e6b710d1b83-6b5d87474d-9hzlr,batch-81-3e6b710d1b83,cloudishiii-kubeworker1,2.000000
1561766813,batch-147-82e217f37085-86c4c7659d-wqxh7,batch-147-82e217f37085,kubeworker-vinicius-7,3.000000
1561766814,batch-129-75274a0d5dda-7fc6684bc8-lgx5c,batch-129-75274a0d5dda,kubeworker-vinicius-3,3.000000
1561766814,free-171-9575f27c71e7-67b4d6d456-j2b97,free-171-9575f27c71e7,kubeworker-vinicius-comp-1,2.000000
1561766818,batch-100-52ad444cd4f8-66798796f8-zd4m6,batch-100-52ad444cd4f8,cloudishiii-kubeworker2,2.000000
1561766821,batch-136-90816093dbd3-65df978464-vmmkb,batch-136-90816093dbd3,kubeworker-vinicius-comp-1,3.000000
1561766822,batch-125-4629648f59b2-dd5988b48-tzck8,batch-125-4629648f59b2,kubeworker-vinicius-7,2.000000
1561766825,batch-97-9cd1405d13f9-758c864b7b-m6ppr,batch-97-9cd1405d13f9,kubeworker-vinicius-2,2.000000
1561766827,batch-96-14e97b7ffec4-5545dfcd4-frbwm,batch-96-14e97b7ffec4,cloudishiii-kubeworker1,2.000000
1561766827,batch-98-be51647a73e8-89c657d7b-rbftm,batch-98-be51647a73e8,kubeworker-vinicius-comp-9,2.000000
1561766831,batch-106-7b9400ef54c7-6f99f9b47b-8nsgh,batch-106-7b9400ef54c7,kubeworker-vinicius-comp-9,2.000000
1561766832,batch-123-69fa4f4181a6-6cd894b888-rr2rt,batch-123-69fa4f4181a6,kubeworker-vinicius-comp-3,2.000000
1561766835,batch-104-e6fef6338370-796d74d47b-6tdvf,batch-104-e6fef6338370,kubeworker-vinicius-6,1.000000
1561766837,batch-118-4d77a297e102-84c8695db4-zhrwk,batch-118-4d77a297e102,kubeworker-vinicius-1,2.000000
1561766841,batch-101-a318760ac132-5c6964b7cd-tkxrb,batch-101-a318760ac132,kubeworker-vinicius-comp-6,3.000000
1561766842,batch-142-7c3402f5ea69-995dd795d-fg2p9,batch-142-7c3402f5ea69,cloudishiii-kubeworker2,2.000000
1561766844,batch-156-c854c2321c50-8d67c5864-fbczc,batch-156-c854c2321c50,kubeworker-vinicius-5,2.000000
1561766846,batch-115-6d0d3e6e07dc-74bbc8f8c4-74hnh,batch-115-6d0d3e6e07dc,kubeworker-vinicius-3,3.000000
1561766848,batch-87-884b543081e2-58c6f47cd4-hdqhk,batch-87-884b543081e2,kubeworker-vinicius-2,2.000000
1561766848,batch-103-b42424b955b8-85478676f6-zdjw8,batch-103-b42424b955b8,cloudishiii-kubeworker2,1.000000
1561766850,batch-130-349b3475c2b7-6f7dbcd756-htrqb,batch-130-349b3475c2b7,cloudishiii-kubeworker2,2.000000
1561766851,batch-102-6c510c691155-548944bbcd-m6fdp,batch-102-6c510c691155,kubeworker-vinicius-2,2.000000
1561766853,batch-87-884b543081e2-58c6f47cd4-rfr9w,batch-87-884b543081e2,kubeworker-vinicius-comp-10,3.000000
1561766853,batch-140-d53d0058f04f-5554597b6-drmdp,batch-140-d53d0058f04f,cloudishiii-kubeworker2,1.000000
1561766855,batch-107-01a005503a4a-5f48bf4f4d-r5pjb,batch-107-01a005503a4a,kubeworker-vinicius-comp-7,2.000000
