1561804698,batch-143-24a62464fe9c-94b9bcc54-hjcvb,batch-143-24a62464fe9c,0.000000
1561804699,batch-93-74c66be6f90c-84754948b4-rlzjp,batch-93-74c66be6f90c,117.000000
1561804700,batch-111-bbafc73fd912-5975644bf6-fn5n9,batch-111-bbafc73fd912,0.000000
1561804701,batch-138-35d310e0b1ec-6b66cb48fd-2dft6,batch-138-35d310e0b1ec,113.000000
1561804702,batch-84-d030b60495d0-65bcf467d4-5hbs5,batch-84-d030b60495d0,0.000000
1561804703,batch-109-a38a49804561-65f8d7574-vhprn,batch-109-a38a49804561,106.000000
1561804705,batch-123-13abb0d336f6-8fc9ff4cb-wd2q9,batch-123-13abb0d336f6,0.000000
1561804706,batch-145-b3c08ed057ff-5b9bb6474d-kpfkp,batch-145-b3c08ed057ff,0.000000
1561804707,batch-101-e972becbecff-74c6dbd58d-sxbsn,batch-101-e972becbecff,141.000000
1561804708,batch-149-cb9f6865c238-54bb6cf696-w9zrg,batch-149-cb9f6865c238,207.000000
1561804709,batch-127-5454ea9b1393-659694d4c6-tdrzm,batch-127-5454ea9b1393,0.000000
1561804710,batch-135-db76f9faac80-b759cb47d-d7bhf,batch-135-db76f9faac80,0.000000
1561804711,batch-114-81a01c6c1485-7858c9d4c6-kqx8x,batch-114-81a01c6c1485,125.000000
1561804712,batch-139-7b4a5a94953e-85b85bdd4b-g2qzd,batch-139-7b4a5a94953e,148.000000
1561804713,batch-157-4f018791b348-f4fd9cf8b-4ln8f,batch-157-4f018791b348,0.000000
1561804715,batch-134-dcd9652a3a3c-5754f85894-krlw9,batch-134-dcd9652a3a3c,0.000000
1561804716,batch-96-581d9294b4e7-5b868b9bd-89kkx,batch-96-581d9294b4e7,101.000000
1561804717,batch-124-997806d09d65-5cb89cd78b-gkr2k,batch-124-997806d09d65,214.000000
1561804718,batch-108-817e5f87c4be-76768bb4c4-9c4k2,batch-108-817e5f87c4be,0.000000
1561804719,batch-133-805c7881f072-85b5d99694-85tc8,batch-133-805c7881f072,142.000000
1561804720,batch-144-aef822f9036a-6bbc86bf58-4fcsc,batch-144-aef822f9036a,0.000000
1561804721,batch-156-ba6174871a01-659bb6f456-vg458,batch-156-ba6174871a01,0.000000
1561804722,free-189-0f91a1621380-75cc8dbfd4-f2vr8,free-189-0f91a1621380,66.000000
1561804723,free-178-6ea4477e4f7f-5b99bb8696-tcwzs,free-178-6ea4477e4f7f,72.000000
1561804725,free-227-c2a9b6b384c3-7ffc77fb44-tksnr,free-227-c2a9b6b384c3,67.000000
1561804726,free-186-6b7b8b4791ac-6d4997b964-8dfzz,free-186-6b7b8b4791ac,73.000000
1561804727,free-210-1eac4d967405-76bdc55d4d-8kjzf,free-210-1eac4d967405,73.000000
1561804728,batch-81-866ef43d38f3-85557dfdf6-pjbvn,batch-81-866ef43d38f3,111.000000
1561804729,batch-90-4217838c235a-f9fd9cd76-zkp5n,batch-90-4217838c235a,0.000000
1561804730,free-225-11d66e6d66bd-bdb94ff9b-gncqb,free-225-11d66e6d66bd,87.000000
1561804731,batch-93-74c66be6f90c-84754948b4-tcvcj,batch-93-74c66be6f90c,0.000000
1561804732,free-197-acc6607d252d-75fb7f5c96-tns4p,free-197-acc6607d252d,91.000000
1561804734,free-240-97a4ca8880fe-85449db67b-gzldz,free-240-97a4ca8880fe,96.000000
1561804735,free-215-990308840252-7c86df94bd-6zdr4,free-215-990308840252,87.000000
1561804736,free-190-8dbda7087e2d-778fddd4bd-c426w,free-190-8dbda7087e2d,86.000000
1561804737,free-233-20c28513378f-6459847c4d-hnlzc,free-233-20c28513378f,98.000000
1561804738,free-256-425d5444f391-56f76b785b-vd4tw,free-256-425d5444f391,95.000000
1561804740,free-165-376c8cc75fc2-587847f876-9nhjv,free-165-376c8cc75fc2,95.000000
1561804741,free-179-4dd3f3d62c6a-6f68cfc884-c9d2w,free-179-4dd3f3d62c6a,92.000000
1561804742,free-235-b7b165be67f8-5478489bcb-djdq7,free-235-b7b165be67f8,96.000000
1561804743,free-171-6c00364bede5-77fcbd7d4d-wl2zn,free-171-6c00364bede5,106.000000
1561804744,batch-160-94a072433f29-57cf67d6d8-vpn8h,batch-160-94a072433f29,239.000000
1561804746,batch-81-866ef43d38f3-85557dfdf6-t847b,batch-81-866ef43d38f3,0.000000
1561804747,batch-112-fb564b9e4bd9-594d487978-84zwm,batch-112-fb564b9e4bd9,240.000000
1561804748,free-238-aca57220a5b4-554d8594b8-sx6jt,free-238-aca57220a5b4,0.000000
1561804749,free-164-fb4612561b30-b56468cd4-wdck7,free-164-fb4612561b30,0.000000
1561804750,batch-126-66c536cf3f43-5b8c9f4f8d-rwhdc,batch-126-66c536cf3f43,241.000000
1561804751,free-223-bc1ce0e20831-6b59c4956d-nbgmj,free-223-bc1ce0e20831,184.000000
1561804753,free-248-d99b0220e470-8499fb54d4-jbhl9,free-248-d99b0220e470,0.000000
1561804754,free-199-8235273dc07d-7f7775b84-nzx2s,free-199-8235273dc07d,0.000000
1561804755,free-241-93fe3fbbd10a-56bf44dddd-65dkg,free-241-93fe3fbbd10a,186.000000
1561804756,batch-160-94a072433f29-57cf67d6d8-6d8dd,batch-160-94a072433f29,0.000000
1561804757,batch-112-fb564b9e4bd9-594d487978-c48rq,batch-112-fb564b9e4bd9,0.000000
1561804758,batch-147-4c0c71c6f3db-55c887dfc4-dbxj2,batch-147-4c0c71c6f3db,196.000000
1561804760,batch-87-ed7019a54f54-7875f8c448-stpr9,batch-87-ed7019a54f54,197.000000
1561804761,batch-126-66c536cf3f43-5b8c9f4f8d-j6wh4,batch-126-66c536cf3f43,0.000000
1561804762,batch-92-93422c9840b4-7d9c7748bd-zhvdq,batch-92-93422c9840b4,250.000000
1561804763,batch-120-c46a456a7d9f-78f5775b-xhnnf,batch-120-c46a456a7d9f,102.000000
1561804765,free-245-65696b558b35-7ff55564fb-4mkwp,free-245-65696b558b35,0.000000
1561804765,batch-154-136679e4861d-95d5d98b-xmdmw,batch-154-136679e4861d,252.000000
1561804768,batch-113-498ca117da1b-5447b5d4d8-x7lj7,batch-113-498ca117da1b,99.000000
1561804768,batch-147-4c0c71c6f3db-55c887dfc4-xhh5m,batch-147-4c0c71c6f3db,0.000000
1561804769,batch-118-a42e265d97c2-897d99574-xgvhg,batch-118-a42e265d97c2,252.000000
1561804771,batch-92-93422c9840b4-7d9c7748bd-t2l82,batch-92-93422c9840b4,0.000000
1561804771,batch-136-cd898e4d76ff-56c84bfd86-czjsr,batch-136-cd898e4d76ff,257.000000
1561804773,batch-120-c46a456a7d9f-78f5775b-bnf6d,batch-120-c46a456a7d9f,0.000000
1561804774,batch-116-2fb25b50e281-6c89498c4-4c8v4,batch-116-2fb25b50e281,256.000000
1561804775,free-188-ca0f3fe080a2-7c48c5758d-xfsrj,free-188-ca0f3fe080a2,195.000000
1561804777,batch-154-136679e4861d-95d5d98b-rlxpr,batch-154-136679e4861d,0.000000
1561804778,free-183-5ca02072baef-679cfdcf88-d5w9w,free-183-5ca02072baef,183.000000
1561804779,free-200-321dd75abc53-64bb57fb88-r852r,free-200-321dd75abc53,165.000000
1561804780,free-239-756a3da44199-59d65679c6-dtmph,free-239-756a3da44199,163.000000
1561804780,free-191-3bc1442ffb7e-588dcc69dd-q5xw4,free-191-3bc1442ffb7e,186.000000
1561804782,free-203-b1c49bc7f1df-559b44f668-546mr,free-203-b1c49bc7f1df,0.000000
1561804783,free-218-5ba8ded49dc1-7945687d8d-t9mvb,free-218-5ba8ded49dc1,0.000000
1561804784,free-220-62d5c9e1c27a-597988cfb-zq7lf,free-220-62d5c9e1c27a,182.000000
1561804785,free-193-7dcce493e659-d7c58b9fb-lcjl5,free-193-7dcce493e659,182.000000
1561804786,free-180-5f491ce81757-74cbc79676-lhzjd,free-180-5f491ce81757,0.000000
1561804787,free-252-b02994049740-c748ffdc6-tzbmb,free-252-b02994049740,190.000000
1561804789,free-194-cde176a4c0e3-f67898f88-tp5cw,free-194-cde176a4c0e3,0.000000
1561804790,free-229-e60aca1eb165-d5b5df788-gpd9x,free-229-e60aca1eb165,0.000000
1561804791,free-169-6dea64eb6f5a-67fdc97688-gc746,free-169-6dea64eb6f5a,192.000000
1561804792,free-231-00fd763c5cda-b6cd876d4-krlck,free-231-00fd763c5cda,188.000000
1561804793,free-255-728bb43b072a-746c6ddbfb-w2wq8,free-255-728bb43b072a,0.000000
1561804794,free-226-11e97b800682-6f595c776d-6tgsk,free-226-11e97b800682,207.000000
1561804795,free-174-0e4f823b19d5-84f88fb96d-6bp2d,free-174-0e4f823b19d5,196.000000
1561804797,free-201-c25e0ad5429e-7ffff79996-sr54t,free-201-c25e0ad5429e,0.000000
1561804798,free-216-f25a8b1de734-5847d4bf56-k74dc,free-216-f25a8b1de734,0.000000
1561804799,free-196-195300dfd743-6d78cc4ccb-t82ch,free-196-195300dfd743,186.000000
1561804800,free-177-6f14a9d5d246-7f857fd45b-8llgr,free-177-6f14a9d5d246,189.000000
1561804802,free-242-9a17942af86f-bd45876fb-5jkrd,free-242-9a17942af86f,0.000000
1561804803,free-232-6caba61c21cf-645d98d768-vbn9g,free-232-6caba61c21cf,0.000000
1561804804,free-243-ac9186357051-7955868f7b-6tfxt,free-243-ac9186357051,217.000000
1561804805,free-205-f5e522c4dc95-55f69c5588-4lpg7,free-205-f5e522c4dc95,212.000000
1561804806,free-175-4537a56af504-57d68b7768-dqzlm,free-175-4537a56af504,0.000000
1561804808,free-195-490902102ea1-5cd8676988-vg2qs,free-195-490902102ea1,0.000000
1561804809,free-217-71f3176c405c-76db959fc6-9xdn9,free-217-71f3176c405c,188.000000
1561804810,free-192-43036bde4c36-87b69cb4-5plkf,free-192-43036bde4c36,202.000000
1561804811,free-162-69d65ec23eb5-58cccfd5fb-s6zn9,free-162-69d65ec23eb5,219.000000
1561804812,free-246-687b5cf26d27-86b85c9544-gwlf6,free-246-687b5cf26d27,193.000000
1561804814,free-161-6c01ec291bc3-969bcdd8-bpsbt,free-161-6c01ec291bc3,207.000000
1561804815,free-253-473d877434ec-65446f96d8-k2mbp,free-253-473d877434ec,224.000000
1561804816,free-184-98d35c39d624-75bb5448b8-qr92k,free-184-98d35c39d624,209.000000
1561804817,free-163-b6034d775fa0-777f64999b-57q68,free-163-b6034d775fa0,208.000000
1561804818,free-209-8a5457bee6ae-f97ddc496-2zpgz,free-209-8a5457bee6ae,196.000000
1561804820,free-198-5c45dd58ae57-5bc5697756-c72th,free-198-5c45dd58ae57,195.000000
1561804821,free-176-33981aabfec1-d6c8b9ccb-qrlmz,free-176-33981aabfec1,210.000000
1561804822,free-254-5757407fff42-845ffdfbb4-zd8cf,free-254-5757407fff42,195.000000
1561804823,free-208-cfc9fedee363-657547f6cb-ltdrz,free-208-cfc9fedee363,199.000000
1561804824,free-219-8c0f721bafe9-7d5b944c9b-6dk5s,free-219-8c0f721bafe9,201.000000
1561804825,free-237-2cd2da458b95-76b4647d4d-29c29,free-237-2cd2da458b95,199.000000
1561804827,free-206-4fec0f716e18-77cbb944d8-rmknw,free-206-4fec0f716e18,199.000000
1561804828,free-250-12e4bc512631-578d9f4ccb-shvnj,free-250-12e4bc512631,199.000000
1561804829,free-170-3318a8ca77a6-66c967776d-k4c9x,free-170-3318a8ca77a6,198.000000
1561804830,free-249-f87649444902-796f9bfdb4-9tfbd,free-249-f87649444902,199.000000
1561804831,free-182-72111c6c2956-596984c896-6phcn,free-182-72111c6c2956,194.000000
1561804832,free-224-cf83e6553856-6b4844c5dd-rq4v8,free-224-cf83e6553856,196.000000
1561804834,free-213-130982ba8a09-69b7b8b59b-x79sk,free-213-130982ba8a09,1.000000
1561804835,free-172-f44b1a775f77-7484bbd844-nq5v6,free-172-f44b1a775f77,1.000000
1561804836,free-211-3a4f983860a9-79f96fdd56-fjbsf,free-211-3a4f983860a9,0.000000
1561804837,batch-89-ce1d41174742-66485c84dd-zmc55,batch-89-ce1d41174742,172.000000
1561804838,batch-152-f046359369c3-755d9998cb-n7dt6,batch-152-f046359369c3,172.000000
1561804840,free-222-0e96fab2fd0a-5675477f76-x624l,free-222-0e96fab2fd0a,0.000000
1561804840,batch-130-53940a60bd40-864987d8b6-v7n4v,batch-130-53940a60bd40,315.000000
1561804842,batch-159-5df52ec9beee-5fdc7cc5dd-ngmbl,batch-159-5df52ec9beee,281.000000
1561804843,batch-125-4e2679664db0-749c745b64-xwwrl,batch-125-4e2679664db0,282.000000
1561804845,batch-100-b7443e6fe4d8-6678cccc6-h4lwc,batch-100-b7443e6fe4d8,323.000000
1561804846,batch-85-28672e79ee3c-9f464db7b-prwcj,batch-85-28672e79ee3c,313.000000
1561804847,batch-158-4efd08ff1385-7b6f698d6-rf2kb,batch-158-4efd08ff1385,290.000000
1561804848,batch-151-331becc74308-d74797556-fb4j8,batch-151-331becc74308,314.000000
1561804849,batch-146-3e8d3fdd87eb-d94bf66cd-v52wl,batch-146-3e8d3fdd87eb,312.000000
1561804850,batch-97-b47a33dfc646-6b57fcc896-5gr46,batch-97-b47a33dfc646,291.000000
1561804852,batch-89-ce1d41174742-66485c84dd-hvt49,batch-89-ce1d41174742,0.000000
1561804853,batch-152-f046359369c3-755d9998cb-x2hbl,batch-152-f046359369c3,0.000000
1561804854,batch-88-4ddf9ca3dabd-dd6745c84-6pvvn,batch-88-4ddf9ca3dabd,323.000000
1561804855,batch-106-0f48bb6e9982-767589c554-hrw7v,batch-106-0f48bb6e9982,331.000000
1561804856,batch-130-53940a60bd40-864987d8b6-vkbwx,batch-130-53940a60bd40,0.000000
1561804857,batch-104-5bcea65efca1-6bfc744bd6-lbxcg,batch-104-5bcea65efca1,185.000000
1561804858,batch-115-ea2c1d24d064-5b99db66f6-72ncd,batch-115-ea2c1d24d064,187.000000
1561804860,batch-86-e73a0270cb6b-6cf847749b-fzdz8,batch-86-e73a0270cb6b,319.000000
1561804861,batch-141-4ab4343a7c06-59d7bb7594-qrtsv,batch-141-4ab4343a7c06,332.000000
1561804862,batch-100-b7443e6fe4d8-6678cccc6-b6gv9,batch-100-b7443e6fe4d8,0.000000
1561804863,batch-153-19605c4f0609-cd64c9bd6-6vpb9,batch-153-19605c4f0609,307.000000
1561804864,batch-85-28672e79ee3c-9f464db7b-snhf4,batch-85-28672e79ee3c,0.000000
1561804865,batch-158-4efd08ff1385-7b6f698d6-lv5tz,batch-158-4efd08ff1385,0.000000
1561804866,batch-94-e15131de6458-f65d6f7c6-qn7hz,batch-94-e15131de6458,312.000000
1561804868,batch-151-331becc74308-d74797556-hxsfx,batch-151-331becc74308,0.000000
1561804869,batch-146-3e8d3fdd87eb-d94bf66cd-rwpcf,batch-146-3e8d3fdd87eb,0.000000
1561804870,batch-82-611a5a58f6b8-6664c8d5f6-p2c6h,batch-82-611a5a58f6b8,319.000000
1561804871,batch-148-678cd4fe8c04-76df5dd768-fshjf,batch-148-678cd4fe8c04,316.000000
1561804872,batch-97-b47a33dfc646-6b57fcc896-mddqt,batch-97-b47a33dfc646,0.000000
1561804874,batch-107-f24b30e477d2-856476578-vgdsj,batch-107-f24b30e477d2,331.000000
1561804875,batch-137-f98e9c39c0df-6b4d9d5bf4-rbmjp,batch-137-f98e9c39c0df,335.000000
1561804876,batch-106-0f48bb6e9982-767589c554-wv8b4,batch-106-0f48bb6e9982,0.000000
1561804877,batch-128-d186aaa99b1d-69d589b598-6dbdn,batch-128-d186aaa99b1d,201.000000
1561804878,batch-104-5bcea65efca1-6bfc744bd6-tqv5x,batch-104-5bcea65efca1,0.000000
1561804879,batch-102-2518149f8448-6fbd6ddf64-252m6,batch-102-2518149f8448,203.000000
1561804881,batch-115-ea2c1d24d064-5b99db66f6-zv9h5,batch-115-ea2c1d24d064,0.000000
1561804882,batch-155-961fad56f992-7c97db5584-qprgh,batch-155-961fad56f992,329.000000
1561804883,batch-86-e73a0270cb6b-6cf847749b-x466n,batch-86-e73a0270cb6b,0.000000
1561804884,batch-121-b1c00c5b473a-6bbffdcf5b-8hswb,batch-121-b1c00c5b473a,337.000000
1561804885,batch-141-4ab4343a7c06-59d7bb7594-fqv2b,batch-141-4ab4343a7c06,0.000000
1561804887,batch-153-19605c4f0609-cd64c9bd6-76bfx,batch-153-19605c4f0609,0.000000
1561804889,batch-129-e28f75e20c63-7d549f475d-67hxk,batch-129-e28f75e20c63,343.000000
1561804890,batch-87-ed7019a54f54-7875f8c448-8dngx,batch-87-ed7019a54f54,121.000000
1561804891,batch-94-e15131de6458-f65d6f7c6-qhftx,batch-94-e15131de6458,0.000000
1561804892,batch-119-ab7390e1731b-55c989d4fd-8jmqw,batch-119-ab7390e1731b,343.000000
1561804893,batch-82-611a5a58f6b8-6664c8d5f6-6lvf6,batch-82-611a5a58f6b8,0.000000
1561804895,batch-148-678cd4fe8c04-76df5dd768-knzgh,batch-148-678cd4fe8c04,0.000000
1561804896,batch-132-5fc34022029f-67846b4786-954sz,batch-132-5fc34022029f,217.000000
1561804897,batch-98-510fee44afe5-5dbd75c4d-rlnt9,batch-98-510fee44afe5,345.000000
1561804898,batch-107-f24b30e477d2-856476578-ntj2h,batch-107-f24b30e477d2,0.000000
1561804899,batch-137-f98e9c39c0df-6b4d9d5bf4-wrgmt,batch-137-f98e9c39c0df,0.000000
1561804900,batch-91-e35752e1fd46-67f898fc5b-4rgv2,batch-91-e35752e1fd46,220.000000
1561804901,free-202-ad5df2571fc5-66867f9ddd-7hnx2,free-202-ad5df2571fc5,154.000000
1561804903,batch-128-d186aaa99b1d-69d589b598-sjjtn,batch-128-d186aaa99b1d,0.000000
1561804904,batch-126-66c536cf3f43-5b8c9f4f8d-hjsnr,batch-126-66c536cf3f43,141.000000
1561804905,batch-102-2518149f8448-6fbd6ddf64-lkfd6,batch-102-2518149f8448,0.000000
1561804906,batch-116-2fb25b50e281-6c89498c4-bs5pm,batch-116-2fb25b50e281,122.000000
1561804908,batch-155-961fad56f992-7c97db5584-q46kr,batch-155-961fad56f992,0.000000
1561804908,free-238-aca57220a5b4-554d8594b8-phxzn,free-238-aca57220a5b4,157.000000
1561804910,free-164-fb4612561b30-b56468cd4-ntp64,free-164-fb4612561b30,157.000000
1561804911,batch-129-e28f75e20c63-7d549f475d-2zwcv,batch-129-e28f75e20c63,0.000000
1561804912,batch-160-94a072433f29-57cf67d6d8-dhw5z,batch-160-94a072433f29,152.000000
1561804914,free-248-d99b0220e470-8499fb54d4-5cmxx,free-248-d99b0220e470,157.000000
1561804915,batch-119-ab7390e1731b-55c989d4fd-cwk5c,batch-119-ab7390e1731b,0.000000
1561804916,batch-112-fb564b9e4bd9-594d487978-8npr8,batch-112-fb564b9e4bd9,155.000000
1561804917,batch-118-a42e265d97c2-897d99574-7xs2g,batch-118-a42e265d97c2,137.000000
1561804918,batch-132-5fc34022029f-67846b4786-hnvrj,batch-132-5fc34022029f,0.000000
1561804919,batch-92-93422c9840b4-7d9c7748bd-94czt,batch-92-93422c9840b4,145.000000
1561804921,batch-136-cd898e4d76ff-56c84bfd86-h97k6,batch-136-cd898e4d76ff,139.000000
1561804922,batch-147-4c0c71c6f3db-55c887dfc4-kz9sb,batch-147-4c0c71c6f3db,151.000000
1561804923,batch-113-498ca117da1b-5447b5d4d8-6x5kp,batch-113-498ca117da1b,147.000000
1561804924,batch-133-805c7881f072-85b5d99694-695px,batch-133-805c7881f072,179.000000
1561804924,batch-160-94a072433f29-57cf67d6d8-9dfwp,batch-160-94a072433f29,0.000000
1561804926,free-215-990308840252-7c86df94bd-pghwz,free-215-990308840252,0.000000
1561804927,free-199-8235273dc07d-7f7775b84-hx5qh,free-199-8235273dc07d,162.000000
1561804929,batch-150-a3eb919b251e-6d668b6f76-m8xgl,batch-150-a3eb919b251e,245.000000
1561804930,batch-112-fb564b9e4bd9-594d487978-fdpsw,batch-112-fb564b9e4bd9,0.000000
1561804931,batch-118-a42e265d97c2-897d99574-j2zk5,batch-118-a42e265d97c2,0.000000
1561804932,batch-92-93422c9840b4-7d9c7748bd-xmzm9,batch-92-93422c9840b4,0.000000
1561804933,batch-110-08430bdc45d7-cff9f76db-h8tmd,batch-110-08430bdc45d7,248.000000
1561804935,batch-120-c46a456a7d9f-78f5775b-spttp,batch-120-c46a456a7d9f,158.000000
1561804936,batch-136-cd898e4d76ff-56c84bfd86-fkf4h,batch-136-cd898e4d76ff,0.000000
1561804937,batch-154-136679e4861d-95d5d98b-p9w6x,batch-154-136679e4861d,158.000000
1561804938,batch-147-4c0c71c6f3db-55c887dfc4-fjtnr,batch-147-4c0c71c6f3db,0.000000
1561804940,free-245-65696b558b35-7ff55564fb-2w4rk,free-245-65696b558b35,168.000000
1561804941,batch-113-498ca117da1b-5447b5d4d8-w5n7v,batch-113-498ca117da1b,0.000000
1561804942,batch-81-866ef43d38f3-85557dfdf6-dvf45,batch-81-866ef43d38f3,194.000000
1561804943,batch-150-a3eb919b251e-6d668b6f76-ffsn6,batch-150-a3eb919b251e,0.000000
1561804944,batch-105-01a0406fcb76-5684b89cb6-5wkd4,batch-105-01a0406fcb76,256.000000
1561804946,batch-110-08430bdc45d7-cff9f76db-q556p,batch-110-08430bdc45d7,0.000000
1561804947,batch-120-c46a456a7d9f-78f5775b-cg5n2,batch-120-c46a456a7d9f,0.000000
1561804948,batch-131-9cca7d9d1d39-5748d5659d-phql8,batch-131-9cca7d9d1d39,257.000000
1561804949,batch-122-91508d8a3a0e-5ff9fcd5f8-ldsqg,batch-122-91508d8a3a0e,257.000000
1561804950,batch-154-136679e4861d-95d5d98b-wdjkn,batch-154-136679e4861d,0.000000
1561804952,batch-99-c88ae9284f23-6cbd88f46d-q4rz5,batch-99-c88ae9284f23,257.000000
1561804953,batch-114-81a01c6c1485-7858c9d4c6-gjnwh,batch-114-81a01c6c1485,212.000000
1561804953,batch-117-208b12bd22db-79577b57d6-8zh68,batch-117-208b12bd22db,256.000000
1561804955,batch-105-01a0406fcb76-5684b89cb6-hv5dx,batch-105-01a0406fcb76,0.000000
1561804955,batch-81-866ef43d38f3-85557dfdf6-shqkm,batch-81-866ef43d38f3,0.000000
1561804956,batch-89-ce1d41174742-66485c84dd-mnxz5,batch-89-ce1d41174742,101.000000
1561804958,batch-122-91508d8a3a0e-5ff9fcd5f8-bwvkj,batch-122-91508d8a3a0e,0.000000
1561804959,batch-131-9cca7d9d1d39-5748d5659d-zc5gs,batch-131-9cca7d9d1d39,0.000000
1561804960,batch-152-f046359369c3-755d9998cb-swkxc,batch-152-f046359369c3,104.000000
1561804961,free-203-b1c49bc7f1df-559b44f668-s9wmv,free-203-b1c49bc7f1df,174.000000
1561804962,free-189-0f91a1621380-75cc8dbfd4-qhsvp,free-189-0f91a1621380,119.000000
1561804964,free-178-6ea4477e4f7f-5b99bb8696-qx4ln,free-178-6ea4477e4f7f,120.000000
1561804965,free-218-5ba8ded49dc1-7945687d8d-vmn24,free-218-5ba8ded49dc1,178.000000
1561804966,free-227-c2a9b6b384c3-7ffc77fb44-wtc7q,free-227-c2a9b6b384c3,120.000000
1561804968,batch-83-e69b99341f9f-8689cff9dd-gpntz,batch-83-e69b99341f9f,269.000000
1561804968,batch-152-f046359369c3-755d9998cb-9ztbm,batch-152-f046359369c3,0.000000
1561804969,free-190-8dbda7087e2d-778fddd4bd-hlj4m,free-190-8dbda7087e2d,0.000000
1561804970,free-180-5f491ce81757-74cbc79676-pj5fl,free-180-5f491ce81757,180.000000
1561804972,free-233-20c28513378f-6459847c4d-tqh6g,free-233-20c28513378f,0.000000
1561804972,free-240-97a4ca8880fe-85449db67b-spnnt,free-240-97a4ca8880fe,120.000000
1561804974,free-225-11d66e6d66bd-bdb94ff9b-wg6q8,free-225-11d66e6d66bd,125.000000
1561804976,free-186-6b7b8b4791ac-6d4997b964-czhd2,free-186-6b7b8b4791ac,129.000000
1561804977,free-197-acc6607d252d-75fb7f5c96-p5fjj,free-197-acc6607d252d,127.000000
1561804978,free-194-cde176a4c0e3-f67898f88-8zqwz,free-194-cde176a4c0e3,185.000000
1561804979,free-210-1eac4d967405-76bdc55d4d-jh8pm,free-210-1eac4d967405,130.000000
1561804981,free-229-e60aca1eb165-d5b5df788-6qlq5,free-229-e60aca1eb165,187.000000
1561804982,free-235-b7b165be67f8-5478489bcb-mxsv4,free-235-b7b165be67f8,0.000000
1561804983,free-171-6c00364bede5-77fcbd7d4d-wqfcf,free-171-6c00364bede5,0.000000
1561804984,free-255-728bb43b072a-746c6ddbfb-bxnxw,free-255-728bb43b072a,186.000000
1561804986,free-201-c25e0ad5429e-7ffff79996-xd6ts,free-201-c25e0ad5429e,185.000000
1561804987,free-216-f25a8b1de734-5847d4bf56-222fw,free-216-f25a8b1de734,185.000000
1561804988,batch-124-997806d09d65-5cb89cd78b-ltpzj,batch-124-997806d09d65,244.000000
1561804989,batch-96-581d9294b4e7-5b868b9bd-zwtf7,batch-96-581d9294b4e7,246.000000
1561804991,free-242-9a17942af86f-bd45876fb-q7jfs,free-242-9a17942af86f,186.000000
1561804992,batch-125-4e2679664db0-749c745b64-7cw8r,batch-125-4e2679664db0,131.000000
1561804993,free-220-62d5c9e1c27a-597988cfb-fm7pz,free-220-62d5c9e1c27a,0.000000
1561804994,free-232-6caba61c21cf-645d98d768-hzwq6,free-232-6caba61c21cf,188.000000
1561804995,free-193-7dcce493e659-d7c58b9fb-s6kwk,free-193-7dcce493e659,0.000000
1561804996,free-204-e3c56edc575f-7c6b7c97b-g4ff4,free-204-e3c56edc575f,189.000000
1561804998,batch-109-a38a49804561-65f8d7574-rtbtf,batch-109-a38a49804561,262.000000
1561804998,batch-124-997806d09d65-5cb89cd78b-lchnf,batch-124-997806d09d65,0.000000
1561805000,free-175-4537a56af504-57d68b7768-q7l77,free-175-4537a56af504,190.000000
1561805001,free-252-b02994049740-c748ffdc6-ktmg4,free-252-b02994049740,0.000000
1561805002,free-221-7dbdbb016224-5ddd65456d-42qf6,free-221-7dbdbb016224,190.000000
1561805003,free-234-4e79347bce91-764494588-lp4vq,free-234-4e79347bce91,190.000000
1561805004,batch-109-a38a49804561-65f8d7574-8j77b,batch-109-a38a49804561,0.000000
1561805004,batch-139-7b4a5a94953e-85b85bdd4b-8nstm,batch-139-7b4a5a94953e,264.000000
1561805006,free-169-6dea64eb6f5a-67fdc97688-92bt7,free-169-6dea64eb6f5a,0.000000
1561805007,free-195-490902102ea1-5cd8676988-r64hs,free-195-490902102ea1,195.000000
1561805010,free-231-00fd763c5cda-b6cd876d4-p8sdf,free-231-00fd763c5cda,0.000000
1561805010,free-187-16627de1b5c0-697d7d8b7b-49z22,free-187-16627de1b5c0,195.000000
1561805012,free-167-84661696202a-56db5b98dd-s5b8d,free-167-84661696202a,193.000000
1561805013,free-212-208796e49a8e-5d9b9bddc6-ss4t2,free-212-208796e49a8e,197.000000
1561805014,free-196-195300dfd743-6d78cc4ccb-d9xnh,free-196-195300dfd743,0.000000
1561805016,free-185-308d3a6839b8-654f9574b8-447vj,free-185-308d3a6839b8,197.000000
1561805017,free-168-3add1105ce97-f97ff8d4d-fqjct,free-168-3add1105ce97,199.000000
1561805018,free-247-01e912b78bbc-5ffdf4cfb8-s465t,free-247-01e912b78bbc,197.000000
1561805019,free-243-ac9186357051-7955868f7b-khz5v,free-243-ac9186357051,0.000000
1561805021,free-205-f5e522c4dc95-55f69c5588-qd4gx,free-205-f5e522c4dc95,0.000000
1561805022,free-230-675b3d9a946b-56bb5556d4-zrp55,free-230-675b3d9a946b,200.000000
1561805023,free-228-e5c94628bd5d-85bcf68656-bqgkm,free-228-e5c94628bd5d,198.000000
1561805024,free-217-71f3176c405c-76db959fc6-996w4,free-217-71f3176c405c,0.000000
1561805025,free-192-43036bde4c36-87b69cb4-47xvv,free-192-43036bde4c36,0.000000
1561805027,free-207-496e1a306142-546f68dc5b-scpmb,free-207-496e1a306142,203.000000
