1561804772,free-245-65696b558b35-7ff55564fb-2w4rk,free-245-65696b558b35,cloudishiii-kubeworker3,3.000000
1561804774,batch-92-93422c9840b4-7d9c7748bd-94czt,batch-92-93422c9840b4,kubeworker-vinicius-7,2.000000
1561804776,batch-113-498ca117da1b-5447b5d4d8-6x5kp,batch-113-498ca117da1b,kubeworker-vinicius-comp-9,3.000000
1561804777,batch-120-c46a456a7d9f-78f5775b-spttp,batch-120-c46a456a7d9f,kubeworker-vinicius-7,2.000000
1561804779,batch-154-136679e4861d-95d5d98b-p9w6x,batch-154-136679e4861d,kubeworker-vinicius-5,2.000000
1561804780,batch-118-a42e265d97c2-897d99574-7xs2g,batch-118-a42e265d97c2,kubeworker-vinicius-comp-5,2.000000
1561804782,batch-136-cd898e4d76ff-56c84bfd86-h97k6,batch-136-cd898e4d76ff,kubeworker-vinicius-6,3.000000
1561804784,batch-116-2fb25b50e281-6c89498c4-bs5pm,batch-116-2fb25b50e281,kubeworker-vinicius-5,2.000000
1561804787,free-203-b1c49bc7f1df-559b44f668-s9wmv,free-203-b1c49bc7f1df,kubeworker-vinicius-5,2.000000
1561804787,free-218-5ba8ded49dc1-7945687d8d-vmn24,free-218-5ba8ded49dc1,kubeworker-vinicius-3,3.000000
1561804790,free-180-5f491ce81757-74cbc79676-pj5fl,free-180-5f491ce81757,kubeworker-vinicius-6,2.000000
1561804793,free-194-cde176a4c0e3-f67898f88-8zqwz,free-194-cde176a4c0e3,kubeworker-vinicius-comp-4,3.000000
1561804794,free-229-e60aca1eb165-d5b5df788-6qlq5,free-229-e60aca1eb165,cloudishiii-kubeworker1,2.000000
1561804798,free-255-728bb43b072a-746c6ddbfb-bxnxw,free-255-728bb43b072a,cloudishiii-kubeworker1,2.000000
1561804801,free-201-c25e0ad5429e-7ffff79996-xd6ts,free-201-c25e0ad5429e,kubeworker-vinicius-6,3.000000
1561804802,free-216-f25a8b1de734-5847d4bf56-222fw,free-216-f25a8b1de734,kubeworker-vinicius-comp-10,3.000000
1561804805,free-242-9a17942af86f-bd45876fb-q7jfs,free-242-9a17942af86f,kubeworker-vinicius-1,2.000000
1561804806,free-232-6caba61c21cf-645d98d768-hzwq6,free-232-6caba61c21cf,kubeworker-vinicius-comp-6,2.000000
1561804807,free-204-e3c56edc575f-7c6b7c97b-g4ff4,free-204-e3c56edc575f,cloudishiii-kubeworker2,3.000000
1561804810,free-175-4537a56af504-57d68b7768-q7l77,free-175-4537a56af504,kubeworker-vinicius-4,2.000000
1561804812,free-195-490902102ea1-5cd8676988-r64hs,free-195-490902102ea1,kubeworker-vinicius-5,3.000000
1561804812,free-221-7dbdbb016224-5ddd65456d-42qf6,free-221-7dbdbb016224,kubeworker-vinicius-comp-10,2.000000
1561804813,free-234-4e79347bce91-764494588-lp4vq,free-234-4e79347bce91,kubeworker-vinicius-comp-3,2.000000
1561804815,free-187-16627de1b5c0-697d7d8b7b-49z22,free-187-16627de1b5c0,cloudishiii-kubeworker3,2.000000
1561804816,free-212-208796e49a8e-5d9b9bddc6-ss4t2,free-212-208796e49a8e,kubeworker-vinicius-comp-7,2.000000
1561804818,free-168-3add1105ce97-f97ff8d4d-fqjct,free-168-3add1105ce97,kubeworker-vinicius-comp-10,3.000000
1561804819,free-185-308d3a6839b8-654f9574b8-447vj,free-185-308d3a6839b8,kubeworker-vinicius-1,3.000000
1561804819,free-167-84661696202a-56db5b98dd-s5b8d,free-167-84661696202a,kubeworker-vinicius-comp-6,1.000000
1561804821,free-247-01e912b78bbc-5ffdf4cfb8-s465t,free-247-01e912b78bbc,kubeworker-vinicius-5,2.000000
1561804822,free-230-675b3d9a946b-56bb5556d4-zrp55,free-230-675b3d9a946b,cloudishiii-kubeworker2,2.000000
1561804824,free-207-496e1a306142-546f68dc5b-scpmb,free-207-496e1a306142,kubeworker-vinicius-comp-7,3.000000
1561804825,free-228-e5c94628bd5d-85bcf68656-bqgkm,free-228-e5c94628bd5d,kubeworker-vinicius-5,3.000000
1561804826,free-181-3a5893b34f13-7bdcf48b5b-2tqqm,free-181-3a5893b34f13,kubeworker-vinicius-comp-2,3.000000
1561804827,free-173-23279b8b8ef7-744d8b8964-dbzzp,free-173-23279b8b8ef7,kubeworker-vinicius-comp-5,2.000000
1561804828,free-214-ecd9a3ec587f-77b544b596-vx2qw,free-214-ecd9a3ec587f,kubeworker-vinicius-comp-7,2.000000
1561804829,free-236-849c70d5dac4-696ccb855b-jx2ww,free-236-849c70d5dac4,kubeworker-vinicius-comp-7,2.000000
1561804830,free-166-0fbc505e0f82-9f57966b8-qw69z,free-166-0fbc505e0f82,kubeworker-vinicius-comp-5,2.000000
1561804831,free-244-2f371288ca15-6b74885fb4-z5m4d,free-244-2f371288ca15,kubeworker-vinicius-comp-5,2.000000
1561804833,free-213-130982ba8a09-69b7b8b59b-x79sk,free-213-130982ba8a09,kubeworker-vinicius-3,2.000000
1561804834,free-172-f44b1a775f77-7484bbd844-nq5v6,free-172-f44b1a775f77,kubeworker-vinicius-1,2.000000
1561804835,free-251-efb4f886544a-75d5bb64dd-8ck8j,free-251-efb4f886544a,kubeworker-vinicius-2,2.000000
1561804838,free-213-130982ba8a09-69b7b8b59b-7pdrm,free-213-130982ba8a09,kubeworker-vinicius-1,3.000000
1561804839,free-172-f44b1a775f77-7484bbd844-mrjqh,free-172-f44b1a775f77,kubeworker-vinicius-3,3.000000
1561804840,free-211-3a4f983860a9-79f96fdd56-26kxb,free-211-3a4f983860a9,kubeworker-vinicius-4,2.000000
1561804843,free-189-0f91a1621380-75cc8dbfd4-qhsvp,free-189-0f91a1621380,kubeworker-vinicius-comp-9,2.000000
1561804844,free-222-0e96fab2fd0a-5675477f76-wr87w,free-222-0e96fab2fd0a,kubeworker-vinicius-comp-5,3.000000
1561804844,free-178-6ea4477e4f7f-5b99bb8696-qx4ln,free-178-6ea4477e4f7f,kubeworker-vinicius-comp-9,2.000000
1561804846,free-227-c2a9b6b384c3-7ffc77fb44-wtc7q,free-227-c2a9b6b384c3,kubeworker-vinicius-3,2.000000
1561804847,free-186-6b7b8b4791ac-6d4997b964-czhd2,free-186-6b7b8b4791ac,cloudishiii-kubeworker1,2.000000
1561804849,free-210-1eac4d967405-76bdc55d4d-jh8pm,free-210-1eac4d967405,kubeworker-vinicius-7,3.000000
1561804849,free-225-11d66e6d66bd-bdb94ff9b-wg6q8,free-225-11d66e6d66bd,kubeworker-vinicius-1,2.000000
1561804850,free-197-acc6607d252d-75fb7f5c96-p5fjj,free-197-acc6607d252d,kubeworker-vinicius-comp-8,2.000000
1561804852,free-240-97a4ca8880fe-85449db67b-spnnt,free-240-97a4ca8880fe,kubeworker-vinicius-comp-1,2.000000
1561804855,batch-89-ce1d41174742-66485c84dd-mnxz5,batch-89-ce1d41174742,cloudishiii-kubeworker1,2.000000
1561804856,batch-152-f046359369c3-755d9998cb-swkxc,batch-152-f046359369c3,kubeworker-vinicius-4,2.000000
1561804859,batch-130-53940a60bd40-864987d8b6-ls7pb,batch-130-53940a60bd40,kubeworker-vinicius-comp-6,2.000000
1561804860,batch-159-5df52ec9beee-5fdc7cc5dd-5b256,batch-159-5df52ec9beee,kubeworker-vinicius-7,2.000000
1561804861,batch-125-4e2679664db0-749c745b64-7cw8r,batch-125-4e2679664db0,kubeworker-vinicius-2,2.000000
1561804864,batch-85-28672e79ee3c-9f464db7b-snhf4,batch-85-28672e79ee3c,kubeworker-vinicius-1,3.000000
1561804865,batch-100-b7443e6fe4d8-6678cccc6-9dlnt,batch-100-b7443e6fe4d8,kubeworker-vinicius-comp-5,2.000000
1561804868,batch-85-28672e79ee3c-9f464db7b-k8jr4,batch-85-28672e79ee3c,kubeworker-vinicius-4,2.000000
1561804869,batch-158-4efd08ff1385-7b6f698d6-98hvh,batch-158-4efd08ff1385,kubeworker-vinicius-comp-3,2.000000
1561804871,batch-151-331becc74308-d74797556-42tqx,batch-151-331becc74308,kubeworker-vinicius-1,2.000000
1561804874,batch-146-3e8d3fdd87eb-d94bf66cd-cgbzr,batch-146-3e8d3fdd87eb,kubeworker-vinicius-6,3.000000
1561804875,batch-88-4ddf9ca3dabd-dd6745c84-j4qkb,batch-88-4ddf9ca3dabd,kubeworker-vinicius-6,2.000000
1561804876,batch-97-b47a33dfc646-6b57fcc896-pfc5f,batch-97-b47a33dfc646,kubeworker-vinicius-3,2.000000
1561804879,batch-106-0f48bb6e9982-767589c554-nw2dx,batch-106-0f48bb6e9982,kubeworker-vinicius-comp-8,2.000000
1561804881,batch-104-5bcea65efca1-6bfc744bd6-bv45r,batch-104-5bcea65efca1,kubeworker-vinicius-comp-8,2.000000
1561804884,batch-115-ea2c1d24d064-5b99db66f6-s6drw,batch-115-ea2c1d24d064,kubeworker-vinicius-4,2.000000
1561804887,batch-86-e73a0270cb6b-6cf847749b-vx8rd,batch-86-e73a0270cb6b,kubeworker-vinicius-7,3.000000
1561804890,batch-141-4ab4343a7c06-59d7bb7594-r6vxs,batch-141-4ab4343a7c06,kubeworker-vinicius-comp-1,3.000000
1561804892,batch-153-19605c4f0609-cd64c9bd6-xv8nv,batch-153-19605c4f0609,kubeworker-vinicius-2,3.000000
1561804894,batch-94-e15131de6458-f65d6f7c6-6lqrb,batch-94-e15131de6458,kubeworker-vinicius-comp-10,2.000000
1561804897,batch-82-611a5a58f6b8-6664c8d5f6-mtpqc,batch-82-611a5a58f6b8,kubeworker-vinicius-2,2.000000
1561804898,batch-148-678cd4fe8c04-76df5dd768-5trhh,batch-148-678cd4fe8c04,cloudishiii-kubeworker3,2.000000
1561804901,batch-107-f24b30e477d2-856476578-7wwkq,batch-107-f24b30e477d2,kubeworker-vinicius-comp-5,2.000000
1561804903,batch-137-f98e9c39c0df-6b4d9d5bf4-n974n,batch-137-f98e9c39c0df,kubeworker-vinicius-comp-6,2.000000
1561804906,batch-128-d186aaa99b1d-69d589b598-hrvsq,batch-128-d186aaa99b1d,kubeworker-vinicius-comp-3,2.000000
1561804908,batch-102-2518149f8448-6fbd6ddf64-4m6fm,batch-102-2518149f8448,kubeworker-vinicius-5,2.000000
1561804911,batch-155-961fad56f992-7c97db5584-gtswx,batch-155-961fad56f992,cloudishiii-kubeworker2,2.000000
1561804911,batch-121-b1c00c5b473a-6bbffdcf5b-7hwhg,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-3,2.000000
1561804914,batch-129-e28f75e20c63-7d549f475d-6mnxh,batch-129-e28f75e20c63,kubeworker-vinicius-7,2.000000
1561804916,batch-87-ed7019a54f54-7875f8c448-n8lj2,batch-87-ed7019a54f54,kubeworker-vinicius-7,3.000000
1561804918,batch-119-ab7390e1731b-55c989d4fd-74x79,batch-119-ab7390e1731b,kubeworker-vinicius-comp-10,2.000000
1561804920,batch-98-510fee44afe5-5dbd75c4d-s52ch,batch-98-510fee44afe5,kubeworker-vinicius-comp-5,2.000000
1561804922,batch-91-e35752e1fd46-67f898fc5b-446pc,batch-91-e35752e1fd46,kubeworker-vinicius-comp-4,2.000000
1561804922,batch-132-5fc34022029f-67846b4786-fmkqg,batch-132-5fc34022029f,kubeworker-vinicius-7,2.000000
1561804923,batch-126-66c536cf3f43-5b8c9f4f8d-v9pm2,batch-126-66c536cf3f43,kubeworker-vinicius-6,2.000000
1561804925,batch-116-2fb25b50e281-6c89498c4-ws474,batch-116-2fb25b50e281,cloudishiii-kubeworker3,3.000000
1561804928,batch-160-94a072433f29-57cf67d6d8-fqshx,batch-160-94a072433f29,kubeworker-vinicius-comp-9,3.000000
1561804929,batch-133-805c7881f072-85b5d99694-5ltfl,batch-133-805c7881f072,kubeworker-vinicius-comp-9,2.000000
1561804934,batch-112-fb564b9e4bd9-594d487978-nvxwq,batch-112-fb564b9e4bd9,kubeworker-vinicius-1,3.000000
1561804935,batch-118-a42e265d97c2-897d99574-csbgm,batch-118-a42e265d97c2,cloudishiii-kubeworker2,2.000000
1561804936,batch-92-93422c9840b4-7d9c7748bd-fdz2w,batch-92-93422c9840b4,kubeworker-vinicius-4,2.000000
1561804940,batch-136-cd898e4d76ff-56c84bfd86-xp2cm,batch-136-cd898e4d76ff,kubeworker-vinicius-5,3.000000
1561804942,batch-147-4c0c71c6f3db-55c887dfc4-rzc9v,batch-147-4c0c71c6f3db,cloudishiii-kubeworker3,2.000000
1561804944,batch-113-498ca117da1b-5447b5d4d8-qm9hn,batch-113-498ca117da1b,kubeworker-vinicius-5,2.000000
1561804946,batch-150-a3eb919b251e-6d668b6f76-d4txn,batch-150-a3eb919b251e,kubeworker-vinicius-7,2.000000
1561804949,batch-110-08430bdc45d7-cff9f76db-zt7n2,batch-110-08430bdc45d7,cloudishiii-kubeworker3,2.000000
1561804951,batch-120-c46a456a7d9f-78f5775b-g6xfk,batch-120-c46a456a7d9f,kubeworker-vinicius-comp-4,2.000000
1561804953,free-215-990308840252-7c86df94bd-h8vxq,free-215-990308840252,kubeworker-vinicius-comp-6,2.000000
1561804955,batch-154-136679e4861d-95d5d98b-m25pb,batch-154-136679e4861d,kubeworker-vinicius-comp-4,3.000000
1561804957,batch-81-866ef43d38f3-85557dfdf6-rzbbt,batch-81-866ef43d38f3,kubeworker-vinicius-comp-9,2.000000
1561804957,batch-105-01a0406fcb76-5684b89cb6-b6t5c,batch-105-01a0406fcb76,kubeworker-vinicius-comp-9,2.000000
1561804962,batch-122-91508d8a3a0e-5ff9fcd5f8-sk4rv,batch-122-91508d8a3a0e,cloudishiii-kubeworker1,3.000000
1561804962,batch-131-9cca7d9d1d39-5748d5659d-2dczz,batch-131-9cca7d9d1d39,kubeworker-vinicius-4,2.000000
1561804964,batch-114-81a01c6c1485-7858c9d4c6-5mbwj,batch-114-81a01c6c1485,kubeworker-vinicius-5,2.000000
1561804966,batch-117-208b12bd22db-79577b57d6-h8tgq,batch-117-208b12bd22db,kubeworker-vinicius-comp-9,3.000000
1561804967,batch-99-c88ae9284f23-6cbd88f46d-b9g47,batch-99-c88ae9284f23,kubeworker-vinicius-comp-9,3.000000
1561804968,batch-89-ce1d41174742-66485c84dd-s5w8g,batch-89-ce1d41174742,kubeworker-vinicius-3,3.000000
1561804970,batch-152-f046359369c3-755d9998cb-fc627,batch-152-f046359369c3,kubeworker-vinicius-3,2.000000
1561804973,free-190-8dbda7087e2d-778fddd4bd-wrpf4,free-190-8dbda7087e2d,kubeworker-vinicius-6,2.000000
1561804975,free-256-425d5444f391-56f76b785b-l9b6r,free-256-425d5444f391,kubeworker-vinicius-3,2.000000
1561804975,free-233-20c28513378f-6459847c4d-w85ss,free-233-20c28513378f,kubeworker-vinicius-comp-1,2.000000
1561804977,batch-83-e69b99341f9f-8689cff9dd-9d6mj,batch-83-e69b99341f9f,kubeworker-vinicius-1,2.000000
1561804978,free-165-376c8cc75fc2-587847f876-8kq2d,free-165-376c8cc75fc2,cloudishiii-kubeworker1,2.000000
1561804979,free-223-bc1ce0e20831-6b59c4956d-c2fbz,free-223-bc1ce0e20831,kubeworker-vinicius-comp-8,2.000000
1561804981,free-179-4dd3f3d62c6a-6f68cfc884-bqkmr,free-179-4dd3f3d62c6a,kubeworker-vinicius-comp-4,2.000000
1561804982,free-235-b7b165be67f8-5478489bcb-mxsv4,free-235-b7b165be67f8,kubeworker-vinicius-7,2.000000
1561804986,free-235-b7b165be67f8-5478489bcb-5bhpd,free-235-b7b165be67f8,cloudishiii-kubeworker1,3.000000
1561804987,free-171-6c00364bede5-77fcbd7d4d-7g6sm,free-171-6c00364bede5,cloudishiii-kubeworker1,3.000000
1561804987,free-241-93fe3fbbd10a-56bf44dddd-mkrwd,free-241-93fe3fbbd10a,kubeworker-vinicius-7,2.000000
1561804988,free-188-ca0f3fe080a2-7c48c5758d-5kww4,free-188-ca0f3fe080a2,kubeworker-vinicius-6,2.000000
1561804989,free-239-756a3da44199-59d65679c6-zg9g4,free-239-756a3da44199,kubeworker-vinicius-comp-10,2.000000
1561804991,free-183-5ca02072baef-679cfdcf88-ckk7d,free-183-5ca02072baef,kubeworker-vinicius-comp-7,2.000000
1561804992,free-191-3bc1442ffb7e-588dcc69dd-jvcv5,free-191-3bc1442ffb7e,kubeworker-vinicius-2,2.000000
1561804994,free-200-321dd75abc53-64bb57fb88-r9lsn,free-200-321dd75abc53,kubeworker-vinicius-1,3.000000
1561804997,free-220-62d5c9e1c27a-597988cfb-9dwzl,free-220-62d5c9e1c27a,kubeworker-vinicius-comp-6,3.000000
1561804999,free-193-7dcce493e659-d7c58b9fb-fs2qq,free-193-7dcce493e659,cloudishiii-kubeworker2,2.000000
1561805001,batch-124-997806d09d65-5cb89cd78b-gdsth,batch-124-997806d09d65,kubeworker-vinicius-2,3.000000
1561805001,batch-96-581d9294b4e7-5b868b9bd-v2hxd,batch-96-581d9294b4e7,kubeworker-vinicius-2,2.000000
1561805004,batch-125-4e2679664db0-749c745b64-4sdkt,batch-125-4e2679664db0,kubeworker-vinicius-4,3.000000
1561805005,free-252-b02994049740-c748ffdc6-jsmwv,free-252-b02994049740,kubeworker-vinicius-comp-10,3.000000
1561805007,batch-109-a38a49804561-65f8d7574-4zpgg,batch-109-a38a49804561,kubeworker-vinicius-comp-3,2.000000
1561805011,free-169-6dea64eb6f5a-67fdc97688-hkw6s,free-169-6dea64eb6f5a,kubeworker-vinicius-5,4.000000
1561805013,free-226-11e97b800682-6f595c776d-xxqft,free-226-11e97b800682,kubeworker-vinicius-comp-3,2.000000
1561805013,free-231-00fd763c5cda-b6cd876d4-4bw2m,free-231-00fd763c5cda,cloudishiii-kubeworker3,2.000000
1561805015,free-174-0e4f823b19d5-84f88fb96d-ddwjf,free-174-0e4f823b19d5,kubeworker-vinicius-comp-6,3.000000
1561805017,batch-139-7b4a5a94953e-85b85bdd4b-7dzbk,batch-139-7b4a5a94953e,kubeworker-vinicius-comp-7,2.000000
1561805019,free-196-195300dfd743-6d78cc4ccb-8xpmz,free-196-195300dfd743,kubeworker-vinicius-1,3.000000
1561805019,free-177-6f14a9d5d246-7f857fd45b-v7ssz,free-177-6f14a9d5d246,kubeworker-vinicius-comp-10,2.000000
1561805023,free-243-ac9186357051-7955868f7b-gcg96,free-243-ac9186357051,kubeworker-vinicius-5,2.000000
1561805025,free-205-f5e522c4dc95-55f69c5588-lclx2,free-205-f5e522c4dc95,cloudishiii-kubeworker2,3.000000
1561805028,free-217-71f3176c405c-76db959fc6-6pj9t,free-217-71f3176c405c,kubeworker-vinicius-5,2.000000
1561805030,free-192-43036bde4c36-87b69cb4-86vss,free-192-43036bde4c36,kubeworker-vinicius-comp-7,3.000000
1561805032,free-162-69d65ec23eb5-58cccfd5fb-tbntl,free-162-69d65ec23eb5,kubeworker-vinicius-comp-7,2.000000
1561805035,free-246-687b5cf26d27-86b85c9544-ggvm7,free-246-687b5cf26d27,kubeworker-vinicius-comp-5,3.000000
1561805037,free-161-6c01ec291bc3-969bcdd8-46rts,free-161-6c01ec291bc3,kubeworker-vinicius-comp-5,2.000000
1561805038,free-253-473d877434ec-65446f96d8-mt6bl,free-253-473d877434ec,kubeworker-vinicius-comp-2,2.000000
1561805041,free-184-98d35c39d624-75bb5448b8-zqfjr,free-184-98d35c39d624,kubeworker-vinicius-comp-5,2.000000
1561805043,free-163-b6034d775fa0-777f64999b-dcp9k,free-163-b6034d775fa0,kubeworker-vinicius-2,1.000000
1561805047,free-209-8a5457bee6ae-f97ddc496-mlj4j,free-209-8a5457bee6ae,kubeworker-vinicius-3,3.000000
1561805049,free-198-5c45dd58ae57-5bc5697756-xdchg,free-198-5c45dd58ae57,kubeworker-vinicius-comp-7,2.000000
1561805051,free-176-33981aabfec1-d6c8b9ccb-24m26,free-176-33981aabfec1,kubeworker-vinicius-1,3.000000
1561805054,free-254-5757407fff42-845ffdfbb4-fmqcq,free-254-5757407fff42,kubeworker-vinicius-comp-5,2.000000
1561805057,free-208-cfc9fedee363-657547f6cb-mz7qx,free-208-cfc9fedee363,kubeworker-vinicius-7,3.000000
1561805059,free-219-8c0f721bafe9-7d5b944c9b-rr4g4,free-219-8c0f721bafe9,kubeworker-vinicius-4,2.000000
1561805060,free-237-2cd2da458b95-76b4647d4d-4k24v,free-237-2cd2da458b95,kubeworker-vinicius-comp-6,2.000000
1561805062,free-182-72111c6c2956-596984c896-xjxtg,free-182-72111c6c2956,kubeworker-vinicius-comp-1,2.000000
1561805066,free-250-12e4bc512631-578d9f4ccb-jdrq7,free-250-12e4bc512631,kubeworker-vinicius-comp-5,3.000000
1561805067,free-206-4fec0f716e18-77cbb944d8-tsn67,free-206-4fec0f716e18,cloudishiii-kubeworker3,3.000000
1561805071,free-249-f87649444902-796f9bfdb4-tz6wp,free-249-f87649444902,kubeworker-vinicius-5,2.000000
1561805074,free-170-3318a8ca77a6-66c967776d-fb4rf,free-170-3318a8ca77a6,kubeworker-vinicius-3,2.000000
1561805075,batch-159-5df52ec9beee-5fdc7cc5dd-2nb5r,batch-159-5df52ec9beee,cloudishiii-kubeworker1,2.000000
1561805079,batch-130-53940a60bd40-864987d8b6-2lm8p,batch-130-53940a60bd40,kubeworker-vinicius-comp-9,2.000000
1561805081,batch-100-b7443e6fe4d8-6678cccc6-8jm46,batch-100-b7443e6fe4d8,kubeworker-vinicius-comp-10,3.000000
1561805084,batch-101-e972becbecff-74c6dbd58d-j9v4r,batch-101-e972becbecff,kubeworker-vinicius-6,2.000000
1561805086,batch-143-24a62464fe9c-94b9bcc54-kxgvw,batch-143-24a62464fe9c,kubeworker-vinicius-4,3.000000
1561805088,batch-149-cb9f6865c238-54bb6cf696-pzgfh,batch-149-cb9f6865c238,kubeworker-vinicius-comp-3,3.000000
1561805089,free-224-cf83e6553856-6b4844c5dd-ch5h7,free-224-cf83e6553856,kubeworker-vinicius-comp-4,2.000000
1561805090,batch-111-bbafc73fd912-5975644bf6-mdvd2,batch-111-bbafc73fd912,kubeworker-vinicius-comp-9,2.000000
1561805093,batch-149-cb9f6865c238-54bb6cf696-6nspc,batch-149-cb9f6865c238,kubeworker-vinicius-comp-3,2.000000
1561805095,batch-84-d030b60495d0-65bcf467d4-425nx,batch-84-d030b60495d0,kubeworker-vinicius-1,2.000000
1561805095,batch-133-805c7881f072-85b5d99694-n2vlh,batch-133-805c7881f072,kubeworker-vinicius-comp-4,2.000000
1561805098,batch-88-4ddf9ca3dabd-dd6745c84-wlm9m,batch-88-4ddf9ca3dabd,kubeworker-vinicius-comp-2,3.000000
1561805099,batch-138-35d310e0b1ec-6b66cb48fd-7whts,batch-138-35d310e0b1ec,kubeworker-vinicius-2,2.000000
1561805103,batch-123-13abb0d336f6-8fc9ff4cb-25wgz,batch-123-13abb0d336f6,kubeworker-vinicius-4,3.000000
1561805103,batch-85-28672e79ee3c-9f464db7b-47gws,batch-85-28672e79ee3c,kubeworker-vinicius-comp-6,3.000000
1561805106,batch-158-4efd08ff1385-7b6f698d6-czsqf,batch-158-4efd08ff1385,kubeworker-vinicius-4,2.000000
1561805107,batch-123-13abb0d336f6-8fc9ff4cb-8qqxx,batch-123-13abb0d336f6,kubeworker-vinicius-comp-8,2.000000
1561805109,batch-160-94a072433f29-57cf67d6d8-jqfqg,batch-160-94a072433f29,kubeworker-vinicius-comp-8,2.000000
1561805112,batch-145-b3c08ed057ff-5b9bb6474d-d65kk,batch-145-b3c08ed057ff,kubeworker-vinicius-comp-8,2.000000
1561805113,batch-151-331becc74308-d74797556-qs5rn,batch-151-331becc74308,kubeworker-vinicius-comp-8,2.000000
1561805115,batch-103-8d93fa0f87c5-6b9f89fcc8-zmtpx,batch-103-8d93fa0f87c5,kubeworker-vinicius-3,2.000000
1561805116,batch-140-c19e24cf5b64-5cd4989bcb-plzrr,batch-140-c19e24cf5b64,cloudishiii-kubeworker2,2.000000
1561805119,batch-127-5454ea9b1393-659694d4c6-rlbxf,batch-127-5454ea9b1393,kubeworker-vinicius-6,2.000000
1561805120,batch-135-db76f9faac80-b759cb47d-pww7v,batch-135-db76f9faac80,kubeworker-vinicius-4,2.000000
1561805121,batch-93-74c66be6f90c-84754948b4-l6zj7,batch-93-74c66be6f90c,cloudishiii-kubeworker2,2.000000
1561805123,batch-90-4217838c235a-f9fd9cd76-8kwr2,batch-90-4217838c235a,kubeworker-vinicius-6,3.000000
1561805123,batch-106-0f48bb6e9982-767589c554-jnk7l,batch-106-0f48bb6e9982,kubeworker-vinicius-1,2.000000
1561805126,free-202-ad5df2571fc5-66867f9ddd-nb82w,free-202-ad5df2571fc5,kubeworker-vinicius-comp-9,3.000000
1561805127,free-238-aca57220a5b4-554d8594b8-gptt9,free-238-aca57220a5b4,kubeworker-vinicius-comp-9,3.000000
1561805129,batch-104-5bcea65efca1-6bfc744bd6-qq8zh,batch-104-5bcea65efca1,cloudishiii-kubeworker3,3.000000
1561805129,batch-157-4f018791b348-f4fd9cf8b-bq74v,batch-157-4f018791b348,cloudishiii-kubeworker3,2.000000
1561805131,batch-156-ba6174871a01-659bb6f456-fb7wx,batch-156-ba6174871a01,kubeworker-vinicius-comp-4,3.000000
1561805133,batch-92-93422c9840b4-7d9c7748bd-5d2ms,batch-92-93422c9840b4,cloudishiii-kubeworker3,2.000000
1561805134,batch-157-4f018791b348-f4fd9cf8b-jsmcx,batch-157-4f018791b348,cloudishiii-kubeworker3,3.000000
1561805135,batch-146-3e8d3fdd87eb-d94bf66cd-vfsnt,batch-146-3e8d3fdd87eb,kubeworker-vinicius-comp-9,3.000000
1561805137,batch-118-a42e265d97c2-897d99574-fk9lb,batch-118-a42e265d97c2,kubeworker-vinicius-comp-4,3.000000
1561805137,batch-95-ae414d7d5bf3-54fddc9fdd-ms4b4,batch-95-ae414d7d5bf3,kubeworker-vinicius-6,2.000000
1561805138,batch-112-fb564b9e4bd9-594d487978-2zxkb,batch-112-fb564b9e4bd9,kubeworker-vinicius-3,1.000000
1561805140,batch-134-dcd9652a3a3c-5754f85894-xbb6l,batch-134-dcd9652a3a3c,kubeworker-vinicius-1,2.000000
1561805141,batch-105-01a0406fcb76-5684b89cb6-qg2g9,batch-105-01a0406fcb76,kubeworker-vinicius-7,2.000000
1561805144,batch-110-08430bdc45d7-cff9f76db-xhzc8,batch-110-08430bdc45d7,kubeworker-vinicius-3,3.000000
1561805144,batch-116-2fb25b50e281-6c89498c4-qmncw,batch-116-2fb25b50e281,kubeworker-vinicius-4,2.000000
1561805145,batch-147-4c0c71c6f3db-55c887dfc4-2mknx,batch-147-4c0c71c6f3db,kubeworker-vinicius-6,2.000000
1561805149,batch-108-817e5f87c4be-76768bb4c4-tthnt,batch-108-817e5f87c4be,kubeworker-vinicius-5,3.000000
1561805150,free-164-fb4612561b30-b56468cd4-26wsm,free-164-fb4612561b30,kubeworker-vinicius-5,3.000000
1561805152,batch-81-866ef43d38f3-85557dfdf6-j6d5j,batch-81-866ef43d38f3,kubeworker-vinicius-5,2.000000
1561805152,batch-120-c46a456a7d9f-78f5775b-75nzm,batch-120-c46a456a7d9f,kubeworker-vinicius-1,1.000000
1561805157,batch-126-66c536cf3f43-5b8c9f4f8d-pxpdv,batch-126-66c536cf3f43,kubeworker-vinicius-comp-4,3.000000
1561805159,batch-97-b47a33dfc646-6b57fcc896-gsj9k,batch-97-b47a33dfc646,kubeworker-vinicius-7,2.000000
1561805161,batch-83-e69b99341f9f-8689cff9dd-ghklp,batch-83-e69b99341f9f,kubeworker-vinicius-comp-4,3.000000
1561805161,batch-150-a3eb919b251e-6d668b6f76-66t5c,batch-150-a3eb919b251e,kubeworker-vinicius-3,2.000000
1561805163,batch-152-f046359369c3-755d9998cb-x4m69,batch-152-f046359369c3,cloudishiii-kubeworker1,2.000000
1561805166,batch-152-f046359369c3-755d9998cb-b2sz2,batch-152-f046359369c3,kubeworker-vinicius-4,2.000000
