1561804561,batch-159-5df52ec9beee-5fdc7cc5dd-ngmbl,batch-159-5df52ec9beee,kubeworker-vinicius-comp-9,34.000000
1561804562,batch-147-4c0c71c6f3db-55c887dfc4-dbxj2,batch-147-4c0c71c6f3db,kubeworker-vinicius-comp-10,29.000000
1561804563,batch-87-ed7019a54f54-7875f8c448-stpr9,batch-87-ed7019a54f54,kubeworker-vinicius-comp-3,29.000000
1561804564,batch-139-7b4a5a94953e-85b85bdd4b-g2qzd,batch-139-7b4a5a94953e,kubeworker-vinicius-3,23.000000
1561804566,free-241-93fe3fbbd10a-56bf44dddd-6qqlc,free-241-93fe3fbbd10a,NIL,197.000000
1561804566,batch-101-e972becbecff-74c6dbd58d-sxbsn,batch-101-e972becbecff,kubeworker-vinicius-comp-4,21.000000
1561804567,free-223-bc1ce0e20831-6b59c4956d-nbgmj,free-223-bc1ce0e20831,kubeworker-vinicius-comp-4,84.000000
1561804568,free-188-ca0f3fe080a2-7c48c5758d-st6jb,free-188-ca0f3fe080a2,NIL,196.000000
1561804569,free-241-93fe3fbbd10a-56bf44dddd-65dkg,free-241-93fe3fbbd10a,kubeworker-vinicius-7,3.000000
1561804569,free-243-ac9186357051-7955868f7b-59pdw,free-243-ac9186357051,NIL,193.000000
1561804570,batch-103-8d93fa0f87c5-6b9f89fcc8-w9gdk,batch-103-8d93fa0f87c5,NIL,17.000000
1561804573,batch-103-8d93fa0f87c5-6b9f89fcc8-5vms4,batch-103-8d93fa0f87c5,kubeworker-vinicius-comp-4,3.000000
1561804574,batch-133-805c7881f072-85b5d99694-2vpk5,batch-133-805c7881f072,kubeworker-vinicius-comp-4,20.000000
1561804574,batch-134-dcd9652a3a3c-5754f85894-8k7ct,batch-134-dcd9652a3a3c,kubeworker-vinicius-1,19.000000
1561804575,batch-108-817e5f87c4be-76768bb4c4-cfcks,batch-108-817e5f87c4be,cloudishiii-kubeworker3,19.000000
1561804576,batch-142-f8bffb6d2367-6b4f789dcb-scwpg,batch-142-f8bffb6d2367,NIL,17.000000
1561804577,batch-133-805c7881f072-85b5d99694-85tc8,batch-133-805c7881f072,kubeworker-vinicius-comp-4,3.000000
1561804578,batch-142-f8bffb6d2367-6b4f789dcb-ctdjk,batch-142-f8bffb6d2367,kubeworker-vinicius-comp-4,2.000000
1561804579,batch-156-ba6174871a01-659bb6f456-lfzqw,batch-156-ba6174871a01,kubeworker-vinicius-comp-4,19.000000
1561804580,free-188-ca0f3fe080a2-7c48c5758d-xfsrj,free-188-ca0f3fe080a2,kubeworker-vinicius-5,12.000000
1561804581,batch-95-ae414d7d5bf3-54fddc9fdd-dggcc,batch-95-ae414d7d5bf3,kubeworker-vinicius-comp-6,19.000000
1561804582,batch-93-74c66be6f90c-84754948b4-rlzjp,batch-93-74c66be6f90c,cloudishiii-kubeworker3,19.000000
1561804583,batch-114-81a01c6c1485-7858c9d4c6-wrv6k,batch-114-81a01c6c1485,NIL,17.000000
1561804583,batch-144-aef822f9036a-6bbc86bf58-825cz,batch-144-aef822f9036a,kubeworker-vinicius-4,18.000000
1561804586,batch-114-81a01c6c1485-7858c9d4c6-kqx8x,batch-114-81a01c6c1485,kubeworker-vinicius-comp-6,3.000000
1561804587,free-243-ac9186357051-7955868f7b-6tfxt,free-243-ac9186357051,kubeworker-vinicius-comp-6,18.000000
1561804587,free-226-11e97b800682-6f595c776d-6tgsk,free-226-11e97b800682,kubeworker-vinicius-6,208.000000
1561804588,batch-138-35d310e0b1ec-6b66cb48fd-2dft6,batch-138-35d310e0b1ec,kubeworker-vinicius-3,18.000000
1561804589,batch-90-4217838c235a-f9fd9cd76-zpjmq,batch-90-4217838c235a,kubeworker-vinicius-3,13.000000
1561804591,free-253-473d877434ec-65446f96d8-k2mbp,free-253-473d877434ec,kubeworker-vinicius-comp-10,211.000000
1561804592,free-162-69d65ec23eb5-58cccfd5fb-s6zn9,free-162-69d65ec23eb5,kubeworker-vinicius-comp-3,208.000000
1561804593,free-205-f5e522c4dc95-55f69c5588-4lpg7,free-205-f5e522c4dc95,kubeworker-vinicius-4,206.000000
1561804594,free-191-3bc1442ffb7e-588dcc69dd-q5xw4,free-191-3bc1442ffb7e,kubeworker-vinicius-5,202.000000
1561804595,free-183-5ca02072baef-679cfdcf88-d5w9w,free-183-5ca02072baef,kubeworker-vinicius-comp-5,199.000000
1561804597,free-252-b02994049740-c748ffdc6-tzbmb,free-252-b02994049740,kubeworker-vinicius-6,200.000000
1561804597,batch-109-a38a49804561-65f8d7574-vhprn,batch-109-a38a49804561,cloudishiii-kubeworker1,14.000000
1561804599,free-220-62d5c9e1c27a-597988cfb-2bzqq,free-220-62d5c9e1c27a,NIL,195.000000
1561804599,free-174-0e4f823b19d5-84f88fb96d-6bp2d,free-174-0e4f823b19d5,cloudishiii-kubeworker1,199.000000
1561804599,free-169-6dea64eb6f5a-67fdc97688-gc746,free-169-6dea64eb6f5a,cloudishiii-kubeworker1,200.000000
1561804600,free-193-7dcce493e659-d7c58b9fb-5bttk,free-193-7dcce493e659,NIL,194.000000
1561804602,free-220-62d5c9e1c27a-597988cfb-zq7lf,free-220-62d5c9e1c27a,kubeworker-vinicius-3,3.000000
1561804603,free-193-7dcce493e659-d7c58b9fb-lcjl5,free-193-7dcce493e659,kubeworker-vinicius-comp-4,3.000000
1561804604,free-231-00fd763c5cda-b6cd876d4-krlck,free-231-00fd763c5cda,cloudishiii-kubeworker2,194.000000
1561804607,free-161-6c01ec291bc3-969bcdd8-bpsbt,free-161-6c01ec291bc3,kubeworker-vinicius-comp-7,200.000000
1561804607,free-184-98d35c39d624-75bb5448b8-qr92k,free-184-98d35c39d624,kubeworker-vinicius-1,199.000000
1561804608,free-192-43036bde4c36-87b69cb4-5plkf,free-192-43036bde4c36,kubeworker-vinicius-comp-10,199.000000
1561804609,free-163-b6034d775fa0-777f64999b-57q68,free-163-b6034d775fa0,kubeworker-vinicius-comp-6,196.000000
1561804611,free-176-33981aabfec1-d6c8b9ccb-qrlmz,free-176-33981aabfec1,kubeworker-vinicius-comp-7,196.000000
1561804611,free-177-6f14a9d5d246-7f857fd45b-8llgr,free-177-6f14a9d5d246,kubeworker-vinicius-1,191.000000
1561804613,free-196-195300dfd743-6d78cc4ccb-t82ch,free-196-195300dfd743,kubeworker-vinicius-comp-10,186.000000
1561804614,free-200-321dd75abc53-64bb57fb88-r852r,free-200-321dd75abc53,kubeworker-vinicius-6,181.000000
1561804615,batch-96-581d9294b4e7-5b868b9bd-89kkx,batch-96-581d9294b4e7,kubeworker-vinicius-comp-9,19.000000
1561804617,batch-81-866ef43d38f3-85557dfdf6-pjbvn,batch-81-866ef43d38f3,kubeworker-vinicius-comp-10,21.000000
1561804617,free-239-756a3da44199-59d65679c6-dtmph,free-239-756a3da44199,kubeworker-vinicius-5,183.000000
1561804619,free-246-687b5cf26d27-86b85c9544-gwlf6,free-246-687b5cf26d27,cloudishiii-kubeworker3,184.000000
1561804621,free-217-71f3176c405c-76db959fc6-9xdn9,free-217-71f3176c405c,kubeworker-vinicius-5,184.000000
1561804622,free-209-8a5457bee6ae-f97ddc496-2zpgz,free-209-8a5457bee6ae,kubeworker-vinicius-5,182.000000
1561804623,free-219-8c0f721bafe9-7d5b944c9b-6dk5s,free-219-8c0f721bafe9,kubeworker-vinicius-comp-5,185.000000
1561804624,free-208-cfc9fedee363-657547f6cb-ltdrz,free-208-cfc9fedee363,kubeworker-vinicius-comp-2,185.000000
1561804625,free-198-5c45dd58ae57-5bc5697756-c72th,free-198-5c45dd58ae57,cloudishiii-kubeworker2,183.000000
1561804626,free-237-2cd2da458b95-76b4647d4d-29c29,free-237-2cd2da458b95,kubeworker-vinicius-comp-7,185.000000
1561804627,free-254-5757407fff42-845ffdfbb4-zd8cf,free-254-5757407fff42,kubeworker-vinicius-5,181.000000
1561804628,free-206-4fec0f716e18-77cbb944d8-rmknw,free-206-4fec0f716e18,kubeworker-vinicius-comp-7,184.000000
1561804629,free-250-12e4bc512631-578d9f4ccb-shvnj,free-250-12e4bc512631,kubeworker-vinicius-comp-5,182.000000
1561804631,free-249-f87649444902-796f9bfdb4-9tfbd,free-249-f87649444902,kubeworker-vinicius-3,180.000000
1561804631,free-170-3318a8ca77a6-66c967776d-k4c9x,free-170-3318a8ca77a6,kubeworker-vinicius-comp-5,179.000000
1561804632,free-224-cf83e6553856-6b4844c5dd-7c5sf,free-224-cf83e6553856,NIL,178.000000
1561804633,free-182-72111c6c2956-596984c896-2hfjv,free-182-72111c6c2956,NIL,176.000000
1561804636,free-224-cf83e6553856-6b4844c5dd-rq4v8,free-224-cf83e6553856,kubeworker-vinicius-2,4.000000
1561804637,free-171-6c00364bede5-77fcbd7d4d-wl2zn,free-171-6c00364bede5,kubeworker-vinicius-5,105.000000
1561804637,free-182-72111c6c2956-596984c896-6phcn,free-182-72111c6c2956,kubeworker-vinicius-1,4.000000
1561804638,free-240-97a4ca8880fe-85449db67b-gzldz,free-240-97a4ca8880fe,kubeworker-vinicius-2,100.000000
1561804639,free-233-20c28513378f-6459847c4d-hnlzc,free-233-20c28513378f,kubeworker-vinicius-comp-3,100.000000
1561804641,free-197-acc6607d252d-75fb7f5c96-tns4p,free-197-acc6607d252d,kubeworker-vinicius-comp-8,98.000000
1561804643,free-256-425d5444f391-56f76b785b-vd4tw,free-256-425d5444f391,kubeworker-vinicius-comp-9,96.000000
1561804643,free-225-11d66e6d66bd-bdb94ff9b-gncqb,free-225-11d66e6d66bd,kubeworker-vinicius-comp-8,93.000000
1561804645,free-165-376c8cc75fc2-587847f876-9nhjv,free-165-376c8cc75fc2,kubeworker-vinicius-2,96.000000
1561804646,free-235-b7b165be67f8-5478489bcb-djdq7,free-235-b7b165be67f8,kubeworker-vinicius-comp-9,95.000000
1561804648,free-215-990308840252-7c86df94bd-6zdr4,free-215-990308840252,kubeworker-vinicius-comp-1,91.000000
1561804649,free-179-4dd3f3d62c6a-6f68cfc884-c9d2w,free-179-4dd3f3d62c6a,kubeworker-vinicius-comp-7,91.000000
1561804650,free-190-8dbda7087e2d-778fddd4bd-c426w,free-190-8dbda7087e2d,kubeworker-vinicius-5,89.000000
1561804651,free-178-6ea4477e4f7f-5b99bb8696-tcwzs,free-178-6ea4477e4f7f,kubeworker-vinicius-6,79.000000
1561804653,free-186-6b7b8b4791ac-6d4997b964-8dfzz,free-186-6b7b8b4791ac,kubeworker-vinicius-comp-2,79.000000
1561804653,free-189-0f91a1621380-75cc8dbfd4-4trbl,free-189-0f91a1621380,NIL,76.000000
1561804654,free-210-1eac4d967405-76bdc55d4d-8kjzf,free-210-1eac4d967405,kubeworker-vinicius-2,81.000000
1561804654,free-227-c2a9b6b384c3-7ffc77fb44-9x5ln,free-227-c2a9b6b384c3,NIL,76.000000
1561804656,free-189-0f91a1621380-75cc8dbfd4-f2vr8,free-189-0f91a1621380,cloudishiii-kubeworker2,3.000000
1561804657,free-202-ad5df2571fc5-66867f9ddd-vg9d2,free-202-ad5df2571fc5,NIL,77.000000
1561804658,free-227-c2a9b6b384c3-7ffc77fb44-tksnr,free-227-c2a9b6b384c3,kubeworker-vinicius-6,4.000000
1561804659,batch-120-c46a456a7d9f-78f5775b-txlmc,batch-120-c46a456a7d9f,NIL,25.000000
1561804661,batch-120-c46a456a7d9f-78f5775b-xhnnf,batch-120-c46a456a7d9f,kubeworker-vinicius-2,2.000000
1561804661,batch-89-ce1d41174742-66485c84dd-lkpzp,batch-89-ce1d41174742,NIL,25.000000
1561804663,batch-152-f046359369c3-755d9998cb-f2lwb,batch-152-f046359369c3,NIL,26.000000
1561804665,batch-89-ce1d41174742-66485c84dd-zmc55,batch-89-ce1d41174742,kubeworker-vinicius-4,4.000000
1561804665,batch-113-498ca117da1b-5447b5d4d8-zl2zw,batch-113-498ca117da1b,NIL,27.000000
1561804666,batch-152-f046359369c3-755d9998cb-n7dt6,batch-152-f046359369c3,kubeworker-vinicius-comp-9,3.000000
1561804667,batch-115-ea2c1d24d064-5b99db66f6-zwtsb,batch-115-ea2c1d24d064,NIL,27.000000
1561804668,batch-104-5bcea65efca1-6bfc744bd6-lkjtv,batch-104-5bcea65efca1,NIL,27.000000
1561804669,batch-113-498ca117da1b-5447b5d4d8-x7lj7,batch-113-498ca117da1b,cloudishiii-kubeworker3,4.000000
1561804671,batch-115-ea2c1d24d064-5b99db66f6-72ncd,batch-115-ea2c1d24d064,kubeworker-vinicius-2,4.000000
1561804671,batch-128-d186aaa99b1d-69d589b598-b89w2,batch-128-d186aaa99b1d,NIL,29.000000
1561804672,batch-104-5bcea65efca1-6bfc744bd6-lbxcg,batch-104-5bcea65efca1,kubeworker-vinicius-comp-6,4.000000
1561804673,batch-102-2518149f8448-6fbd6ddf64-5b6xq,batch-102-2518149f8448,NIL,30.000000
1561804676,batch-132-5fc34022029f-67846b4786-n2qsk,batch-132-5fc34022029f,NIL,32.000000
1561804676,batch-128-d186aaa99b1d-69d589b598-6dbdn,batch-128-d186aaa99b1d,kubeworker-vinicius-comp-8,4.000000
1561804676,batch-102-2518149f8448-6fbd6ddf64-252m6,batch-102-2518149f8448,kubeworker-vinicius-comp-8,3.000000
1561804677,batch-91-e35752e1fd46-67f898fc5b-5q99w,batch-91-e35752e1fd46,NIL,30.000000
1561804679,batch-132-5fc34022029f-67846b4786-954sz,batch-132-5fc34022029f,cloudishiii-kubeworker3,3.000000
1561804680,batch-91-e35752e1fd46-67f898fc5b-4rgv2,batch-91-e35752e1fd46,kubeworker-vinicius-comp-6,3.000000
1561804680,batch-150-a3eb919b251e-6d668b6f76-nlfgf,batch-150-a3eb919b251e,NIL,31.000000
1561804681,batch-110-08430bdc45d7-cff9f76db-tlvb8,batch-110-08430bdc45d7,NIL,35.000000
1561804684,batch-150-a3eb919b251e-6d668b6f76-m8xgl,batch-150-a3eb919b251e,kubeworker-vinicius-1,4.000000
1561804684,batch-105-01a0406fcb76-5684b89cb6-q9nnq,batch-105-01a0406fcb76,NIL,34.000000
1561804685,batch-110-08430bdc45d7-cff9f76db-h8tmd,batch-110-08430bdc45d7,kubeworker-vinicius-4,4.000000
1561804686,batch-131-9cca7d9d1d39-5748d5659d-rkv6d,batch-131-9cca7d9d1d39,NIL,34.000000
1561804688,batch-105-01a0406fcb76-5684b89cb6-5wkd4,batch-105-01a0406fcb76,cloudishiii-kubeworker3,4.000000
1561804689,batch-122-91508d8a3a0e-5ff9fcd5f8-79kpf,batch-122-91508d8a3a0e,NIL,38.000000
1561804691,batch-131-9cca7d9d1d39-5748d5659d-phql8,batch-131-9cca7d9d1d39,kubeworker-vinicius-comp-4,5.000000
1561804691,batch-99-c88ae9284f23-6cbd88f46d-w5s57,batch-99-c88ae9284f23,NIL,36.000000
1561804692,batch-122-91508d8a3a0e-5ff9fcd5f8-ldsqg,batch-122-91508d8a3a0e,kubeworker-vinicius-comp-6,3.000000
1561804693,batch-117-208b12bd22db-79577b57d6-vnntv,batch-117-208b12bd22db,NIL,37.000000
1561804695,batch-99-c88ae9284f23-6cbd88f46d-q4rz5,batch-99-c88ae9284f23,kubeworker-vinicius-comp-4,4.000000
1561804695,batch-83-e69b99341f9f-8689cff9dd-2q5h5,batch-83-e69b99341f9f,NIL,34.000000
1561804697,batch-117-208b12bd22db-79577b57d6-8zh68,batch-117-208b12bd22db,kubeworker-vinicius-comp-9,4.000000
1561804698,batch-143-24a62464fe9c-94b9bcc54-hjcvb,batch-143-24a62464fe9c,NIL,38.000000
1561804699,batch-83-e69b99341f9f-8689cff9dd-gpntz,batch-83-e69b99341f9f,kubeworker-vinicius-3,4.000000
1561804700,batch-111-bbafc73fd912-5975644bf6-fn5n9,batch-111-bbafc73fd912,NIL,36.000000
1561804702,batch-143-24a62464fe9c-94b9bcc54-lmvfq,batch-143-24a62464fe9c,cloudishiii-kubeworker3,4.000000
1561804702,batch-84-d030b60495d0-65bcf467d4-5hbs5,batch-84-d030b60495d0,NIL,36.000000
1561804704,batch-111-bbafc73fd912-5975644bf6-jdkzp,batch-111-bbafc73fd912,kubeworker-vinicius-3,4.000000
1561804705,batch-123-13abb0d336f6-8fc9ff4cb-wd2q9,batch-123-13abb0d336f6,NIL,35.000000
1561804706,batch-84-d030b60495d0-65bcf467d4-5vjwr,batch-84-d030b60495d0,cloudishiii-kubeworker1,4.000000
1561804706,batch-145-b3c08ed057ff-5b9bb6474d-kpfkp,batch-145-b3c08ed057ff,NIL,37.000000
1561804709,batch-123-13abb0d336f6-8fc9ff4cb-d8nvv,batch-123-13abb0d336f6,kubeworker-vinicius-comp-4,4.000000
1561804709,batch-127-5454ea9b1393-659694d4c6-tdrzm,batch-127-5454ea9b1393,NIL,36.000000
1561804710,batch-145-b3c08ed057ff-5b9bb6474d-sz4fq,batch-145-b3c08ed057ff,kubeworker-vinicius-comp-4,4.000000
1561804710,batch-135-db76f9faac80-b759cb47d-d7bhf,batch-135-db76f9faac80,NIL,35.000000
1561804713,batch-127-5454ea9b1393-659694d4c6-x9z68,batch-127-5454ea9b1393,kubeworker-vinicius-4,4.000000
1561804713,batch-157-4f018791b348-f4fd9cf8b-4ln8f,batch-157-4f018791b348,NIL,35.000000
1561804714,batch-135-db76f9faac80-b759cb47d-7dt9z,batch-135-db76f9faac80,kubeworker-vinicius-comp-6,4.000000
1561804715,batch-134-dcd9652a3a3c-5754f85894-krlw9,batch-134-dcd9652a3a3c,NIL,36.000000
1561804717,batch-157-4f018791b348-f4fd9cf8b-r244x,batch-157-4f018791b348,kubeworker-vinicius-3,4.000000
1561804718,batch-108-817e5f87c4be-76768bb4c4-9c4k2,batch-108-817e5f87c4be,NIL,36.000000
1561804718,batch-134-dcd9652a3a3c-5754f85894-9k98m,batch-134-dcd9652a3a3c,kubeworker-vinicius-comp-9,3.000000
1561804720,batch-144-aef822f9036a-6bbc86bf58-4fcsc,batch-144-aef822f9036a,NIL,37.000000
1561804721,batch-108-817e5f87c4be-76768bb4c4-qxsmh,batch-108-817e5f87c4be,kubeworker-vinicius-comp-4,3.000000
1561804721,batch-156-ba6174871a01-659bb6f456-vg458,batch-156-ba6174871a01,NIL,34.000000
1561804724,batch-144-aef822f9036a-6bbc86bf58-nnrp5,batch-144-aef822f9036a,kubeworker-vinicius-1,4.000000
1561804725,batch-156-ba6174871a01-659bb6f456-4pzgp,batch-156-ba6174871a01,cloudishiii-kubeworker2,4.000000
1561804727,batch-142-f8bffb6d2367-6b4f789dcb-pvnbn,batch-142-f8bffb6d2367,kubeworker-vinicius-6,40.000000
1561804727,batch-95-ae414d7d5bf3-54fddc9fdd-v76bj,batch-95-ae414d7d5bf3,kubeworker-vinicius-6,38.000000
1561804728,batch-103-8d93fa0f87c5-6b9f89fcc8-zcnm9,batch-103-8d93fa0f87c5,kubeworker-vinicius-comp-2,36.000000
1561804729,batch-90-4217838c235a-f9fd9cd76-zkp5n,batch-90-4217838c235a,NIL,33.000000
1561804730,batch-140-c19e24cf5b64-5cd4989bcb-kzc6m,batch-140-c19e24cf5b64,kubeworker-vinicius-2,36.000000
1561804731,batch-93-74c66be6f90c-84754948b4-tcvcj,batch-93-74c66be6f90c,NIL,32.000000
1561804733,batch-90-4217838c235a-f9fd9cd76-wtx2m,batch-90-4217838c235a,kubeworker-vinicius-comp-8,4.000000
1561804735,batch-138-35d310e0b1ec-6b66cb48fd-kjttt,batch-138-35d310e0b1ec,kubeworker-vinicius-comp-10,34.000000
1561804735,batch-93-74c66be6f90c-84754948b4-2zfhh,batch-93-74c66be6f90c,kubeworker-vinicius-comp-8,4.000000
1561804736,batch-109-a38a49804561-65f8d7574-rtbtf,batch-109-a38a49804561,kubeworker-vinicius-2,33.000000
1561804737,batch-101-e972becbecff-74c6dbd58d-2hcfq,batch-101-e972becbecff,kubeworker-vinicius-comp-1,30.000000
1561804740,batch-149-cb9f6865c238-54bb6cf696-4st6m,batch-149-cb9f6865c238,kubeworker-vinicius-5,32.000000
1561804740,batch-139-7b4a5a94953e-85b85bdd4b-8nstm,batch-139-7b4a5a94953e,kubeworker-vinicius-comp-3,28.000000
1561804741,batch-114-81a01c6c1485-7858c9d4c6-gjnwh,batch-114-81a01c6c1485,kubeworker-vinicius-comp-9,30.000000
1561804743,batch-96-581d9294b4e7-5b868b9bd-zwtf7,batch-96-581d9294b4e7,kubeworker-vinicius-2,27.000000
1561804744,batch-124-997806d09d65-5cb89cd78b-ltpzj,batch-124-997806d09d65,kubeworker-vinicius-comp-7,27.000000
1561804745,batch-133-805c7881f072-85b5d99694-695px,batch-133-805c7881f072,kubeworker-vinicius-comp-9,26.000000
1561804746,batch-81-866ef43d38f3-85557dfdf6-t847b,batch-81-866ef43d38f3,NIL,18.000000
1561804747,free-202-ad5df2571fc5-66867f9ddd-7hnx2,free-202-ad5df2571fc5,kubeworker-vinicius-comp-3,90.000000
1561804748,free-238-aca57220a5b4-554d8594b8-sx6jt,free-238-aca57220a5b4,NIL,167.000000
1561804748,batch-81-866ef43d38f3-85557dfdf6-dvf45,batch-81-866ef43d38f3,kubeworker-vinicius-5,2.000000
1561804749,free-164-fb4612561b30-b56468cd4-wdck7,free-164-fb4612561b30,NIL,167.000000
1561804751,free-238-aca57220a5b4-554d8594b8-phxzn,free-238-aca57220a5b4,cloudishiii-kubeworker2,3.000000
1561804753,free-248-d99b0220e470-8499fb54d4-jbhl9,free-248-d99b0220e470,NIL,168.000000
1561804753,free-164-fb4612561b30-b56468cd4-ntp64,free-164-fb4612561b30,kubeworker-vinicius-7,4.000000
1561804754,free-199-8235273dc07d-7f7775b84-nzx2s,free-199-8235273dc07d,NIL,168.000000
1561804756,batch-160-94a072433f29-57cf67d6d8-6d8dd,batch-160-94a072433f29,NIL,12.000000
1561804757,free-248-d99b0220e470-8499fb54d4-5cmxx,free-248-d99b0220e470,kubeworker-vinicius-comp-4,4.000000
1561804757,batch-112-fb564b9e4bd9-594d487978-c48rq,batch-112-fb564b9e4bd9,NIL,10.000000
1561804760,batch-160-94a072433f29-57cf67d6d8-dhw5z,batch-160-94a072433f29,kubeworker-vinicius-7,4.000000
1561804761,batch-126-66c536cf3f43-5b8c9f4f8d-j6wh4,batch-126-66c536cf3f43,NIL,11.000000
1561804761,batch-112-fb564b9e4bd9-594d487978-8npr8,batch-112-fb564b9e4bd9,kubeworker-vinicius-comp-10,4.000000
1561804763,batch-126-66c536cf3f43-5b8c9f4f8d-hjsnr,batch-126-66c536cf3f43,kubeworker-vinicius-comp-3,2.000000
1561804765,free-245-65696b558b35-7ff55564fb-4mkwp,free-245-65696b558b35,NIL,178.000000
1561804765,free-199-8235273dc07d-7f7775b84-hx5qh,free-199-8235273dc07d,cloudishiii-kubeworker2,11.000000
1561804768,batch-147-4c0c71c6f3db-55c887dfc4-xhh5m,batch-147-4c0c71c6f3db,NIL,10.000000
1561804769,batch-87-ed7019a54f54-7875f8c448-8dngx,batch-87-ed7019a54f54,kubeworker-vinicius-2,9.000000
1561804771,batch-147-4c0c71c6f3db-55c887dfc4-kz9sb,batch-147-4c0c71c6f3db,cloudishiii-kubeworker3,3.000000
1561804771,batch-92-93422c9840b4-7d9c7748bd-t2l82,batch-92-93422c9840b4,NIL,9.000000
1561804772,free-245-65696b558b35-7ff55564fb-2w4rk,free-245-65696b558b35,cloudishiii-kubeworker3,7.000000
1561804773,batch-120-c46a456a7d9f-78f5775b-bnf6d,batch-120-c46a456a7d9f,NIL,10.000000
1561804774,batch-92-93422c9840b4-7d9c7748bd-94czt,batch-92-93422c9840b4,kubeworker-vinicius-7,3.000000
1561804776,batch-113-498ca117da1b-5447b5d4d8-6x5kp,batch-113-498ca117da1b,kubeworker-vinicius-comp-9,8.000000
1561804777,batch-154-136679e4861d-95d5d98b-rlxpr,batch-154-136679e4861d,NIL,12.000000
1561804777,batch-120-c46a456a7d9f-78f5775b-spttp,batch-120-c46a456a7d9f,kubeworker-vinicius-7,4.000000
1561804779,batch-154-136679e4861d-95d5d98b-p9w6x,batch-154-136679e4861d,kubeworker-vinicius-5,2.000000
1561804780,batch-118-a42e265d97c2-897d99574-7xs2g,batch-118-a42e265d97c2,kubeworker-vinicius-comp-5,11.000000
1561804782,batch-136-cd898e4d76ff-56c84bfd86-h97k6,batch-136-cd898e4d76ff,kubeworker-vinicius-6,11.000000
1561804782,free-203-b1c49bc7f1df-559b44f668-546mr,free-203-b1c49bc7f1df,NIL,193.000000
1561804783,free-218-5ba8ded49dc1-7945687d8d-t9mvb,free-218-5ba8ded49dc1,NIL,195.000000
1561804784,batch-116-2fb25b50e281-6c89498c4-bs5pm,batch-116-2fb25b50e281,kubeworker-vinicius-5,10.000000
1561804786,free-180-5f491ce81757-74cbc79676-lhzjd,free-180-5f491ce81757,NIL,196.000000
1561804787,free-203-b1c49bc7f1df-559b44f668-s9wmv,free-203-b1c49bc7f1df,kubeworker-vinicius-5,5.000000
1561804787,free-218-5ba8ded49dc1-7945687d8d-vmn24,free-218-5ba8ded49dc1,kubeworker-vinicius-3,4.000000
1561804789,free-194-cde176a4c0e3-f67898f88-tp5cw,free-194-cde176a4c0e3,NIL,191.000000
1561804790,free-229-e60aca1eb165-d5b5df788-gpd9x,free-229-e60aca1eb165,NIL,198.000000
1561804790,free-180-5f491ce81757-74cbc79676-pj5fl,free-180-5f491ce81757,kubeworker-vinicius-6,4.000000
1561804793,free-194-cde176a4c0e3-f67898f88-8zqwz,free-194-cde176a4c0e3,kubeworker-vinicius-comp-4,4.000000
1561804793,free-255-728bb43b072a-746c6ddbfb-w2wq8,free-255-728bb43b072a,NIL,200.000000
1561804794,free-229-e60aca1eb165-d5b5df788-6qlq5,free-229-e60aca1eb165,cloudishiii-kubeworker1,4.000000
1561804797,free-201-c25e0ad5429e-7ffff79996-sr54t,free-201-c25e0ad5429e,NIL,203.000000
1561804798,free-255-728bb43b072a-746c6ddbfb-bxnxw,free-255-728bb43b072a,cloudishiii-kubeworker1,5.000000
1561804798,free-216-f25a8b1de734-5847d4bf56-k74dc,free-216-f25a8b1de734,NIL,197.000000
1561804801,free-201-c25e0ad5429e-7ffff79996-xd6ts,free-201-c25e0ad5429e,kubeworker-vinicius-6,4.000000
1561804802,free-216-f25a8b1de734-5847d4bf56-222fw,free-216-f25a8b1de734,kubeworker-vinicius-comp-10,4.000000
1561804802,free-242-9a17942af86f-bd45876fb-5jkrd,free-242-9a17942af86f,NIL,207.000000
1561804803,free-232-6caba61c21cf-645d98d768-vbn9g,free-232-6caba61c21cf,NIL,201.000000
1561804805,free-242-9a17942af86f-bd45876fb-q7jfs,free-242-9a17942af86f,kubeworker-vinicius-1,3.000000
1561804806,free-232-6caba61c21cf-645d98d768-hzwq6,free-232-6caba61c21cf,kubeworker-vinicius-comp-6,3.000000
1561804806,free-175-4537a56af504-57d68b7768-dqzlm,free-175-4537a56af504,NIL,201.000000
1561804807,free-204-e3c56edc575f-7c6b7c97b-g4ff4,free-204-e3c56edc575f,cloudishiii-kubeworker2,204.000000
1561804808,free-195-490902102ea1-5cd8676988-vg2qs,free-195-490902102ea1,NIL,202.000000
1561804810,free-175-4537a56af504-57d68b7768-q7l77,free-175-4537a56af504,kubeworker-vinicius-4,4.000000
1561804812,free-195-490902102ea1-5cd8676988-r64hs,free-195-490902102ea1,kubeworker-vinicius-5,4.000000
1561804812,free-221-7dbdbb016224-5ddd65456d-42qf6,free-221-7dbdbb016224,kubeworker-vinicius-comp-10,205.000000
1561804813,free-234-4e79347bce91-764494588-lp4vq,free-234-4e79347bce91,kubeworker-vinicius-comp-3,205.000000
1561804815,free-187-16627de1b5c0-697d7d8b7b-49z22,free-187-16627de1b5c0,cloudishiii-kubeworker3,206.000000
1561804816,free-212-208796e49a8e-5d9b9bddc6-ss4t2,free-212-208796e49a8e,kubeworker-vinicius-comp-7,206.000000
